,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
239,31.696842999999998,-95.578866,2015,208,Smoking,B,"[-95.60487, 31.67884, -95.55287, 31.71484]",2015-07-28
240,29.038275,-98.622729,2015,191,Smoking,B,"[-98.64873, 29.02028, -98.59673, 29.05628]",2015-07-11
241,29.153112,-98.650938,2015,211,Smoking,B,"[-98.67694, 29.13511, -98.62494, 29.17111]",2015-07-31
242,29.050245,-98.673969,2015,227,Smoking,B,"[-98.69997, 29.03224, -98.64797, 29.06824]",2015-08-16
243,29.045242,-98.67777099999999,2015,228,Smoking,B,"[-98.70377, 29.02724, -98.65177, 29.06324]",2015-08-17
244,29.116476000000002,-98.677456,2015,229,Smoking,B,"[-98.70346, 29.09848, -98.65146, 29.13448]",2015-08-18
245,29.142028000000003,-98.651939,2015,237,Smoking,B,"[-98.67794, 29.12403, -98.62594, 29.16003]",2015-08-26
246,29.130222999999997,-98.661363,2015,239,Smoking,B,"[-98.68736, 29.11222, -98.63536, 29.14822]",2015-08-28
247,29.152213,-98.67522,2015,266,Smoking,B,"[-98.70122, 29.13421, -98.64922, 29.17021]",2015-09-24
248,29.066801,-98.69678,2015,323,Smoking,B,"[-98.72278, 29.0488, -98.67078, 29.0848]",2015-11-20
249,46.9286,-97.9614,2015,89,Smoking,B,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-03-31
250,37.08694444,-79.425,2015,68,Smoking,B,"[-79.451, 37.06894, -79.399, 37.10494]",2015-03-10
251,37.20672222,-79.42769444,2015,75,Smoking,B,"[-79.45369, 37.18872, -79.40169, 37.22472]",2015-03-17
252,28.244888,-97.686481,2015,241,Smoking,B,"[-97.71248, 28.22689, -97.66048, 28.26289]",2015-08-30
253,31.0789809,-97.697721,2015,96,Smoking,A,"[-97.72372, 31.06098, -97.67172, 31.09698]",2015-04-07
254,31.120276,-97.72630699999999,2015,104,Smoking,A,"[-97.75231, 31.10228, -97.70031, 31.13828]",2015-04-15
255,31.073625,-97.7296638,2015,195,Smoking,A,"[-97.75566, 31.05562, -97.70366, 31.09162]",2015-07-15
256,31.108398200000003,-97.79338299999999,2015,275,Smoking,C,"[-97.81938, 31.0904, -97.76738, 31.1264]",2015-10-03
257,47.94,-99.7692,2015,118,Smoking,E,"[-99.7952, 47.922, -99.7432, 47.958]",2015-04-29
258,33.429902,-94.08303000000001,2015,276,Smoking,A,"[-94.10903, 33.4119, -94.05703, 33.4479]",2015-10-04
259,30.66199679,-96.37168459,2015,94,Smoking,B,"[-96.39768, 30.644, -96.34568, 30.68]",2015-04-05
260,30.652073100000003,-96.3320843,2015,96,Smoking,B,"[-96.35808, 30.63407, -96.30608, 30.67007]",2015-04-07
261,30.68279089,-96.3684723,2015,98,Smoking,B,"[-96.39447, 30.66479, -96.34247, 30.70079]",2015-04-09
262,30.62772,-96.334863,2015,92,Smoking,B,"[-96.36086, 30.60972, -96.30886, 30.64572]",2015-04-03
263,30.613685999999998,-96.314617,2015,94,Smoking,B,"[-96.34062, 30.59569, -96.28862, 30.63169]",2015-04-05
264,30.620593,-96.30878100000001,2015,96,Smoking,B,"[-96.33478, 30.60259, -96.28278, 30.63859]",2015-04-07
265,30.622181,-96.327782,2015,96,Smoking,B,"[-96.35378, 30.60418, -96.30178, 30.64018]",2015-04-07
266,30.6073282,-96.3077159,2015,96,Smoking,B,"[-96.33372, 30.58933, -96.28172, 30.62533]",2015-04-07
267,30.598440999999998,-96.32861899999999,2015,96,Smoking,B,"[-96.35462, 30.58044, -96.30262, 30.61644]",2015-04-07
268,30.624378000000004,-96.330893,2015,96,Smoking,B,"[-96.35689, 30.60638, -96.30489, 30.64238]",2015-04-07
269,30.613887800000004,-96.31756170000001,2015,96,Smoking,B,"[-96.34356, 30.59589, -96.29156, 30.63189]",2015-04-07
270,30.555221000000003,-96.251993,2015,97,Smoking,B,"[-96.27799, 30.53722, -96.22599, 30.57322]",2015-04-08
271,30.617352,-96.324799,2015,97,Smoking,B,"[-96.3508, 30.59935, -96.2988, 30.63535]",2015-04-08
272,30.582288000000002,-96.292591,2015,99,Smoking,B,"[-96.31859, 30.56429, -96.26659, 30.60029]",2015-04-10
273,30.625984999999996,-96.30641,2015,99,Smoking,B,"[-96.33241, 30.60798, -96.28041, 30.64398]",2015-04-10
274,30.604951,-96.338725,2015,99,Smoking,B,"[-96.36472, 30.58695, -96.31272, 30.62295]",2015-04-10
275,30.6227038,-96.34140670000001,2015,100,Smoking,B,"[-96.36741, 30.6047, -96.31541, 30.6407]",2015-04-11
276,30.59398,-96.324713,2015,228,Smoking,B,"[-96.35071, 30.57598, -96.29871, 30.61198]",2015-08-17
277,30.583655,-96.338725,2015,241,Smoking,B,"[-96.36472, 30.56566, -96.31272, 30.60166]",2015-08-30
278,30.639895199999998,-96.31621070000001,2015,255,Smoking,B,"[-96.34221, 30.6219, -96.29021, 30.6579]",2015-09-13
279,30.625929,-96.304693,2015,256,Smoking,B,"[-96.33069, 30.60793, -96.27869, 30.64393]",2015-09-14
280,30.622771999999998,-96.326784,2015,286,Smoking,B,"[-96.35278, 30.60477, -96.30078, 30.64077]",2015-10-14
281,45.4416,-98.6673,2015,82,Smoking,A,"[-98.6933, 45.4236, -98.6413, 45.4596]",2015-03-24
282,45.4282,-98.4951,2015,223,Smoking,A,"[-98.5211, 45.4102, -98.4691, 45.4462]",2015-08-12
283,45.3947,-98.3663,2015,273,Smoking,B,"[-98.3923, 45.3767, -98.3403, 45.4127]",2015-10-01
284,30.572266,-96.655183,2015,275,Smoking,A,"[-96.68118, 30.55427, -96.62918, 30.59027]",2015-10-03
285,30.77494,-98.405849,2015,218,Smoking,E,"[-98.43185, 30.75694, -98.37985, 30.79294]",2015-08-07
286,30.7024001,-98.36213299,2015,8,Smoking,A,"[-98.38813, 30.6844, -98.33613, 30.7204]",2015-01-09
287,30.6334554,-98.26330420000001,2015,254,Smoking,B,"[-98.2893, 30.61546, -98.2373, 30.65146]",2015-09-12
288,29.763962,-97.77924300000001,2015,241,Smoking,A,"[-97.80524, 29.74596, -97.75324, 29.78196]",2015-08-30
289,32.413571000000005,-99.58037900000001,2015,223,Smoking,B,"[-99.60638, 32.39557, -99.55438, 32.43157]",2015-08-12
290,32.4136,-99.578362,2015,223,Smoking,B,"[-99.60436, 32.3956, -99.55236, 32.4316]",2015-08-12
291,37.94638889,-77.35638889,2015,39,Smoking,A,"[-77.38239, 37.92839, -77.33039, 37.96439]",2015-02-09
292,35.59187,-101.29545,2015,26,Smoking,C,"[-101.32145, 35.57387, -101.26945, 35.60987]",2015-01-27
293,35.353636,-101.347675,2015,268,Smoking,A,"[-101.37368, 35.33564, -101.32168, 35.37164]",2015-09-26
294,35.532070000000004,-101.118025,2015,37,Smoking,D,"[-101.14402, 35.51407, -101.09202, 35.55007]",2015-02-07
295,35.538536900000004,-101.0910959,2015,50,Smoking,B,"[-101.1171, 35.52054, -101.0651, 35.55654]",2015-02-20
296,35.617587,-101.249126,2015,356,Smoking,B,"[-101.27513, 35.59959, -101.22313, 35.63559]",2015-12-23
297,32.954346,-94.272696,2015,19,Smoking,B,"[-94.2987, 32.93635, -94.2467, 32.97235]",2015-01-20
298,46.8991,-97.6716,2015,107,Smoking,C,"[-97.6976, 46.8811, -97.6456, 46.9171]",2015-04-18
299,46.8121,-97.5455,2015,147,Smoking,B,"[-97.5715, 46.7941, -97.5195, 46.8301]",2015-05-28
300,43.1256,-98.3193,2015,70,Smoking,C,"[-98.3453, 43.1076, -98.2933, 43.1436]",2015-03-12
301,43.1714,-98.5761,2015,81,Smoking,B,"[-98.6021, 43.1534, -98.5501, 43.1894]",2015-03-23
302,31.9113784,-95.3154714,2015,159,Smoking,B,"[-95.34147, 31.89338, -95.28947, 31.92938]",2015-06-09
303,32.0067888,-95.253467,2015,265,Smoking,B,"[-95.27947, 31.98879, -95.22747, 32.02479]",2015-09-23
304,31.837535,-94.961572,2015,279,Smoking,B,"[-94.98757, 31.81954, -94.93557, 31.85554]",2015-10-07
305,31.839640999999997,-95.177495,2015,278,Smoking,A,"[-95.20349, 31.82164, -95.1515, 31.85764]",2015-10-06
306,31.53642,-94.976807,2015,250,Smoking,B,"[-95.00281, 31.51842, -94.95081, 31.55442]",2015-09-08
307,33.820521,-98.226228,2015,209,Smoking,A,"[-98.25223, 33.80252, -98.20023, 33.83852]",2015-07-29
308,33.6412751,-97.2302512,2015,286,Smoking,A,"[-97.25625, 33.62328, -97.20425, 33.65928]",2015-10-14
309,32.766513399999994,-96.86153639,2015,253,Smoking,A,"[-96.88754, 32.74851, -96.83554, 32.78451]",2015-09-11
310,32.7327382,-96.64818299999999,2015,312,Smoking,A,"[-96.67418, 32.71474, -96.62218, 32.75074]",2015-11-09
311,33.1960174,-96.94601379999999,2015,32,Smoking,B,"[-96.97201, 33.17802, -96.92001, 33.21402]",2015-02-02
312,46.0626,-98.0527,2015,259,Smoking,B,"[-98.0787, 46.0446, -98.0267, 46.0806]",2015-09-17
313,37.17777778,-77.64222222,2015,94,Smoking,A,"[-77.66822, 37.15978, -77.61622, 37.19578]",2015-04-05
314,37.11638889,-77.59555556,2015,96,Smoking,A,"[-77.62156, 37.09839, -77.56956, 37.13439]",2015-04-07
315,43.2523,-98.1893,2015,68,Smoking,B,"[-98.2153, 43.2343, -98.1633, 43.2703]",2015-03-10
316,43.3396,-98.2956,2015,87,Smoking,C,"[-98.3216, 43.3216, -98.2696, 43.3576]",2015-03-29
317,31.916112,-106.61873600000001,2015,50,Smoking,B,"[-106.64474, 31.89811, -106.59274, 31.93411]",2015-02-20
318,32.315670399999995,-97.038945,2015,50,Smoking,B,"[-97.06494, 32.29767, -97.01294, 32.33367]",2015-02-20
319,32.3114105,-97.01492900000001,2015,162,Smoking,B,"[-97.04093, 32.29341, -96.98893, 32.32941]",2015-06-12
320,37.80638889,-76.87972222,2015,75,Smoking,A,"[-76.90572, 37.78839, -76.85372, 37.82439]",2015-03-17
321,41.121972899999996,-73.49165970000001,2015,101,Smoking,B,"[-73.51766, 41.10397, -73.46566, 41.13997]",2015-04-12
322,41.1170839,-73.36436409999999,2015,118,Smoking,B,"[-73.39036, 41.09908, -73.33836, 41.13508]",2015-04-29
323,41.270365999999996,-73.215062,2015,120,Smoking,B,"[-73.24106, 41.25237, -73.18906, 41.28837]",2015-05-01
324,41.271229999999996,-73.364705,2015,123,Smoking,B,"[-73.3907, 41.25323, -73.3387, 41.28923]",2015-05-04
325,41.138279499999996,-73.30216329999999,2015,134,Smoking,A,"[-73.32816, 41.12028, -73.27616, 41.15628]",2015-05-15
326,41.1401578,-73.3539609,2015,134,Smoking,A,"[-73.37996, 41.12216, -73.32796, 41.15816]",2015-05-15
327,41.1642004,-73.3595995,2015,149,Smoking,A,"[-73.3856, 41.1462, -73.3336, 41.1822]",2015-05-30
328,41.120348299999996,-73.36845890000001,2015,210,Smoking,A,"[-73.39446, 41.10235, -73.34246, 41.13835]",2015-07-30
329,41.131035,-73.3831614,2015,215,Smoking,B,"[-73.40916, 41.11303, -73.35716, 41.14904]",2015-08-04
330,36.97861111,-79.68166667,2015,94,Smoking,B,"[-79.70767, 36.96061, -79.65567, 36.99661]",2015-04-05
331,44.78617193,-72.7949739,2015,122,Smoking,B,"[-72.82097, 44.76817, -72.76897, 44.80417]",2015-05-03
332,31.535785999999998,-96.119943,2015,162,Smoking,B,"[-96.14594, 31.51779, -96.09394, 31.55379]",2015-06-12
333,31.583069000000002,-96.133032,2015,190,Smoking,B,"[-96.15903, 31.56507, -96.10703, 31.60107]",2015-07-10
334,31.792315000000002,-96.22457,2015,241,Smoking,C,"[-96.25057, 31.77432, -96.19857, 31.81032]",2015-08-30
335,31.617939,-96.158438,2015,242,Smoking,C,"[-96.18444, 31.59994, -96.13244, 31.63594]",2015-08-31
336,31.696716,-96.17015400000001,2015,279,Smoking,B,"[-96.19615, 31.67872, -96.14415, 31.71472]",2015-10-07
337,31.610411,-96.157322,2015,281,Smoking,B,"[-96.18332, 31.59241, -96.13132, 31.62841]",2015-10-09
338,31.862282,-96.126162,2015,281,Smoking,B,"[-96.15216, 31.84428, -96.10016, 31.88028]",2015-10-09
339,31.940793,-96.162518,2015,284,Smoking,B,"[-96.18852, 31.92279, -96.13652, 31.95879]",2015-10-12
340,28.939513,-99.089212,2015,247,Smoking,A,"[-99.11521, 28.92151, -99.06321, 28.95751]",2015-09-05
341,32.787286,-102.829628,2015,15,Smoking,B,"[-102.85563, 32.76929, -102.80363, 32.80529]",2015-01-16
342,32.727151,-102.654619,2015,16,Smoking,B,"[-102.68062, 32.70915, -102.62862, 32.74515]",2015-01-17
343,32.600411,-102.638869,2015,43,Smoking,B,"[-102.66487, 32.58241, -102.61287, 32.61841]",2015-02-13
344,29.340558,-95.007425,2015,203,Smoking,B,"[-95.03342, 29.32256, -94.98142, 29.35856]",2015-07-23
345,29.34485099,-94.996436,2015,228,Smoking,B,"[-95.02244, 29.32685, -94.97044, 29.36285]",2015-08-17
346,33.770312,-96.70886999999999,2015,244,Smoking,B,"[-96.73487, 33.75231, -96.68287, 33.78831]",2015-09-02
347,32.550645,-94.926925,2015,230,Smoking,B,"[-94.95292, 32.53264, -94.90092, 32.56865]",2015-08-19
348,30.6491,-95.9492,2015,280,Smoking,B,"[-95.9752, 30.6311, -95.9232, 30.6671]",2015-10-08
349,30.356325,-95.965869,2015,27,Smoking,A,"[-95.99187, 30.33832, -95.93987, 30.37432]",2015-01-28
350,30.304076000000002,-95.987341,2015,278,Smoking,A,"[-96.01334, 30.28608, -95.96134, 30.32208]",2015-10-06
351,29.575546999999997,-97.942525,2015,249,Smoking,A,"[-97.96852, 29.55755, -97.91652, 29.59355]",2015-09-07
352,36.270503999999995,-101.513972,2015,79,Smoking,B,"[-101.53997, 36.2525, -101.48797, 36.2885]",2015-03-21
353,29.834097200000002,-95.75122640000001,2015,203,Smoking,A,"[-95.77723, 29.8161, -95.72523, 29.8521]",2015-07-23
354,35.86953,-102.56623499999999,2015,83,Smoking,C,"[-102.59223, 35.85153, -102.54024, 35.88753]",2015-03-25
355,32.076617,-95.965919,2015,25,Smoking,C,"[-95.99192, 32.05862, -95.93992, 32.09462]",2015-01-26
356,32.30891,-95.904808,2015,209,Smoking,B,"[-95.93081, 32.29091, -95.87881, 32.32691]",2015-07-29
357,32.064549,-95.93845400000001,2015,282,Smoking,B,"[-95.96445, 32.04655, -95.91245, 32.08255]",2015-10-10
358,32.205811,-96.12859,2015,222,Smoking,B,"[-96.15459, 32.18781, -96.10259, 32.22381]",2015-08-11
359,46.4013,-102.3807,2015,94,Smoking,B,"[-102.4067, 46.3833, -102.3547, 46.4193]",2015-04-05
360,31.890897999999996,-97.32745200000001,2015,190,Smoking,B,"[-97.35345, 31.8729, -97.30145, 31.9089]",2015-07-10
361,31.336385999999997,-95.65209399999999,2015,200,Smoking,A,"[-95.67809, 31.31839, -95.62609, 31.35439]",2015-07-20
362,32.9748002,-95.951347,2015,223,Smoking,B,"[-95.97735, 32.9568, -95.92535, 32.9928]",2015-08-12
363,32.843686,-96.15921,2015,183,Smoking,B,"[-96.18521, 32.82569, -96.13321, 32.86169]",2015-07-03
364,33.349745,-98.257856,2015,234,Smoking,B,"[-98.28386, 33.33174, -98.23186, 33.36774]",2015-08-23
365,27.666359999999997,-98.084547,2015,277,Smoking,B,"[-98.11055, 27.64836, -98.05855, 27.68436]",2015-10-05
366,32.6334176,-96.45927590000001,2015,231,Smoking,B,"[-96.48528, 32.61542, -96.43328, 32.65142]",2015-08-20
367,32.6384315,-96.42346850000001,2015,293,Smoking,B,"[-96.44947, 32.62043, -96.39747, 32.65643]",2015-10-21
368,32.505494,-96.262636,2015,282,Smoking,B,"[-96.28864, 32.48749, -96.23664, 32.52349]",2015-10-10
369,32.729246999999994,-96.33619300000001,2015,40,Smoking,B,"[-96.36219, 32.71125, -96.31019, 32.74725]",2015-02-10
370,32.704260999999995,-96.317825,2015,206,Smoking,B,"[-96.34382, 32.68626, -96.29182, 32.72226]",2015-07-26
371,32.713792,-96.23697299999999,2015,211,Smoking,B,"[-96.26297, 32.69579, -96.21097, 32.73179]",2015-07-31
372,32.792043,-96.147194,2015,212,Smoking,B,"[-96.17319, 32.77404, -96.12119, 32.81004]",2015-08-01
373,32.755526,-96.231308,2015,212,Smoking,B,"[-96.25731, 32.73753, -96.20531, 32.77353]",2015-08-01
374,32.782587,-96.263366,2015,214,Smoking,B,"[-96.28937, 32.76459, -96.23737, 32.80059]",2015-08-03
375,32.709612,-96.342545,2015,228,Smoking,C,"[-96.36854, 32.69161, -96.31654, 32.72761]",2015-08-17
376,32.705278,-96.35284399999999,2015,228,Smoking,B,"[-96.37884, 32.68728, -96.32684, 32.72328]",2015-08-17
377,32.669447999999996,-96.150284,2015,230,Smoking,C,"[-96.17628, 32.65145, -96.12428, 32.68745]",2015-08-19
378,32.680713,-96.195774,2015,236,Smoking,B,"[-96.22177, 32.66271, -96.16977, 32.69871]",2015-08-25
379,32.667706,-96.140327,2015,240,Smoking,B,"[-96.16633, 32.64971, -96.11433, 32.68571]",2015-08-29
380,32.750617,-96.23662900000001,2015,244,Smoking,B,"[-96.26263, 32.73262, -96.21063, 32.76862]",2015-09-02
381,32.761010999999996,-96.224613,2015,245,Smoking,B,"[-96.25061, 32.74301, -96.19861, 32.77901]",2015-09-03
382,32.747440999999995,-96.237144,2015,247,Smoking,B,"[-96.26314, 32.72944, -96.21114, 32.76544]",2015-09-05
383,32.701234,-96.36795,2015,257,Smoking,B,"[-96.39395, 32.68323, -96.34195, 32.71923]",2015-09-15
384,32.771907,-96.248474,2015,282,Smoking,B,"[-96.27447, 32.75391, -96.22247, 32.78991]",2015-10-10
385,32.737041999999995,-96.354389,2015,283,Smoking,B,"[-96.38039, 32.71904, -96.32839, 32.75504]",2015-10-11
386,29.959944,-98.891132,2015,166,Smoking,B,"[-98.91713, 29.94194, -98.86513, 29.97794]",2015-06-16
387,27.160849,-97.79424200000001,2015,194,Smoking,B,"[-97.82024, 27.14285, -97.76824, 27.17885]",2015-07-14
388,27.038346,-97.795589,2015,209,Smoking,B,"[-97.82159, 27.02035, -97.76959, 27.05635]",2015-07-29
389,33.414547,-99.63398000000001,2015,285,Smoking,B,"[-99.65998, 33.39655, -99.60798, 33.43255]",2015-10-13
390,33.612295399999994,-95.3888905,2015,46,Smoking,B,"[-95.41489, 33.5943, -95.36289, 33.6303]",2015-02-16
391,33.840764,-95.341587,2015,205,Smoking,B,"[-95.36759, 33.82276, -95.31559, 33.85876]",2015-07-25
392,37.73361111,-76.52361111,2015,252,Smoking,A,"[-76.54961, 37.71561, -76.49761, 37.75161]",2015-09-10
393,38.06944444,-77.83555556,2015,81,Smoking,A,"[-77.86156, 38.05144, -77.80956, 38.08744]",2015-03-23
394,33.402802,-101.61581,2015,34,Smoking,B,"[-101.64181, 33.3848, -101.58981, 33.4208]",2015-02-04
395,33.485648100000006,-101.7158398,2015,40,Smoking,B,"[-101.74184, 33.46765, -101.68984, 33.50365]",2015-02-10
396,36.597341,-121.89988400000001,2015,22,Smoking,A,"[-121.92588, 36.57934, -121.87388, 36.61534]",2015-01-23
397,32.852959999999996,-94.511218,2015,288,Smoking,A,"[-94.53722, 32.83496, -94.48522, 32.87096]",2015-10-16
398,32.779493,-94.411354,2015,223,Smoking,A,"[-94.43735, 32.76149, -94.38535, 32.79749]",2015-08-12
399,47.8083,-103.2831,2015,213,Smoking,B,"[-103.3091, 47.7903, -103.2571, 47.8263]",2015-08-02
400,47.5697,-103.1706,2015,88,Smoking,C,"[-103.1966, 47.5517, -103.1446, 47.5877]",2015-03-30
401,47.7958,-103.1639,2015,282,Smoking,B,"[-103.1899, 47.7778, -103.1379, 47.8138]",2015-10-10
402,31.318962,-97.236825,2015,226,Smoking,A,"[-97.26282, 31.30096, -97.21082, 31.33696]",2015-08-15
403,31.665303,-97.36125799999999,2015,187,Smoking,A,"[-97.38726, 31.6473, -97.33526, 31.6833]",2015-07-07
404,31.7613,-97.2285,2015,204,Smoking,B,"[-97.2545, 31.7433, -97.2025, 31.7793]",2015-07-24
405,31.7015,-97.2162,2015,212,Smoking,A,"[-97.2422, 31.6835, -97.1902, 31.7195]",2015-08-01
406,31.538164000000002,-97.054939,2015,42,Smoking,B,"[-97.08094, 31.52016, -97.02894, 31.55616]",2015-02-12
407,36.61347222,-78.57972222,2015,82,Smoking,B,"[-78.60572, 36.59547, -78.55372, 36.63147]",2015-03-24
408,41.3615329,-72.4920214,2015,221,Smoking,A,"[-72.51802, 41.34353, -72.46602, 41.37953]",2015-08-10
409,30.621415000000002,-97.20316899999999,2015,121,Smoking,B,"[-97.22917, 30.60342, -97.17717, 30.63942]",2015-05-02
410,30.545596000000003,-97.17441600000001,2015,122,Smoking,B,"[-97.20042, 30.5276, -97.14842, 30.5636]",2015-05-03
411,30.742426000000002,-97.197418,2015,197,Smoking,B,"[-97.22342, 30.72443, -97.17142, 30.76043]",2015-07-17
412,30.521133000000003,-97.130728,2015,216,Smoking,B,"[-97.15673, 30.50313, -97.10473, 30.53913]",2015-08-05
413,30.6728769,-97.1873059,2015,256,Smoking,B,"[-97.21331, 30.65488, -97.16131, 30.69088]",2015-09-14
414,43.6417,-97.0838,2015,289,Smoking,A,"[-97.1098, 43.6237, -97.0578, 43.6597]",2015-10-17
415,33.496743,-97.701588,2015,34,Smoking,B,"[-97.72759, 33.47874, -97.67559, 33.51474]",2015-02-04
416,30.3544,-95.5414,2015,222,Smoking,B,"[-95.5674, 30.3364, -95.5154, 30.3724]",2015-08-11
417,30.321648,-95.645526,2015,276,Smoking,A,"[-95.67153, 30.30365, -95.61953, 30.33965]",2015-10-04
418,31.5601995,-94.6810873,2015,301,Smoking,A,"[-94.70709, 31.5422, -94.65509, 31.5782]",2015-10-29
419,32.2838249,-96.3916853,2015,286,Smoking,B,"[-96.41769, 32.26582, -96.36569, 32.30182]",2015-10-14
420,32.121837,-96.32589300000001,2015,262,Smoking,B,"[-96.35189, 32.10384, -96.29989, 32.13984]",2015-09-20
421,32.027590999999994,-96.78285600000001,2015,287,Smoking,A,"[-96.80886, 32.00959, -96.75686, 32.04559]",2015-10-15
422,31.909767,-96.445799,2015,238,Smoking,B,"[-96.4718, 31.89177, -96.4198, 31.92777]",2015-08-27
423,47.6801,-97.9001,2015,318,Smoking,C,"[-97.9261, 47.6621, -97.8741, 47.6981]",2015-11-15
424,41.3179339,-72.3317048,2015,118,Smoking,B,"[-72.3577, 41.29993, -72.3057, 41.33593]",2015-04-29
425,33.754115999999996,-118.00271799999999,2015,26,Smoking,A,"[-118.02872, 33.73612, -117.97672, 33.77212]",2015-01-27
426,33.752669,-117.85698300000001,2015,117,Smoking,A,"[-117.88298, 33.73467, -117.83098, 33.77067]",2015-04-28
427,35.260061,-102.523051,2015,351,Smoking,B,"[-102.54905, 35.24206, -102.49705, 35.27806]",2015-12-18
428,32.665421,-98.304604,2015,40,Smoking,A,"[-98.3306, 32.64742, -98.2786, 32.68342]",2015-02-10
429,32.2600474,-94.46488409999999,2015,284,Smoking,B,"[-94.49088, 32.24205, -94.43888, 32.27805]",2015-10-12
430,32.168312,-94.364988,2015,155,Smoking,A,"[-94.39099, 32.15031, -94.33899, 32.18631]",2015-06-05
431,32.129046,-94.402899,2015,256,Smoking,A,"[-94.4289, 32.11105, -94.3769, 32.14705]",2015-09-14
432,35.23453,-101.8345,2015,71,Smoking,B,"[-101.8605, 35.21653, -101.8085, 35.25253]",2015-03-13
433,33.979127000000005,-117.48085900000001,2015,106,Smoking,C,"[-117.50686, 33.96113, -117.45486, 33.99713]",2015-04-17
434,33.693459999999995,-94.788173,2015,295,Smoking,B,"[-94.81417, 33.67546, -94.76217, 33.71146]",2015-10-23
435,33.560439,-95.075684,2015,222,Smoking,B,"[-95.10168, 33.54244, -95.04968, 33.57844]",2015-08-11
436,33.852063,-95.070255,2015,44,Smoking,B,"[-95.09626, 33.83406, -95.04426, 33.87006]",2015-02-14
437,37.294387,-121.93457099999999,2015,17,Smoking,A,"[-121.96057, 37.27639, -121.90857, 37.31239]",2015-01-18
438,37.277336,-121.95781799999999,2015,88,Smoking,A,"[-121.98382, 37.25934, -121.93182, 37.29534]",2015-03-30
439,31.51489,-93.781772,2015,347,Smoking,C,"[-93.80777, 31.49689, -93.75577, 31.53289]",2015-12-14
440,38.77027778,-78.81527778,2015,317,Smoking,B,"[-78.84128, 38.75228, -78.78928, 38.78828]",2015-11-14
441,45.9966,-100.5877,2015,87,Smoking,C,"[-100.6137, 45.9786, -100.5617, 46.0146]",2015-03-29
442,46.2941,-100.8135,2015,66,Smoking,A,"[-100.8395, 46.2761, -100.7875, 46.3121]",2015-03-08
443,32.202818,-95.3512,2015,225,Smoking,B,"[-95.3772, 32.18482, -95.3252, 32.22082]",2015-08-14
444,32.755676799999996,-98.90228979999999,2015,250,Smoking,B,"[-98.92829, 32.73768, -98.87629, 32.77368]",2015-09-08
445,37.19300556,-77.033475,2015,93,Smoking,B,"[-77.05947, 37.17501, -77.00748, 37.21101]",2015-04-04
446,32.738601300000006,-97.47147199999999,2015,162,Smoking,B,"[-97.49747, 32.7206, -97.44547, 32.7566]",2015-06-12
447,32.6483154,-97.365088,2015,255,Smoking,A,"[-97.39109, 32.63032, -97.33909, 32.66632]",2015-09-13
448,32.6456022,-97.304276,2015,281,Smoking,A,"[-97.33028, 32.6276, -97.27828, 32.6636]",2015-10-09
449,32.793616,-97.326521,2015,288,Smoking,A,"[-97.35252, 32.77562, -97.30052, 32.81162]",2015-10-16
450,32.4500681,-99.77041390000001,2015,28,Smoking,B,"[-99.79641, 32.43207, -99.74441, 32.46807]",2015-01-29
451,32.41717,-99.7814417,2015,268,Smoking,A,"[-99.80744, 32.39917, -99.75544, 32.43517]",2015-09-26
452,42.503,-96.4958,2015,89,Smoking,A,"[-96.5218, 42.485, -96.4698, 42.521]",2015-03-31
453,32.830582,-94.953342,2015,218,Smoking,B,"[-94.97934, 32.81258, -94.92734, 32.84858]",2015-08-07
454,32.799862899999994,-94.91875529,2015,209,Smoking,B,"[-94.94476, 32.78186, -94.89276, 32.81786]",2015-07-29
455,32.755466399999996,-94.92831600000001,2015,86,Smoking,B,"[-94.95432, 32.73747, -94.90232, 32.77347]",2015-03-28
456,32.77205,-95.03774,2015,31,Smoking,A,"[-95.06374, 32.75405, -95.01174, 32.79005]",2015-02-01
457,32.630287,-94.92479300000001,2015,219,Smoking,B,"[-94.95079, 32.61229, -94.89879, 32.64829]",2015-08-08
458,29.22291,-99.982109,2015,186,Smoking,A,"[-100.00811, 29.20491, -99.95611, 29.24091]",2015-07-06
459,29.260346999999996,-99.775686,2015,206,Smoking,A,"[-99.80169, 29.24235, -99.74969, 29.27835]",2015-07-26
460,28.720097999999997,-96.7729,2015,238,Smoking,B,"[-96.7989, 28.7021, -96.7469, 28.7381]",2015-08-27
461,30.223543,-95.903033,2015,287,Smoking,C,"[-95.92903, 30.20554, -95.87703, 30.24154]",2015-10-15
462,48.273999999999994,-101.4328,2015,118,Smoking,B,"[-101.4588, 48.256, -101.4068, 48.292]",2015-04-29
463,48.363,-101.4172,2015,283,Smoking,D,"[-101.4432, 48.345, -101.3912, 48.381]",2015-10-11
464,30.347381899999995,-96.34735979,2015,277,Smoking,B,"[-96.37336, 30.32938, -96.32136, 30.36538]",2015-10-05
465,30.272521,-96.5410969,2015,274,Smoking,B,"[-96.5671, 30.25452, -96.5151, 30.29052]",2015-10-02
466,27.337469,-99.44549599999999,2015,97,Smoking,B,"[-99.4715, 27.31947, -99.4195, 27.35547]",2015-04-08
467,27.351570000000002,-99.485664,2015,186,Smoking,B,"[-99.51166, 27.33357, -99.45966, 27.36957]",2015-07-06
