,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1344,41.882864,-70.57889200000001,2015,301,Debris_Burning,A,"[-70.60489, 41.86486, -70.55289, 41.90086]",2015-10-29
1345,47.7868,-120.1104,2015,285,Debris_Burning,D,"[-120.1364, 47.7688, -120.0844, 47.8048]",2015-10-13
1346,48.6419,-119.1895,2015,233,Debris_Burning,B,"[-119.2155, 48.6239, -119.1635, 48.6599]",2015-08-22
1347,45.4325,-117.36306,2015,302,Debris_Burning,A,"[-117.38906, 45.4145, -117.33706, 45.4505]",2015-10-30
1348,38.81,-97.63,2015,302,Debris_Burning,A,"[-97.656, 38.792, -97.604, 38.828]",2015-10-30
1349,31.18931111,-84.23143611,2015,302,Debris_Burning,A,"[-84.25744, 31.17131, -84.20544, 31.20731]",2015-10-30
1350,46.656000000000006,-123.1293,2015,276,Debris_Burning,B,"[-123.1553, 46.638, -123.1033, 46.674]",2015-10-04
1351,32.28241667,-83.26834722,2015,302,Debris_Burning,B,"[-83.29435, 32.26442, -83.24235, 32.30042]",2015-10-30
1352,35.048783,-87.242417,2015,302,Debris_Burning,B,"[-87.26842, 35.03078, -87.21642, 35.06678]",2015-10-30
1353,41.18933,-96.09772,2015,302,Debris_Burning,A,"[-96.12372, 41.17133, -96.07172, 41.20733]",2015-10-30
1354,34.2701,-93.53805,2015,302,Debris_Burning,B,"[-93.56405, 34.2521, -93.51205, 34.2881]",2015-10-30
1355,37.65,-98.44,2015,302,Debris_Burning,A,"[-98.466, 37.632, -98.414, 37.668]",2015-10-30
1356,29.90371667,-97.04768333,2015,302,Debris_Burning,B,"[-97.07368, 29.88572, -97.02168, 29.92172]",2015-10-30
1357,32.60161667,-94.06345,2015,302,Debris_Burning,C,"[-94.08945, 32.58362, -94.03745, 32.61962]",2015-10-30
1358,37.07,-94.64,2015,302,Debris_Burning,B,"[-94.666, 37.052, -94.614, 37.088]",2015-10-30
1359,39.32,-96.7,2015,302,Debris_Burning,A,"[-96.726, 39.302, -96.674, 39.338]",2015-10-30
1360,44.856797,-71.415023,2015,302,Debris_Burning,A,"[-71.44102, 44.8388, -71.38902, 44.8748]",2015-10-30
1361,37.45,-97.16,2015,303,Debris_Burning,B,"[-97.186, 37.432, -97.134, 37.468]",2015-10-31
1362,31.53839573,-89.95280523,2015,303,Debris_Burning,B,"[-89.97881, 31.5204, -89.92681, 31.5564]",2015-10-31
1363,27.9097,-81.6452,2015,303,Debris_Burning,B,"[-81.6712, 27.8917, -81.6192, 27.9277]",2015-10-31
1364,30.84174444,-84.10881944,2015,303,Debris_Burning,A,"[-84.13482, 30.82374, -84.08282, 30.85974]",2015-10-31
1365,32.56056944,-82.47539167,2015,303,Debris_Burning,A,"[-82.50139, 32.54257, -82.44939, 32.57857]",2015-10-31
1366,30.70224167,-84.34813611,2015,303,Debris_Burning,B,"[-84.37414, 30.68424, -84.32214, 30.72024]",2015-10-31
1367,32.04814722,-81.26733056,2015,303,Debris_Burning,B,"[-81.29333, 32.03015, -81.24133, 32.06615]",2015-10-31
1368,37.931061,-92.298096,2015,303,Debris_Burning,B,"[-92.3241, 37.91306, -92.2721, 37.94906]",2015-10-31
1369,43.1784,-77.7535,2015,303,Debris_Burning,A,"[-77.7795, 43.1604, -77.7275, 43.1964]",2015-10-31
1370,42.166752,-70.88895,2015,303,Debris_Burning,A,"[-70.91495, 42.14875, -70.86295, 42.18475]",2015-10-31
1371,30.95644444,-84.37396389,2015,304,Debris_Burning,B,"[-84.39996, 30.93844, -84.34796, 30.97444]",2015-11-01
1372,30.88456111,-84.17306667,2015,304,Debris_Burning,B,"[-84.19907, 30.86656, -84.14707, 30.90256]",2015-11-01
1373,30.82451389,-83.63934444,2015,304,Debris_Burning,A,"[-83.66534, 30.80651, -83.61334, 30.84251]",2015-11-01
1374,42.26,-122.87556000000001,2015,304,Debris_Burning,C,"[-122.90156, 42.242, -122.84956, 42.278]",2015-11-01
1375,40.79009,-78.75846,2015,304,Debris_Burning,A,"[-78.78446, 40.77209, -78.73246, 40.80809]",2015-11-01
1376,31.19080556,-83.75758333,2015,304,Debris_Burning,B,"[-83.78358, 31.17281, -83.73158, 31.20881]",2015-11-01
1377,36.319,-82.60885,2015,304,Debris_Burning,A,"[-82.63485, 36.301, -82.58285, 36.337]",2015-11-01
1378,40.8435,-72.5896,2015,304,Debris_Burning,A,"[-72.6156, 40.8255, -72.5636, 40.8615]",2015-11-01
1379,42.141940000000005,-122.67693999999999,2015,304,Debris_Burning,A,"[-122.70294, 42.12394, -122.65094, 42.15994]",2015-11-01
1380,33.91812778,-84.72476944,2015,304,Debris_Burning,B,"[-84.75077, 33.90013, -84.69877, 33.93613]",2015-11-01
1381,38.62,-95.68,2015,305,Debris_Burning,B,"[-95.706, 38.602, -95.654, 38.638]",2015-11-02
1382,38.6822,-92.098,2015,305,Debris_Burning,B,"[-92.124, 38.6642, -92.072, 38.7002]",2015-11-02
1383,38.88,-95.58,2015,305,Debris_Burning,B,"[-95.606, 38.862, -95.554, 38.898]",2015-11-02
1384,37.79,-97.81,2015,305,Debris_Burning,C,"[-97.836, 37.772, -97.784, 37.808]",2015-11-02
1385,44.57899999999999,-106.9019,2015,305,Debris_Burning,B,"[-106.9279, 44.561, -106.8759, 44.597]",2015-11-02
1386,37.79,-97.81,2015,305,Debris_Burning,B,"[-97.836, 37.772, -97.784, 37.808]",2015-11-02
1387,39.11888889,-93.70472222,2015,305,Debris_Burning,B,"[-93.73072, 39.10089, -93.67872, 39.13689]",2015-11-02
1388,41.13958,-96.01274000000001,2015,306,Debris_Burning,A,"[-96.03874, 41.12158, -95.98674, 41.15758]",2015-11-03
1389,40.42778,-78.98833,2015,306,Debris_Burning,A,"[-79.01433, 40.40978, -78.96233, 40.44578]",2015-11-03
1390,45.25417,-121.25693999999999,2015,304,Debris_Burning,B,"[-121.28294, 45.23617, -121.23094, 45.27217]",2015-11-01
1391,42.1286,-78.9492,2015,306,Debris_Burning,B,"[-78.9752, 42.1106, -78.9232, 42.1466]",2015-11-03
1392,31.38786389,-82.227825,2015,306,Debris_Burning,A,"[-82.25382, 31.36986, -82.20182, 31.40586]",2015-11-03
1393,37.18,-95.87,2015,306,Debris_Burning,B,"[-95.896, 37.162, -95.844, 37.198]",2015-11-03
1394,40.6251,-74.1488,2015,307,Debris_Burning,A,"[-74.1748, 40.6071, -74.1228, 40.6431]",2015-11-04
1395,37.919916,-92.208174,2015,307,Debris_Burning,B,"[-92.23417, 37.90192, -92.18217, 37.93792]",2015-11-04
1396,40.9625,-75.6325,2015,307,Debris_Burning,A,"[-75.6585, 40.9445, -75.6065, 40.9805]",2015-11-04
1397,40.348341999999995,-80.962267,2015,307,Debris_Burning,B,"[-80.98827, 40.33034, -80.93627, 40.36634]",2015-11-04
1398,39.12293374,-79.96080279,2015,307,Debris_Burning,B,"[-79.9868, 39.10493, -79.9348, 39.14093]",2015-11-04
1399,41.62305,-76.98324000000001,2015,307,Debris_Burning,B,"[-77.00924, 41.60505, -76.95724, 41.64105]",2015-11-04
1400,43.3164,-73.8504,2015,307,Debris_Burning,A,"[-73.8764, 43.2984, -73.8244, 43.3344]",2015-11-04
1401,38.017809,-75.602857,2015,307,Debris_Burning,B,"[-75.62886, 37.99981, -75.57686, 38.03581]",2015-11-04
1402,38.94136437,-79.8746008,2015,307,Debris_Burning,B,"[-79.9006, 38.92336, -79.8486, 38.95936]",2015-11-04
1403,43.2937,-75.7656,2015,307,Debris_Burning,A,"[-75.7916, 43.2757, -75.7396, 43.3117]",2015-11-04
1404,39.171725,-83.282054,2015,307,Debris_Burning,B,"[-83.30805, 39.15372, -83.25605, 39.18973]",2015-11-04
1405,42.5959,-74.0088,2015,307,Debris_Burning,A,"[-74.0348, 42.5779, -73.9828, 42.6139]",2015-11-04
1406,41.32969,-102.9576,2015,307,Debris_Burning,B,"[-102.9836, 41.31169, -102.9316, 41.34769]",2015-11-04
1407,39.10388081,-80.5886088,2015,307,Debris_Burning,B,"[-80.61461, 39.08588, -80.56261, 39.12188]",2015-11-04
1408,46.49006495,-94.96902443,2015,307,Debris_Burning,B,"[-94.99502, 46.47206, -94.94302, 46.50806]",2015-11-04
1409,42.9832,-78.9612,2015,307,Debris_Burning,A,"[-78.9872, 42.9652, -78.9352, 43.0012]",2015-11-04
1410,42.465483,-73.21363000000001,2015,307,Debris_Burning,B,"[-73.23963, 42.44748, -73.18763, 42.48348]",2015-11-04
1411,39.98417,-79.10889,2015,308,Debris_Burning,B,"[-79.13489, 39.96617, -79.08289, 40.00217]",2015-11-05
1412,41.33056,-75.28639,2015,308,Debris_Burning,B,"[-75.31239, 41.31256, -75.26039, 41.34856]",2015-11-05
1413,46.3559,-123.8372,2015,281,Debris_Burning,A,"[-123.8632, 46.3379, -123.8112, 46.3739]",2015-10-09
1414,40.010719,-82.10106,2015,308,Debris_Burning,A,"[-82.12706, 39.99272, -82.07506, 40.02872]",2015-11-05
1415,27.8987,-81.3871,2015,308,Debris_Burning,B,"[-81.4131, 27.8807, -81.3611, 27.9167]",2015-11-05
1416,30.1344,-83.5734,2015,308,Debris_Burning,B,"[-83.5994, 30.1164, -83.5474, 30.1524]",2015-11-05
1417,35.59167,-94.70047,2015,308,Debris_Burning,B,"[-94.72647, 35.57367, -94.67447, 35.60967]",2015-11-05
1418,38.12,-91.13,2015,308,Debris_Burning,B,"[-91.156, 38.102, -91.104, 38.138]",2015-11-05
1419,44.04167,-89.1547,2015,308,Debris_Burning,A,"[-89.1807, 44.02367, -89.1287, 44.05967]",2015-11-05
1420,40.98591,-76.80971,2015,308,Debris_Burning,B,"[-76.83571, 40.96791, -76.78371, 41.00391]",2015-11-05
1421,39.791193,-82.068188,2015,308,Debris_Burning,A,"[-82.09419, 39.77319, -82.04219, 39.80919]",2015-11-05
1422,42.7272,-77.6348,2015,308,Debris_Burning,B,"[-77.6608, 42.7092, -77.6088, 42.7452]",2015-11-05
1423,42.0897,-78.4607,2015,308,Debris_Burning,B,"[-78.4867, 42.0717, -78.4347, 42.1077]",2015-11-05
1424,40.444472999999995,-80.87996,2015,308,Debris_Burning,A,"[-80.90596, 40.42647, -80.85396, 40.46247]",2015-11-05
1425,36.13305,-87.236267,2015,308,Debris_Burning,A,"[-87.26227, 36.11505, -87.21027, 36.15105]",2015-11-05
1426,40.8381,-73.9363,2015,308,Debris_Burning,B,"[-73.9623, 40.8201, -73.9103, 40.8561]",2015-11-05
1427,37.83435103,-82.06640416,2015,308,Debris_Burning,B,"[-82.0924, 37.81635, -82.0404, 37.85235]",2015-11-05
1428,41.3421,-74.1743,2015,308,Debris_Burning,A,"[-74.2003, 41.3241, -74.1483, 41.3601]",2015-11-05
1429,43.098,-76.1406,2015,308,Debris_Burning,A,"[-76.1666, 43.08, -76.1146, 43.116]",2015-11-05
1430,43.67007,-84.42393,2015,308,Debris_Burning,B,"[-84.44993, 43.65207, -84.39793, 43.68807]",2015-11-05
1431,40.0403,-74.2037,2015,299,Debris_Burning,B,"[-74.2297, 40.0223, -74.1777, 40.0583]",2015-10-27
1432,41.3431,-74.173,2015,309,Debris_Burning,A,"[-74.199, 41.3251, -74.147, 41.3611]",2015-11-06
1433,31.26035047,-88.72065462,2015,309,Debris_Burning,B,"[-88.74665, 31.24235, -88.69465, 31.27835]",2015-11-06
1434,39.22,-96.6,2015,309,Debris_Burning,A,"[-96.626, 39.202, -96.574, 39.238]",2015-11-06
1435,39.24998687,-80.39135359,2015,309,Debris_Burning,B,"[-80.41735, 39.23199, -80.36535, 39.26799]",2015-11-06
1436,37.55368642,-82.1275557,2015,309,Debris_Burning,C,"[-82.15356, 37.53569, -82.10156, 37.57169]",2015-11-06
1437,43.2057,-77.635,2015,309,Debris_Burning,A,"[-77.661, 43.1877, -77.609, 43.2237]",2015-11-06
1438,40.378890000000006,-79.92194,2015,309,Debris_Burning,B,"[-79.94794, 40.36089, -79.89594, 40.39689]",2015-11-06
1439,41.3421,-74.1743,2015,309,Debris_Burning,A,"[-74.2003, 41.3241, -74.1483, 41.3601]",2015-11-06
1440,40.59411,-80.836732,2015,309,Debris_Burning,B,"[-80.86273, 40.57611, -80.81073, 40.61211]",2015-11-06
1441,48.0216,-123.1333,2015,303,Debris_Burning,A,"[-123.1593, 48.0036, -123.1073, 48.0396]",2015-10-31
1442,42.206241,-73.366458,2015,309,Debris_Burning,A,"[-73.39246, 42.18824, -73.34046, 42.22424]",2015-11-06
1443,42.015225,-71.040163,2015,309,Debris_Burning,A,"[-71.06616, 41.99722, -71.01416, 42.03322]",2015-11-06
1444,41.18052,-96.11307,2015,310,Debris_Burning,A,"[-96.13907, 41.16252, -96.08707, 41.19852]",2015-11-07
1445,39.6631,-74.8357,2015,307,Debris_Burning,A,"[-74.8617, 39.6451, -74.8097, 39.6811]",2015-11-04
1446,37.27,-97.4,2015,310,Debris_Burning,B,"[-97.426, 37.252, -97.374, 37.288]",2015-11-07
1447,29.4815,-82.8304,2015,310,Debris_Burning,B,"[-82.8564, 29.4635, -82.8044, 29.4995]",2015-11-07
1448,39.12,-95.63,2015,310,Debris_Burning,B,"[-95.656, 39.102, -95.604, 39.138]",2015-11-07
1449,39.1,-95.67,2015,310,Debris_Burning,A,"[-95.696, 39.082, -95.644, 39.118]",2015-11-07
1450,37.99,-97.56,2015,310,Debris_Burning,A,"[-97.586, 37.972, -97.534, 38.008]",2015-11-07
1451,40.679,-73.793,2015,310,Debris_Burning,A,"[-73.819, 40.661, -73.767, 40.697]",2015-11-07
1452,38.33,-97.62,2015,310,Debris_Burning,A,"[-97.646, 38.312, -97.594, 38.348]",2015-11-07
1453,42.7046,-73.6627,2015,310,Debris_Burning,A,"[-73.6887, 42.6866, -73.6367, 42.7226]",2015-11-07
1454,42.16722,-122.63638999999999,2015,304,Debris_Burning,C,"[-122.66239, 42.14922, -122.61039, 42.18522]",2015-11-01
1455,42.7616,-73.7029,2015,310,Debris_Burning,A,"[-73.7289, 42.7436, -73.6769, 42.7796]",2015-11-07
1456,37.2,-95.8,2015,311,Debris_Burning,B,"[-95.826, 37.182, -95.774, 37.218]",2015-11-08
1457,43.04,-75.4627,2015,311,Debris_Burning,A,"[-75.4887, 43.022, -75.4367, 43.058]",2015-11-08
1458,40.48473,-77.29247,2015,311,Debris_Burning,B,"[-77.31847, 40.46673, -77.26647, 40.50273]",2015-11-08
1459,37.58,-96.65,2015,311,Debris_Burning,B,"[-96.676, 37.562, -96.624, 37.598]",2015-11-08
1460,29.8581,-82.429,2015,311,Debris_Burning,B,"[-82.455, 29.8401, -82.403, 29.8761]",2015-11-08
1461,39.42,-97.05,2015,311,Debris_Burning,B,"[-97.076, 39.402, -97.024, 39.438]",2015-11-08
1462,37.27,-95.25,2015,311,Debris_Burning,B,"[-95.276, 37.252, -95.224, 37.288]",2015-11-08
1463,41.10484,-76.55927,2015,312,Debris_Burning,A,"[-76.58527, 41.08684, -76.53327, 41.12284]",2015-11-09
1464,39.35,-95.05,2015,312,Debris_Burning,B,"[-95.076, 39.332, -95.024, 39.368]",2015-11-09
1465,37.54,-94.73,2015,312,Debris_Burning,A,"[-94.756, 37.522, -94.704, 37.558]",2015-11-09
1466,39.77,-98.78,2015,312,Debris_Burning,A,"[-98.806, 39.752, -98.754, 39.788]",2015-11-09
1467,38.389632,-92.862481,2015,312,Debris_Burning,B,"[-92.88848, 38.37163, -92.83648, 38.40763]",2015-11-09
1468,43.825581,-70.462915,2015,312,Debris_Burning,B,"[-70.48891, 43.80758, -70.43692, 43.84358]",2015-11-09
1469,46.08938533,-93.59790788,2015,312,Debris_Burning,B,"[-93.62391, 46.07139, -93.57191, 46.10739]",2015-11-09
1470,39.6967,-78.09172,2015,312,Debris_Burning,B,"[-78.11772, 39.6787, -78.06572, 39.7147]",2015-11-09
1471,39.14,-96.87,2015,312,Debris_Burning,B,"[-96.896, 39.122, -96.844, 39.158]",2015-11-09
1472,39.03025454,-80.15086879,2015,312,Debris_Burning,B,"[-80.17687, 39.01225, -80.12487, 39.04825]",2015-11-09
1473,39.0,-94.77,2015,312,Debris_Burning,A,"[-94.796, 38.982, -94.744, 39.018]",2015-11-09
1474,38.83,-95.69,2015,312,Debris_Burning,B,"[-95.716, 38.812, -95.664, 38.848]",2015-11-09
1475,39.34757482,-80.31994774,2015,312,Debris_Burning,A,"[-80.34595, 39.32957, -80.29395, 39.36557]",2015-11-09
1476,39.102849,-83.158603,2015,312,Debris_Burning,B,"[-83.1846, 39.08485, -83.1326, 39.12085]",2015-11-09
1477,40.67892,-96.50815,2015,312,Debris_Burning,B,"[-96.53415, 40.66092, -96.48215, 40.69692]",2015-11-09
1478,37.98838402,-81.86231964,2015,312,Debris_Burning,C,"[-81.88832, 37.97038, -81.83632, 38.00638]",2015-11-09
1479,42.45363,-73.191452,2015,312,Debris_Burning,A,"[-73.21745, 42.43563, -73.16545, 42.47163]",2015-11-09
1480,42.082025,-73.362708,2015,312,Debris_Burning,A,"[-73.38871, 42.06402, -73.33671, 42.10002]",2015-11-09
1481,41.929019,-70.657525,2015,312,Debris_Burning,A,"[-70.68352, 41.91102, -70.63153, 41.94702]",2015-11-09
1482,39.19,-95.5,2015,313,Debris_Burning,B,"[-95.526, 39.172, -95.474, 39.208]",2015-11-10
1483,44.614186,-69.3525,2015,313,Debris_Burning,A,"[-69.3785, 44.59619, -69.3265, 44.63219]",2015-11-10
1484,39.63861,-77.86,2015,313,Debris_Burning,B,"[-77.886, 39.62061, -77.834, 39.65661]",2015-11-10
1485,38.95,-95.8,2015,313,Debris_Burning,A,"[-95.826, 38.932, -95.774, 38.968]",2015-11-10
1486,37.53,-94.69,2015,313,Debris_Burning,C,"[-94.716, 37.512, -94.664, 37.548]",2015-11-10
1487,39.02,-95.6,2015,313,Debris_Burning,A,"[-95.626, 39.002, -95.574, 39.038]",2015-11-10
1488,41.48583,-74.99,2015,313,Debris_Burning,A,"[-75.016, 41.46783, -74.964, 41.50383]",2015-11-10
1489,41.7523,-74.0981,2015,313,Debris_Burning,A,"[-74.1241, 41.7343, -74.0721, 41.7703]",2015-11-10
1490,38.99,-95.63,2015,313,Debris_Burning,A,"[-95.656, 38.972, -95.604, 39.008]",2015-11-10
1491,39.16,-96.58,2015,313,Debris_Burning,B,"[-96.606, 39.142, -96.554, 39.178]",2015-11-10
1492,38.293968,-93.64408900000001,2015,313,Debris_Burning,B,"[-93.67009, 38.27597, -93.61809, 38.31197]",2015-11-10
1493,41.4885,-73.9013,2015,313,Debris_Burning,A,"[-73.9273, 41.4705, -73.8753, 41.5065]",2015-11-10
1494,43.1453,-73.4831,2015,313,Debris_Burning,A,"[-73.5091, 43.1273, -73.4571, 43.1633]",2015-11-10
1495,40.12036,-79.49884,2015,313,Debris_Burning,B,"[-79.52484, 40.10236, -79.47284, 40.13836]",2015-11-10
1496,41.1358,-74.667,2015,311,Debris_Burning,B,"[-74.693, 41.1178, -74.641, 41.1538]",2015-11-08
1497,42.1309,-74.0182,2015,314,Debris_Burning,B,"[-74.0442, 42.1129, -73.9922, 42.1489]",2015-11-11
1498,37.0930463,-92.58762109999999,2015,314,Debris_Burning,A,"[-92.61362, 37.07505, -92.56162, 37.11105]",2015-11-11
1499,37.61639,-90.29504,2015,314,Debris_Burning,B,"[-90.32104, 37.59839, -90.26904, 37.63439]",2015-11-11
1500,38.37,-95.12,2015,314,Debris_Burning,A,"[-95.146, 38.352, -95.094, 38.388]",2015-11-11
1501,41.318059999999996,-75.35667,2015,312,Debris_Burning,C,"[-75.38267, 41.30006, -75.33067, 41.33606]",2015-11-09
1502,42.9904,-76.6306,2015,313,Debris_Burning,A,"[-76.6566, 42.9724, -76.6046, 43.0084]",2015-11-10
1503,37.29,-97.42,2015,314,Debris_Burning,B,"[-97.446, 37.272, -97.394, 37.308]",2015-11-11
1504,37.36,-95.02,2015,314,Debris_Burning,B,"[-95.046, 37.342, -94.994, 37.378]",2015-11-11
1505,42.500791,-73.237972,2015,314,Debris_Burning,B,"[-73.26397, 42.48279, -73.21197, 42.51879]",2015-11-11
1506,42.452213,-73.24959100000001,2015,314,Debris_Burning,A,"[-73.27559, 42.43421, -73.22359, 42.47021]",2015-11-11
1507,42.17797,-92.08058,2015,314,Debris_Burning,B,"[-92.10658, 42.15997, -92.05458, 42.19597]",2015-11-11
1508,34.441675,-85.784796,2015,314,Debris_Burning,A,"[-85.8108, 34.42367, -85.7588, 34.45967]",2015-11-11
1509,41.30715,-91.10994000000001,2015,314,Debris_Burning,B,"[-91.13594, 41.28915, -91.08394, 41.32515]",2015-11-11
1510,42.247212,-71.992273,2015,314,Debris_Burning,A,"[-72.01827, 42.22921, -71.96627, 42.26521]",2015-11-11
1511,38.92,-95.09,2015,315,Debris_Burning,A,"[-95.116, 38.902, -95.064, 38.938]",2015-11-12
1512,39.27,-94.89,2015,315,Debris_Burning,A,"[-94.916, 39.252, -94.864, 39.288]",2015-11-12
1513,38.78,-95.68,2015,315,Debris_Burning,A,"[-95.706, 38.762, -95.654, 38.798]",2015-11-12
1514,38.34,-97.63,2015,315,Debris_Burning,B,"[-97.656, 38.322, -97.604, 38.358]",2015-11-12
1515,37.54,-94.71,2015,315,Debris_Burning,A,"[-94.736, 37.522, -94.684, 37.558]",2015-11-12
1516,38.3,-95.3,2015,315,Debris_Burning,A,"[-95.326, 38.282, -95.274, 38.318]",2015-11-12
1517,38.96,-96.85,2015,315,Debris_Burning,C,"[-96.876, 38.942, -96.824, 38.978]",2015-11-12
1518,37.07,-97.03,2015,315,Debris_Burning,B,"[-97.056, 37.052, -97.004, 37.088]",2015-11-12
1519,39.21,-94.87,2015,315,Debris_Burning,B,"[-94.896, 39.192, -94.844, 39.228]",2015-11-12
1520,37.02,-94.76,2015,315,Debris_Burning,B,"[-94.786, 37.002, -94.734, 37.038]",2015-11-12
1521,38.3188,-94.2358,2015,315,Debris_Burning,B,"[-94.2618, 38.3008, -94.2098, 38.3368]",2015-11-12
1522,38.91,-95.62,2015,315,Debris_Burning,C,"[-95.646, 38.892, -95.594, 38.928]",2015-11-12
1523,38.96,-96.85,2015,315,Debris_Burning,B,"[-96.876, 38.942, -96.824, 38.978]",2015-11-12
1524,39.16,-94.83,2015,315,Debris_Burning,A,"[-94.856, 39.142, -94.804, 39.178]",2015-11-12
1525,37.08,-94.71,2015,315,Debris_Burning,B,"[-94.736, 37.062, -94.684, 37.098]",2015-11-12
1526,39.297672,-81.907384,2015,315,Debris_Burning,B,"[-81.93338, 39.27967, -81.88138, 39.31567]",2015-11-12
1527,38.592288,-82.469661,2015,315,Debris_Burning,A,"[-82.49566, 38.57429, -82.44366, 38.61029]",2015-11-12
1528,38.41678333,-92.98355,2015,315,Debris_Burning,B,"[-93.00955, 38.39878, -92.95755, 38.43478]",2015-11-12
1529,38.60972222,-92.92722222,2015,315,Debris_Burning,B,"[-92.95322, 38.59172, -92.90122, 38.62772]",2015-11-12
1530,36.85335,-94.36431999999999,2015,315,Debris_Burning,B,"[-94.39032, 36.83535, -94.33832, 36.87135]",2015-11-12
1531,38.37898333,-93.081,2015,315,Debris_Burning,C,"[-93.107, 38.36098, -93.055, 38.39698]",2015-11-12
1532,37.07,-94.64,2015,316,Debris_Burning,B,"[-94.666, 37.052, -94.614, 37.088]",2015-11-13
1533,31.50167778,-83.61345,2015,316,Debris_Burning,B,"[-83.63945, 31.48368, -83.58745, 31.51968]",2015-11-13
1534,37.35,-94.7,2015,316,Debris_Burning,B,"[-94.726, 37.332, -94.674, 37.368]",2015-11-13
1535,38.723702,-83.089233,2015,316,Debris_Burning,B,"[-83.11523, 38.7057, -83.06323, 38.7417]",2015-11-13
1536,40.8493,-74.5378,2015,311,Debris_Burning,B,"[-74.5638, 40.8313, -74.5118, 40.8673]",2015-11-08
1537,41.3193,-91.19861,2015,316,Debris_Burning,B,"[-91.22461, 41.3013, -91.17261, 41.3373]",2015-11-13
1538,41.31692,-102.9715,2015,317,Debris_Burning,B,"[-102.9975, 41.29892, -102.9455, 41.33492]",2015-11-14
1539,35.521916999999995,-85.059283,2015,316,Debris_Burning,A,"[-85.08528, 35.50392, -85.03328, 35.53992]",2015-11-13
1540,39.67,-98.18,2015,317,Debris_Burning,C,"[-98.206, 39.652, -98.154, 39.688]",2015-11-14
1541,39.59270567,-78.01911936,2015,317,Debris_Burning,B,"[-78.04512, 39.57471, -77.99312, 39.61071]",2015-11-14
1542,39.39045461,-78.14106152,2015,317,Debris_Burning,B,"[-78.16706, 39.37245, -78.11506, 39.40845]",2015-11-14
1543,41.3581,-100.5251,2015,317,Debris_Burning,A,"[-100.5511, 41.3401, -100.4991, 41.3761]",2015-11-14
1544,32.53438889,-84.15127778,2015,317,Debris_Burning,B,"[-84.17728, 32.51639, -84.12528, 32.55239]",2015-11-14
1545,37.47,-94.72,2015,317,Debris_Burning,A,"[-94.746, 37.452, -94.694, 37.488]",2015-11-14
1546,38.49183333,-91.1905,2015,317,Debris_Burning,B,"[-91.2165, 38.47383, -91.1645, 38.50983]",2015-11-14
1547,39.15,-95.08,2015,317,Debris_Burning,C,"[-95.106, 39.132, -95.054, 39.168]",2015-11-14
1548,34.88558333,-83.44538889,2015,317,Debris_Burning,A,"[-83.47139, 34.86758, -83.41939, 34.90358]",2015-11-14
1549,40.454229999999995,-77.33266,2015,317,Debris_Burning,B,"[-77.35866, 40.43623, -77.30666, 40.47223]",2015-11-14
1550,39.16,-95.52,2015,317,Debris_Burning,B,"[-95.546, 39.142, -95.494, 39.178]",2015-11-14
1551,34.72363,-94.94391999999999,2015,317,Debris_Burning,B,"[-94.96992, 34.70563, -94.91792, 34.74163]",2015-11-14
1552,40.18861,-79.31166999999999,2015,317,Debris_Burning,B,"[-79.33767, 40.17061, -79.28567, 40.20661]",2015-11-14
1553,43.2577,-77.4384,2015,317,Debris_Burning,B,"[-77.4644, 43.2397, -77.4124, 43.2757]",2015-11-14
1554,37.97,-97.27,2015,317,Debris_Burning,C,"[-97.296, 37.952, -97.244, 37.988]",2015-11-14
1555,38.31304855,-81.17608674,2015,317,Debris_Burning,B,"[-81.20209, 38.29505, -81.15009, 38.33105]",2015-11-14
1556,39.915168,-81.968496,2015,317,Debris_Burning,A,"[-81.9945, 39.89717, -81.9425, 39.93317]",2015-11-14
1557,37.92,-95.35,2015,317,Debris_Burning,A,"[-95.376, 37.902, -95.324, 37.938]",2015-11-14
1558,35.371,-88.319983,2015,317,Debris_Burning,B,"[-88.34598, 35.353, -88.29398, 35.389]",2015-11-14
1559,39.68467563,-80.16686099,2015,317,Debris_Burning,B,"[-80.19286, 39.66668, -80.14086, 39.70268]",2015-11-14
1560,38.51056,-82.420043,2015,317,Debris_Burning,B,"[-82.44604, 38.49256, -82.39404, 38.52856]",2015-11-14
1561,39.54,-96.82,2015,317,Debris_Burning,D,"[-96.846, 39.522, -96.794, 39.558]",2015-11-14
1562,36.856895,-94.379511,2015,317,Debris_Burning,B,"[-94.40551, 36.8389, -94.35351, 36.8749]",2015-11-14
1563,39.16,-95.53,2015,317,Debris_Burning,A,"[-95.556, 39.142, -95.504, 39.178]",2015-11-14
1564,36.59095,-82.435633,2015,317,Debris_Burning,B,"[-82.46163, 36.57295, -82.40963, 36.60895]",2015-11-14
1565,36.8674,-94.3628,2015,317,Debris_Burning,A,"[-94.3888, 36.8494, -94.3368, 36.8854]",2015-11-14
1566,41.1375,-73.9409,2015,317,Debris_Burning,B,"[-73.9669, 41.1195, -73.9149, 41.1555]",2015-11-14
1567,35.951679999999996,-94.08825,2015,317,Debris_Burning,C,"[-94.11425, 35.93368, -94.06225, 35.96968]",2015-11-14
1568,44.2425,-121.5375,2015,318,Debris_Burning,A,"[-121.5635, 44.2245, -121.5115, 44.2605]",2015-11-15
