,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
781,43.1445,-77.657,2015,313,Miscellaneous,A,"[-77.683, 43.1265, -77.631, 43.1625]",2015-11-10
782,41.4302,-74.0738,2015,313,Miscellaneous,A,"[-74.0998, 41.4122, -74.0478, 41.4482]",2015-11-10
783,42.8187,-78.7841,2015,313,Miscellaneous,A,"[-78.8101, 42.8007, -78.7581, 42.8367]",2015-11-10
784,45.95629214,-92.95342649,2015,313,Miscellaneous,C,"[-92.97943, 45.93829, -92.92743, 45.97429]",2015-11-10
785,37.75,-96.8,2015,313,Miscellaneous,C,"[-96.826, 37.732, -96.774, 37.768]",2015-11-10
786,40.9,-73.8712,2015,313,Miscellaneous,A,"[-73.8972, 40.882, -73.8452, 40.918]",2015-11-10
787,43.2854,-73.5782,2015,313,Miscellaneous,A,"[-73.6042, 43.2674, -73.5522, 43.3034]",2015-11-10
788,40.9017,-73.8679,2015,313,Miscellaneous,A,"[-73.8939, 40.8837, -73.8419, 40.9197]",2015-11-10
789,44.5183,-74.8896,2015,313,Miscellaneous,A,"[-74.9156, 44.5003, -74.8636, 44.5363]",2015-11-10
790,44.106128999999996,-70.965525,2015,313,Miscellaneous,B,"[-70.99152, 44.08813, -70.93952, 44.12413]",2015-11-10
791,43.1634,-77.6593,2015,313,Miscellaneous,A,"[-77.6853, 43.1454, -77.6333, 43.1814]",2015-11-10
792,40.6916,-73.8118,2015,312,Miscellaneous,A,"[-73.8378, 40.6736, -73.7858, 40.7096]",2015-11-09
793,39.46,-95.74,2015,313,Miscellaneous,B,"[-95.766, 39.442, -95.714, 39.478]",2015-11-10
794,42.8113,-73.9111,2015,313,Miscellaneous,A,"[-73.9371, 42.7933, -73.8851, 42.8293]",2015-11-10
795,40.9235,-73.8386,2015,313,Miscellaneous,A,"[-73.8646, 40.9055, -73.8126, 40.9415]",2015-11-10
796,41.7853,-73.9594,2015,313,Miscellaneous,A,"[-73.9854, 41.7673, -73.9334, 41.8033]",2015-11-10
797,40.7724,-73.7948,2015,313,Miscellaneous,A,"[-73.8208, 40.7544, -73.7688, 40.7904]",2015-11-10
798,39.21,-97.02,2015,313,Miscellaneous,A,"[-97.046, 39.192, -96.994, 39.228]",2015-11-10
799,40.6394,-74.0192,2015,313,Miscellaneous,A,"[-74.0452, 40.6214, -73.9932, 40.6574]",2015-11-10
800,33.690459999999995,-91.56513000000001,2015,313,Miscellaneous,B,"[-91.59113, 33.67246, -91.53913, 33.70846]",2015-11-10
801,37.6,-97.31,2015,313,Miscellaneous,A,"[-97.336, 37.582, -97.284, 37.618]",2015-11-10
802,40.8329,-73.0299,2015,313,Miscellaneous,A,"[-73.0559, 40.8149, -73.0039, 40.8509]",2015-11-10
803,41.1518,-73.9739,2015,313,Miscellaneous,A,"[-73.9999, 41.1338, -73.9479, 41.1698]",2015-11-10
804,40.8586,-73.4164,2015,313,Miscellaneous,A,"[-73.4424, 40.8406, -73.3904, 40.8766]",2015-11-10
805,40.6991,-73.628,2015,313,Miscellaneous,A,"[-73.654, 40.6811, -73.602, 40.7171]",2015-11-10
806,44.890506,-68.716336,2015,313,Miscellaneous,A,"[-68.74234, 44.87251, -68.69034, 44.90851]",2015-11-10
807,40.7663,-73.8902,2015,313,Miscellaneous,A,"[-73.9162, 40.7483, -73.8642, 40.7843]",2015-11-10
808,40.5857,-73.9742,2015,313,Miscellaneous,A,"[-74.0002, 40.5677, -73.9482, 40.6037]",2015-11-10
809,39.19,-95.5,2015,313,Miscellaneous,A,"[-95.526, 39.172, -95.474, 39.208]",2015-11-10
810,43.0989,-77.5476,2015,313,Miscellaneous,A,"[-77.5736, 43.0809, -77.5216, 43.1169]",2015-11-10
811,41.6713,-73.7728,2015,313,Miscellaneous,A,"[-73.7988, 41.6533, -73.7468, 41.6893]",2015-11-10
812,41.273,-73.6766,2015,313,Miscellaneous,A,"[-73.7026, 41.255, -73.6506, 41.291]",2015-11-10
813,37.75,-96.8,2015,313,Miscellaneous,C,"[-96.826, 37.732, -96.774, 37.768]",2015-11-10
814,40.6742,-73.7999,2015,313,Miscellaneous,A,"[-73.8259, 40.6562, -73.7739, 40.6922]",2015-11-10
815,40.9752,-73.8217,2015,313,Miscellaneous,A,"[-73.8477, 40.9572, -73.7957, 40.9932]",2015-11-10
816,40.9415,-73.8918,2015,313,Miscellaneous,A,"[-73.9178, 40.9235, -73.8658, 40.9595]",2015-11-10
817,41.0966,-73.9174,2015,313,Miscellaneous,A,"[-73.9434, 41.0786, -73.8914, 41.1146]",2015-11-10
818,37.97,-97.93,2015,314,Miscellaneous,B,"[-97.956, 37.952, -97.904, 37.988]",2015-11-11
819,42.086999999999996,-76.0056,2015,314,Miscellaneous,B,"[-76.0316, 42.069, -75.9796, 42.105]",2015-11-11
820,41.568000000000005,-74.4216,2015,314,Miscellaneous,B,"[-74.4476, 41.55, -74.3956, 41.586]",2015-11-11
821,39.19,-95.5,2015,314,Miscellaneous,A,"[-95.526, 39.172, -95.474, 39.208]",2015-11-11
822,42.992,-78.5495,2015,314,Miscellaneous,B,"[-78.5755, 42.974, -78.5235, 43.01]",2015-11-11
823,39.11,-96.19,2015,314,Miscellaneous,A,"[-96.216, 39.092, -96.164, 39.128]",2015-11-11
824,38.402537,-90.707256,2015,314,Miscellaneous,A,"[-90.73326, 38.38454, -90.68126, 38.42054]",2015-11-11
825,48.521375,-93.55636728,2015,314,Miscellaneous,B,"[-93.58237, 48.50338, -93.53037, 48.53938]",2015-11-11
826,37.69,-97.4,2015,314,Miscellaneous,A,"[-97.426, 37.672, -97.374, 37.708]",2015-11-11
827,38.89,-98.86,2015,314,Miscellaneous,B,"[-98.886, 38.872, -98.834, 38.908]",2015-11-11
828,37.06,-94.96,2015,314,Miscellaneous,A,"[-94.986, 37.042, -94.934, 37.078]",2015-11-11
829,38.67,-96.51,2015,314,Miscellaneous,B,"[-96.536, 38.652, -96.484, 38.688]",2015-11-11
830,44.6729,-73.4452,2015,314,Miscellaneous,B,"[-73.4712, 44.6549, -73.4192, 44.6909]",2015-11-11
831,37.59,-97.12,2015,314,Miscellaneous,A,"[-97.146, 37.572, -97.094, 37.608]",2015-11-11
832,38.09,-97.36,2015,314,Miscellaneous,A,"[-97.386, 38.072, -97.334, 38.108]",2015-11-11
833,38.46,-95.1,2015,314,Miscellaneous,A,"[-95.126, 38.442, -95.074, 38.478]",2015-11-11
834,43.6782,-73.7802,2015,314,Miscellaneous,B,"[-73.8062, 43.6602, -73.7542, 43.6962]",2015-11-11
835,38.38,-94.7,2015,314,Miscellaneous,A,"[-94.726, 38.362, -94.674, 38.398]",2015-11-11
836,42.0994,-74.1722,2015,313,Miscellaneous,A,"[-74.1982, 42.0814, -74.1462, 42.1174]",2015-11-10
837,39.1,-95.71,2015,314,Miscellaneous,A,"[-95.736, 39.082, -95.684, 39.118]",2015-11-11
838,42.8278,-73.9254,2015,313,Miscellaneous,A,"[-73.9514, 42.8098, -73.8994, 42.8458]",2015-11-10
839,40.7665,-73.5574,2015,314,Miscellaneous,B,"[-73.5834, 40.7485, -73.5314, 40.7845]",2015-11-11
840,41.1936,-74.0106,2015,314,Miscellaneous,B,"[-74.0366, 41.1756, -73.9846, 41.2116]",2015-11-11
841,40.9668,-74.8234,2015,308,Miscellaneous,B,"[-74.8494, 40.9488, -74.7974, 40.9848]",2015-11-05
842,37.79,-97.35,2015,315,Miscellaneous,A,"[-97.376, 37.772, -97.324, 37.808]",2015-11-12
843,37.08,-96.09,2015,315,Miscellaneous,B,"[-96.116, 37.062, -96.064, 37.098]",2015-11-12
844,37.34,-95.23,2015,315,Miscellaneous,A,"[-95.256, 37.322, -95.204, 37.358]",2015-11-12
845,38.28,-95.23,2015,315,Miscellaneous,B,"[-95.256, 38.262, -95.204, 38.298]",2015-11-12
846,37.09,-95.71,2015,315,Miscellaneous,B,"[-95.736, 37.072, -95.684, 37.108]",2015-11-12
847,38.28,-95.23,2015,315,Miscellaneous,A,"[-95.256, 38.262, -95.204, 38.298]",2015-11-12
848,39.12,-95.67,2015,315,Miscellaneous,A,"[-95.696, 39.102, -95.644, 39.138]",2015-11-12
849,44.0797,-75.8246,2015,315,Miscellaneous,B,"[-75.8506, 44.0617, -75.7986, 44.0977]",2015-11-12
850,37.27,-95.56,2015,315,Miscellaneous,C,"[-95.586, 37.252, -95.534, 37.288]",2015-11-12
851,37.55,-97.28,2015,315,Miscellaneous,A,"[-97.306, 37.532, -97.254, 37.568]",2015-11-12
852,37.55,-97.28,2015,315,Miscellaneous,A,"[-97.306, 37.532, -97.254, 37.568]",2015-11-12
853,39.03,-95.66,2015,315,Miscellaneous,A,"[-95.686, 39.012, -95.634, 39.048]",2015-11-12
854,37.57,-95.2,2015,315,Miscellaneous,C,"[-95.226, 37.552, -95.174, 37.588]",2015-11-12
855,38.077,-90.59299999999999,2015,315,Miscellaneous,B,"[-90.619, 38.059, -90.567, 38.095]",2015-11-12
856,38.17,-95.29,2015,315,Miscellaneous,B,"[-95.316, 38.152, -95.264, 38.188]",2015-11-12
857,37.79,-95.43,2015,315,Miscellaneous,B,"[-95.456, 37.772, -95.404, 37.808]",2015-11-12
858,37.84,-96.85,2015,315,Miscellaneous,A,"[-96.876, 37.822, -96.824, 37.858]",2015-11-12
859,39.01,-94.86,2015,315,Miscellaneous,A,"[-94.886, 38.992, -94.834, 39.028]",2015-11-12
860,38.07,-95.36,2015,315,Miscellaneous,B,"[-95.386, 38.052, -95.334, 38.088]",2015-11-12
861,37.41,-97.29,2015,315,Miscellaneous,B,"[-97.316, 37.392, -97.264, 37.428]",2015-11-12
862,38.2568,-94.2358,2015,315,Miscellaneous,B,"[-94.2618, 38.2388, -94.2098, 38.2748]",2015-11-12
863,38.9,-94.8,2015,315,Miscellaneous,A,"[-94.826, 38.882, -94.774, 38.918]",2015-11-12
864,37.61,-97.22,2015,315,Miscellaneous,B,"[-97.246, 37.592, -97.194, 37.628]",2015-11-12
865,39.03,-96.83,2015,315,Miscellaneous,A,"[-96.856, 39.012, -96.804, 39.048]",2015-11-12
866,44.45035,-90.88386,2015,315,Miscellaneous,B,"[-90.90986, 44.43235, -90.85786, 44.46835]",2015-11-12
867,38.62,-94.89,2015,315,Miscellaneous,A,"[-94.916, 38.602, -94.864, 38.638]",2015-11-12
868,38.11,-97.94,2015,315,Miscellaneous,A,"[-97.966, 38.092, -97.914, 38.128]",2015-11-12
869,38.67,-95.36,2015,315,Miscellaneous,B,"[-95.386, 38.652, -95.334, 38.688]",2015-11-12
870,38.33,-93.32,2015,315,Miscellaneous,A,"[-93.346, 38.312, -93.294, 38.348]",2015-11-12
871,37.92,-94.77,2015,315,Miscellaneous,D,"[-94.796, 37.902, -94.744, 37.938]",2015-11-12
872,37.8,-95.4,2015,315,Miscellaneous,B,"[-95.426, 37.782, -95.374, 37.818]",2015-11-12
873,39.14,-95.88,2015,315,Miscellaneous,A,"[-95.906, 39.122, -95.854, 39.158]",2015-11-12
874,38.58,-94.99,2015,315,Miscellaneous,C,"[-95.016, 38.562, -94.964, 38.598]",2015-11-12
875,38.44,-95.11,2015,315,Miscellaneous,C,"[-95.136, 38.422, -95.084, 38.458]",2015-11-12
876,39.28,-96.59,2015,315,Miscellaneous,C,"[-96.616, 39.262, -96.564, 39.298]",2015-11-12
877,39.07,-95.63,2015,315,Miscellaneous,B,"[-95.656, 39.052, -95.604, 39.088]",2015-11-12
878,37.61,-97.22,2015,315,Miscellaneous,A,"[-97.246, 37.592, -97.194, 37.628]",2015-11-12
879,37.6368,-94.04764200000001,2015,315,Miscellaneous,B,"[-94.07364, 37.6188, -94.02164, 37.6548]",2015-11-12
880,38.37,-94.71,2015,315,Miscellaneous,A,"[-94.736, 38.352, -94.684, 38.388]",2015-11-12
881,38.835,-93.97861111,2015,315,Miscellaneous,B,"[-94.00461, 38.817, -93.95261, 38.853]",2015-11-12
882,37.46,-95.15,2015,315,Miscellaneous,C,"[-95.176, 37.442, -95.124, 37.478]",2015-11-12
883,38.44,-95.11,2015,315,Miscellaneous,B,"[-95.136, 38.422, -95.084, 38.458]",2015-11-12
884,37.07,-94.64,2015,315,Miscellaneous,B,"[-94.666, 37.052, -94.614, 37.088]",2015-11-12
885,36.42201,-94.20773,2015,315,Miscellaneous,C,"[-94.23373, 36.40401, -94.18173, 36.44001]",2015-11-12
886,36.46628,-94.89293,2015,315,Miscellaneous,D,"[-94.91893, 36.44828, -94.86693, 36.48428]",2015-11-12
887,37.76418333,-92.61611667,2015,315,Miscellaneous,C,"[-92.64212, 37.74618, -92.59012, 37.78218]",2015-11-12
888,37.74,-100.6,2015,316,Miscellaneous,A,"[-100.626, 37.722, -100.574, 37.758]",2015-11-13
889,39.06,-97.13,2015,316,Miscellaneous,C,"[-97.156, 39.042, -97.104, 39.078]",2015-11-13
890,38.93,-94.74,2015,316,Miscellaneous,A,"[-94.766, 38.912, -94.714, 38.948]",2015-11-13
891,38.17,-95.29,2015,316,Miscellaneous,C,"[-95.316, 38.152, -95.264, 38.188]",2015-11-13
892,37.97,-97.9,2015,316,Miscellaneous,A,"[-97.926, 37.952, -97.874, 37.988]",2015-11-13
893,34.80138,-106.60472,2015,316,Miscellaneous,A,"[-106.63072, 34.78338, -106.57872, 34.81938]",2015-11-13
894,37.06,-97.02,2015,316,Miscellaneous,A,"[-97.046, 37.042, -96.994, 37.078]",2015-11-13
895,39.04,-95.63,2015,316,Miscellaneous,A,"[-95.656, 39.022, -95.604, 39.058]",2015-11-13
896,37.33,-95.71,2015,316,Miscellaneous,D,"[-95.736, 37.312, -95.684, 37.348]",2015-11-13
897,38.14,-95.39,2015,316,Miscellaneous,B,"[-95.416, 38.122, -95.364, 38.158]",2015-11-13
898,38.17,-95.24,2015,316,Miscellaneous,C,"[-95.266, 38.152, -95.214, 38.188]",2015-11-13
899,39.83,-96.06,2015,316,Miscellaneous,A,"[-96.086, 39.812, -96.034, 39.848]",2015-11-13
900,37.77,-96.89,2015,316,Miscellaneous,B,"[-96.916, 37.752, -96.864, 37.788]",2015-11-13
901,39.06,-95.69,2015,316,Miscellaneous,A,"[-95.716, 39.042, -95.664, 39.078]",2015-11-13
902,39.19,-96.57,2015,316,Miscellaneous,A,"[-96.596, 39.172, -96.544, 39.208]",2015-11-13
903,38.94,-95.28,2015,316,Miscellaneous,A,"[-95.306, 38.922, -95.254, 38.958]",2015-11-13
904,37.83,-94.71,2015,316,Miscellaneous,A,"[-94.736, 37.812, -94.684, 37.848]",2015-11-13
905,37.03,-94.73,2015,316,Miscellaneous,B,"[-94.756, 37.012, -94.704, 37.048]",2015-11-13
906,38.68111111,-94.04722222,2015,316,Miscellaneous,B,"[-94.07322, 38.66311, -94.02122, 38.69911]",2015-11-13
907,38.46,-95.25,2015,316,Miscellaneous,B,"[-95.276, 38.442, -95.224, 38.478]",2015-11-13
908,39.06,-95.72,2015,316,Miscellaneous,A,"[-95.746, 39.042, -95.694, 39.078]",2015-11-13
909,40.7693,-73.9104,2015,316,Miscellaneous,A,"[-73.9364, 40.7513, -73.8844, 40.7873]",2015-11-13
910,38.08,-97.72,2015,316,Miscellaneous,C,"[-97.746, 38.062, -97.694, 38.098]",2015-11-13
911,37.77,-96.89,2015,316,Miscellaneous,C,"[-96.916, 37.752, -96.864, 37.788]",2015-11-13
912,37.33,-95.71,2015,316,Miscellaneous,D,"[-95.736, 37.312, -95.684, 37.348]",2015-11-13
913,38.656034000000005,-90.769534,2015,316,Miscellaneous,A,"[-90.79553, 38.63803, -90.74353, 38.67403]",2015-11-13
914,39.03,-95.62,2015,316,Miscellaneous,A,"[-95.646, 39.012, -95.594, 39.048]",2015-11-13
915,38.93,-95.8,2015,317,Miscellaneous,A,"[-95.826, 38.912, -95.774, 38.948]",2015-11-14
916,37.55,-97.24,2015,317,Miscellaneous,A,"[-97.266, 37.532, -97.214, 37.568]",2015-11-14
917,39.043971,-81.903211,2015,317,Miscellaneous,B,"[-81.92921, 39.02597, -81.87721, 39.06197]",2015-11-14
918,37.2,-96.15,2015,317,Miscellaneous,A,"[-96.176, 37.182, -96.124, 37.218]",2015-11-14
919,37.42,-97.28,2015,317,Miscellaneous,A,"[-97.306, 37.402, -97.254, 37.438]",2015-11-14
920,39.01,-95.64,2015,317,Miscellaneous,A,"[-95.666, 38.992, -95.614, 39.028]",2015-11-14
921,40.7393,-73.9732,2015,317,Miscellaneous,A,"[-73.9992, 40.7213, -73.9472, 40.7573]",2015-11-14
922,40.8263,-73.8163,2015,317,Miscellaneous,B,"[-73.8423, 40.8083, -73.7903, 40.8443]",2015-11-14
923,37.886390000000006,-90.7715,2015,317,Miscellaneous,B,"[-90.7975, 37.86839, -90.7455, 37.90439]",2015-11-14
924,37.82,-96.89,2015,317,Miscellaneous,A,"[-96.916, 37.802, -96.864, 37.838]",2015-11-14
925,37.77,-97.32,2015,317,Miscellaneous,A,"[-97.346, 37.752, -97.294, 37.788]",2015-11-14
926,39.567341,-81.304526,2015,317,Miscellaneous,B,"[-81.33053, 39.54934, -81.27853, 39.58534]",2015-11-14
927,39.82833,-77.94889,2015,317,Miscellaneous,B,"[-77.97489, 39.81033, -77.92289, 39.84633]",2015-11-14
928,37.66,-95.72,2015,317,Miscellaneous,C,"[-95.746, 37.642, -95.694, 37.678]",2015-11-14
929,38.93,-95.27,2015,317,Miscellaneous,A,"[-95.296, 38.912, -95.244, 38.948]",2015-11-14
930,37.7,-97.32,2015,317,Miscellaneous,A,"[-97.346, 37.682, -97.294, 37.718]",2015-11-14
931,38.86,-94.77,2015,317,Miscellaneous,A,"[-94.796, 38.842, -94.744, 38.878]",2015-11-14
932,38.33,-97.18,2015,317,Miscellaneous,B,"[-97.206, 38.312, -97.154, 38.348]",2015-11-14
933,37.32,-94.76,2015,317,Miscellaneous,A,"[-94.786, 37.302, -94.734, 37.338]",2015-11-14
934,40.6168,-73.8232,2015,317,Miscellaneous,B,"[-73.8492, 40.5988, -73.7972, 40.6348]",2015-11-14
935,38.75,-95.83,2015,317,Miscellaneous,A,"[-95.856, 38.732, -95.804, 38.768]",2015-11-14
936,38.613417,-82.82575,2015,317,Miscellaneous,A,"[-82.85175, 38.59542, -82.79975, 38.63142]",2015-11-14
937,40.8542,-73.8265,2015,317,Miscellaneous,B,"[-73.8525, 40.8362, -73.8005, 40.8722]",2015-11-14
938,38.614445,-82.818584,2015,317,Miscellaneous,A,"[-82.84458, 38.59645, -82.79258, 38.63245]",2015-11-14
939,37.69,-97.43,2015,317,Miscellaneous,A,"[-97.456, 37.672, -97.404, 37.708]",2015-11-14
940,40.623000000000005,-74.0789,2015,317,Miscellaneous,A,"[-74.1049, 40.605, -74.0529, 40.641]",2015-11-14
941,40.8548,-73.9113,2015,317,Miscellaneous,B,"[-73.9373, 40.8368, -73.8853, 40.8728]",2015-11-14
942,40.7422,-73.7332,2015,317,Miscellaneous,B,"[-73.7592, 40.7242, -73.7072, 40.7602]",2015-11-14
943,37.72,-97.32,2015,317,Miscellaneous,A,"[-97.346, 37.702, -97.294, 37.738]",2015-11-14
944,39.12,-94.72,2015,317,Miscellaneous,A,"[-94.746, 39.102, -94.694, 39.138]",2015-11-14
945,40.7534,-73.9809,2015,317,Miscellaneous,B,"[-74.0069, 40.7354, -73.9549, 40.7714]",2015-11-14
946,39.16,-95.52,2015,317,Miscellaneous,A,"[-95.546, 39.142, -95.494, 39.178]",2015-11-14
947,41.0487,-73.9237,2015,317,Miscellaneous,B,"[-73.9497, 41.0307, -73.8977, 41.0667]",2015-11-14
948,42.1235,-79.3091,2015,317,Miscellaneous,B,"[-79.3351, 42.1055, -79.2831, 42.1415]",2015-11-14
949,33.698492,-87.484658,2015,317,Miscellaneous,A,"[-87.51066, 33.68049, -87.45866, 33.71649]",2015-11-14
950,43.9216,-89.43231,2015,318,Miscellaneous,A,"[-89.45831, 43.9036, -89.40631, 43.9396]",2015-11-15
951,41.4366,-74.0206,2015,318,Miscellaneous,B,"[-74.0466, 41.4186, -73.9946, 41.4546]",2015-11-15
952,41.1332,-73.8246,2015,318,Miscellaneous,B,"[-73.8506, 41.1152, -73.7986, 41.1512]",2015-11-15
953,39.11,-94.77,2015,318,Miscellaneous,A,"[-94.796, 39.092, -94.744, 39.128]",2015-11-15
954,37.28,-94.87,2015,318,Miscellaneous,B,"[-94.896, 37.262, -94.844, 37.298]",2015-11-15
955,31.03421709,-89.80752951,2015,318,Miscellaneous,C,"[-89.83353, 31.01622, -89.78153, 31.05222]",2015-11-15
956,31.79344326,-90.97948670000001,2015,318,Miscellaneous,B,"[-91.00549, 31.77544, -90.95349, 31.81144]",2015-11-15
957,35.085483,-87.310233,2015,318,Miscellaneous,B,"[-87.33623, 35.06748, -87.28423, 35.10348]",2015-11-15
958,39.45,-95.81,2015,318,Miscellaneous,B,"[-95.836, 39.432, -95.784, 39.468]",2015-11-15
959,37.62,-97.3,2015,318,Miscellaneous,A,"[-97.326, 37.602, -97.274, 37.638]",2015-11-15
960,38.086796,-90.395937,2015,318,Miscellaneous,B,"[-90.42194, 38.0688, -90.36994, 38.1048]",2015-11-15
961,40.8311,-73.936,2015,318,Miscellaneous,A,"[-73.962, 40.8131, -73.91, 40.8491]",2015-11-15
962,38.19383864,-92.72399862,2015,318,Miscellaneous,B,"[-92.75, 38.17584, -92.698, 38.21184]",2015-11-15
963,38.19383864,-92.72399862,2015,318,Miscellaneous,B,"[-92.75, 38.17584, -92.698, 38.21184]",2015-11-15
964,40.6845,-73.9324,2015,318,Miscellaneous,A,"[-73.9584, 40.6665, -73.9064, 40.7025]",2015-11-15
965,29.7117,-83.42,2015,318,Miscellaneous,B,"[-83.446, 29.6937, -83.394, 29.7297]",2015-11-15
966,33.80318544,-89.09356906,2015,318,Miscellaneous,B,"[-89.11957, 33.78519, -89.06757, 33.82119]",2015-11-15
967,39.17,-96.57,2015,318,Miscellaneous,A,"[-96.596, 39.152, -96.544, 39.188]",2015-11-15
968,44.3037,-105.49799999999999,2015,318,Miscellaneous,B,"[-105.524, 44.2857, -105.472, 44.3217]",2015-11-15
969,40.6297,-73.9397,2015,318,Miscellaneous,A,"[-73.9657, 40.6117, -73.9137, 40.6477]",2015-11-15
970,40.6089,-74.1783,2015,318,Miscellaneous,B,"[-74.2043, 40.5909, -74.1523, 40.6269]",2015-11-15
971,37.87,-97.24,2015,318,Miscellaneous,A,"[-97.266, 37.852, -97.214, 37.888]",2015-11-15
972,31.30790856,-90.56258663,2015,318,Miscellaneous,C,"[-90.58859, 31.28991, -90.53659, 31.32591]",2015-11-15
973,39.28,-96.06,2015,318,Miscellaneous,A,"[-96.086, 39.262, -96.034, 39.298]",2015-11-15
974,39.12,-95.8,2015,318,Miscellaneous,A,"[-95.826, 39.102, -95.774, 39.138]",2015-11-15
975,39.13,-95.08,2015,318,Miscellaneous,B,"[-95.106, 39.112, -95.054, 39.148]",2015-11-15
976,40.6862,-73.9445,2015,318,Miscellaneous,A,"[-73.9705, 40.6682, -73.9185, 40.7042]",2015-11-15
977,39.12,-94.69,2015,318,Miscellaneous,A,"[-94.716, 39.102, -94.664, 39.138]",2015-11-15
978,42.3107,-77.9561,2015,318,Miscellaneous,B,"[-77.9821, 42.2927, -77.9301, 42.3287]",2015-11-15
979,38.81,-94.8,2015,318,Miscellaneous,A,"[-94.826, 38.792, -94.774, 38.828]",2015-11-15
980,35.37685,-87.60595,2015,318,Miscellaneous,A,"[-87.63195, 35.35885, -87.57995, 35.39485]",2015-11-15
981,42.0869,-76.0056,2015,318,Miscellaneous,B,"[-76.0316, 42.0689, -75.9796, 42.1049]",2015-11-15
982,39.04,-95.56,2015,318,Miscellaneous,B,"[-95.586, 39.022, -95.534, 39.058]",2015-11-15
983,29.374000000000002,-81.6163,2015,318,Miscellaneous,B,"[-81.6423, 29.356, -81.5903, 29.392]",2015-11-15
984,38.06,-98.0,2015,318,Miscellaneous,A,"[-98.026, 38.042, -97.974, 38.078]",2015-11-15
985,35.951679999999996,-94.08825,2015,318,Miscellaneous,B,"[-94.11425, 35.93368, -94.06225, 35.96968]",2015-11-15
986,38.95,-95.27,2015,318,Miscellaneous,A,"[-95.296, 38.932, -95.244, 38.968]",2015-11-15
987,38.05053,-90.87541999999999,2015,318,Miscellaneous,B,"[-90.90142, 38.03253, -90.84942, 38.06853]",2015-11-15
988,38.106049799999994,-92.714561,2015,318,Miscellaneous,B,"[-92.74056, 38.08805, -92.68856, 38.12405]",2015-11-15
989,42.9865,-76.0446,2015,318,Miscellaneous,B,"[-76.0706, 42.9685, -76.0186, 43.0045]",2015-11-15
990,39.2,-96.3,2015,318,Miscellaneous,A,"[-96.326, 39.182, -96.274, 39.218]",2015-11-15
991,31.03451862,-89.80752951,2015,318,Miscellaneous,B,"[-89.83353, 31.01652, -89.78153, 31.05252]",2015-11-15
992,38.499066,-82.64403100000001,2015,318,Miscellaneous,B,"[-82.67003, 38.48107, -82.61803, 38.51707]",2015-11-15
993,40.9494,-72.979,2015,318,Miscellaneous,B,"[-73.005, 40.9314, -72.953, 40.9674]",2015-11-15
994,40.8244,-73.4058,2015,318,Miscellaneous,B,"[-73.4318, 40.8064, -73.3798, 40.8424]",2015-11-15
995,40.8035,-73.2252,2015,318,Miscellaneous,B,"[-73.2512, 40.7855, -73.1992, 40.8215]",2015-11-15
996,34.983376,-86.262754,2015,318,Miscellaneous,A,"[-86.28875, 34.96538, -86.23675, 35.00138]",2015-11-15
997,44.489349,-69.987104,2015,319,Miscellaneous,B,"[-70.0131, 44.47135, -69.9611, 44.50735]",2015-11-16
998,46.4243,-112.0689,2015,319,Miscellaneous,A,"[-112.0949, 46.4063, -112.0429, 46.4423]",2015-11-16
999,40.8022,-72.8847,2015,319,Miscellaneous,B,"[-72.9107, 40.7842, -72.8587, 40.8202]",2015-11-16
1000,40.7891,-72.9383,2015,319,Miscellaneous,B,"[-72.9643, 40.7711, -72.9123, 40.8071]",2015-11-16
1001,37.79,-95.43,2015,319,Miscellaneous,B,"[-95.456, 37.772, -95.404, 37.808]",2015-11-16
1002,37.66,-97.66,2015,318,Miscellaneous,C,"[-97.686, 37.642, -97.634, 37.678]",2015-11-15
1003,41.5492,-74.4203,2015,319,Miscellaneous,B,"[-74.4463, 41.5312, -74.3943, 41.5672]",2015-11-16
1004,42.3003,-73.7108,2015,319,Miscellaneous,B,"[-73.7368, 42.2823, -73.6848, 42.3183]",2015-11-16
1005,37.46,-97.2,2015,319,Miscellaneous,B,"[-97.226, 37.442, -97.174, 37.478]",2015-11-16
1006,37.73,-97.31,2015,319,Miscellaneous,A,"[-97.336, 37.712, -97.284, 37.748]",2015-11-16
1007,41.0219,-73.7752,2015,319,Miscellaneous,B,"[-73.8012, 41.0039, -73.7492, 41.0399]",2015-11-16
1008,40.515995000000004,-81.93994599999999,2015,319,Miscellaneous,A,"[-81.96595, 40.498, -81.91395, 40.534]",2015-11-16
1009,38.35,-97.65,2015,319,Miscellaneous,A,"[-97.676, 38.332, -97.624, 38.368]",2015-11-16
1010,41.568999999999996,-73.7442,2015,319,Miscellaneous,B,"[-73.7702, 41.551, -73.7182, 41.587]",2015-11-16
1011,43.3835,-76.297,2015,319,Miscellaneous,B,"[-76.323, 43.3655, -76.271, 43.4015]",2015-11-16
1012,43.1506,-73.7393,2015,319,Miscellaneous,B,"[-73.7653, 43.1326, -73.7133, 43.1686]",2015-11-16
1013,40.8298,-73.9397,2015,319,Miscellaneous,B,"[-73.9657, 40.8118, -73.9137, 40.8478]",2015-11-16
1014,40.7612,-73.9294,2015,319,Miscellaneous,A,"[-73.9554, 40.7432, -73.9034, 40.7792]",2015-11-16
1015,37.94382,-90.64348000000001,2015,319,Miscellaneous,C,"[-90.66948, 37.92582, -90.61748, 37.96182]",2015-11-16
