,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
230,31.992440999999996,-97.260599,2015,291,Powerline,B,"[-97.2866, 31.97444, -97.2346, 32.01044]",2015-10-19
231,32.4343342,-97.8220167,2015,219,Powerline,B,"[-97.84802, 32.41633, -97.79602, 32.45233]",2015-08-08
232,31.543337,-95.408417,2015,281,Powerline,B,"[-95.43442, 31.52534, -95.38242, 31.56134]",2015-10-09
233,31.367270399999995,-95.5040303,2015,31,Powerline,B,"[-95.53003, 31.34927, -95.47803, 31.38527]",2015-02-01
234,32.189345,-101.540772,2015,19,Powerline,B,"[-101.56677, 32.17134, -101.51477, 32.20735]",2015-01-20
235,32.184538,-101.537387,2015,37,Powerline,B,"[-101.56339, 32.16654, -101.51139, 32.20254]",2015-02-07
236,32.345772,-101.410217,2015,43,Powerline,B,"[-101.43622, 32.32777, -101.38422, 32.36377]",2015-02-13
237,32.295155,-101.270455,2015,66,Powerline,B,"[-101.29646, 32.27716, -101.24446, 32.31316]",2015-03-08
238,32.204683,-101.463181,2015,92,Powerline,B,"[-101.48918, 32.18668, -101.43718, 32.22268]",2015-04-03
239,32.253840000000004,-101.428343,2015,184,Powerline,B,"[-101.45434, 32.23584, -101.40234, 32.27184]",2015-07-04
240,32.096738,-101.358591,2015,213,Powerline,C,"[-101.38459, 32.07874, -101.33259, 32.11474]",2015-08-02
241,32.2683181,-101.6062186,2015,240,Powerline,C,"[-101.63222, 32.25032, -101.58022, 32.28632]",2015-08-29
242,32.2688,-101.22748100000001,2015,271,Powerline,B,"[-101.25348, 32.2508, -101.20148, 32.2868]",2015-09-29
243,32.2887113,-101.3309155,2015,316,Powerline,B,"[-101.35692, 32.27071, -101.30492, 32.30671]",2015-11-13
244,32.226603000000004,-101.24714399999999,2015,355,Powerline,C,"[-101.27314, 32.2086, -101.22114, 32.2446]",2015-12-22
245,32.289151000000004,-101.44244499999999,2015,356,Powerline,B,"[-101.46844, 32.27115, -101.41644, 32.30715]",2015-12-23
246,35.952025,-101.520452,2015,81,Powerline,B,"[-101.54645, 35.93402, -101.49445, 35.97002]",2015-03-23
247,35.662844299999996,-101.44359509999998,2015,196,Powerline,B,"[-101.4696, 35.64484, -101.4176, 35.68084]",2015-07-16
248,35.635459999999995,-101.5068832,2015,275,Powerline,B,"[-101.53288, 35.61746, -101.48088, 35.65346]",2015-10-03
249,35.8863899,-101.3965069,2015,355,Powerline,C,"[-101.42251, 35.86839, -101.37051, 35.90439]",2015-12-22
250,35.823208,-101.400826,2015,89,Powerline,C,"[-101.42683, 35.80521, -101.37483, 35.84121]",2015-03-31
251,35.71321,-101.29712099999999,2015,91,Powerline,B,"[-101.32312, 35.69521, -101.27112, 35.73121]",2015-04-02
252,35.638331,-101.262274,2015,40,Powerline,C,"[-101.28827, 35.62033, -101.23627, 35.65633]",2015-02-10
253,35.818968,-101.446454,2015,360,Powerline,D,"[-101.47245, 35.80097, -101.42045, 35.83697]",2015-12-27
254,35.812978,-101.427532,2015,360,Powerline,B,"[-101.45353, 35.79498, -101.40153, 35.83098]",2015-12-27
255,36.88527778,-76.58830556,2015,94,Powerline,B,"[-76.61431, 36.86728, -76.56231, 36.90328]",2015-04-05
256,33.359639,-98.385487,2015,236,Powerline,B,"[-98.41149, 33.34164, -98.35949, 33.37764]",2015-08-25
257,33.099235,-97.986159,2015,291,Powerline,C,"[-98.01216, 33.08124, -97.96016, 33.11724]",2015-10-19
258,37.39830556,-76.87966667,2015,90,Powerline,B,"[-76.90567, 37.38031, -76.85367, 37.41631]",2015-04-01
259,37.38244444,-76.80644444,2015,92,Powerline,A,"[-76.83244, 37.36444, -76.78044, 37.40044]",2015-04-03
260,37.38377778,-76.69491667,2015,112,Powerline,B,"[-76.72092, 37.36578, -76.66892, 37.40178]",2015-04-23
261,37.388000000000005,-76.70761111,2015,113,Powerline,B,"[-76.73361, 37.37, -76.68161, 37.406]",2015-04-24
262,30.5127,-103.93033299999999,2015,138,Powerline,A,"[-103.95633, 30.4947, -103.90433, 30.5307]",2015-05-19
263,27.135919,-98.867233,2015,197,Powerline,B,"[-98.89323, 27.11792, -98.84123, 27.15392]",2015-07-17
264,28.887190000000004,-97.910748,2015,159,Powerline,B,"[-97.93675, 28.86919, -97.88475, 28.90519]",2015-06-09
265,29.153923,-97.72069,2015,210,Powerline,B,"[-97.74669, 29.13592, -97.69469, 29.17192]",2015-07-30
266,32.659515,-96.45776500000001,2015,163,Powerline,A,"[-96.48376, 32.64152, -96.43177, 32.67752]",2015-06-13
267,32.5391138,-96.27936740000001,2015,211,Powerline,B,"[-96.30537, 32.52111, -96.25337, 32.55711]",2015-07-31
268,32.376528,-96.333618,2015,259,Powerline,C,"[-96.35962, 32.35853, -96.30762, 32.39453]",2015-09-17
269,32.608273,-96.276519,2015,266,Powerline,B,"[-96.30252, 32.59027, -96.25052, 32.62627]",2015-09-24
270,32.549580999999996,-96.17652700000001,2015,267,Powerline,C,"[-96.20253, 32.53158, -96.15053, 32.56758]",2015-09-25
271,32.608077,-96.275511,2015,281,Powerline,B,"[-96.30151, 32.59008, -96.24951, 32.62608]",2015-10-09
272,32.778909999999996,-96.318855,2015,206,Powerline,B,"[-96.34486, 32.76091, -96.29286, 32.79691]",2015-07-26
273,32.746355,-96.242723,2015,212,Powerline,B,"[-96.26872, 32.72836, -96.21672, 32.76436]",2015-08-01
274,32.796692,-96.304007,2015,234,Powerline,B,"[-96.33001, 32.77869, -96.27801, 32.81469]",2015-08-23
275,30.575732000000002,-99.779967,2015,245,Powerline,B,"[-99.80597, 30.55773, -99.75397, 30.59373]",2015-09-03
276,30.485369,-99.771344,2015,260,Powerline,B,"[-99.79734, 30.46737, -99.74534, 30.50337]",2015-09-18
277,38.31,-77.23222222,2015,94,Powerline,B,"[-77.25822, 38.292, -77.20622, 38.328]",2015-04-05
278,37.78944444,-77.11777778,2015,109,Powerline,A,"[-77.14378, 37.77144, -77.09178, 37.80744]",2015-04-20
279,29.231194,-100.128289,2015,219,Powerline,D,"[-100.15429, 29.21319, -100.10229, 29.24919]",2015-08-08
280,33.44878,-99.661274,2015,283,Powerline,B,"[-99.68727, 33.43078, -99.63527, 33.46678]",2015-10-11
281,33.452653000000005,-99.608917,2015,294,Powerline,B,"[-99.63492, 33.43465, -99.58292, 33.47065]",2015-10-22
282,37.68138889,-76.34833333,2015,45,Powerline,A,"[-76.37433, 37.66339, -76.32233, 37.69939]",2015-02-15
283,37.81027778,-76.54444444,2015,317,Powerline,A,"[-76.57044, 37.79228, -76.51844, 37.82828]",2015-11-14
284,44.5688,-103.8802,2015,217,Powerline,B,"[-103.9062, 44.5508, -103.8542, 44.5868]",2015-08-06
285,44.3828,-103.9603,2015,220,Powerline,A,"[-103.9863, 44.3648, -103.9343, 44.4008]",2015-08-09
286,30.206274,-96.78019499999999,2015,18,Powerline,B,"[-96.80619, 30.18827, -96.7542, 30.22427]",2015-01-19
287,30.214281,-96.785088,2015,272,Powerline,A,"[-96.81109, 30.19628, -96.75909, 30.23228]",2015-09-30
288,30.189558,-96.93339499999999,2015,274,Powerline,A,"[-96.95939, 30.17156, -96.9074, 30.20756]",2015-10-02
289,30.200188,-96.961727,2015,277,Powerline,B,"[-96.98773, 30.18219, -96.93573, 30.21819]",2015-10-05
290,30.058994000000002,-97.01829000000001,2015,226,Powerline,B,"[-97.04429, 30.04099, -96.99229, 30.07699]",2015-08-15
291,30.160272999999997,-97.038717,2015,294,Powerline,B,"[-97.06472, 30.14227, -97.01272, 30.17827]",2015-10-22
292,30.470646000000002,-96.997332,2015,276,Powerline,B,"[-97.02333, 30.45265, -96.97133, 30.48865]",2015-10-04
293,31.341194800000004,-96.616085,2015,145,Powerline,B,"[-96.64208, 31.32319, -96.59008, 31.35919]",2015-05-26
294,31.681348999999997,-96.893393,2015,255,Powerline,D,"[-96.91939, 31.66335, -96.86739, 31.69935]",2015-09-13
295,31.653712,-96.597985,2015,292,Powerline,B,"[-96.62398, 31.63571, -96.57198, 31.67171]",2015-10-20
296,36.620212,-100.221577,2015,17,Powerline,F,"[-100.24758, 36.60221, -100.19558, 36.63821]",2015-01-18
297,36.418243,-100.29916800000001,2015,300,Powerline,B,"[-100.32517, 36.40024, -100.27317, 36.43624]",2015-10-28
298,36.499148999999996,-100.41194899999999,2015,309,Powerline,C,"[-100.43795, 36.48115, -100.38595, 36.51715]",2015-11-06
299,30.861858,-98.840046,2015,247,Powerline,B,"[-98.86605, 30.84386, -98.81405, 30.87986]",2015-09-05
300,38.0825,-78.21194444,2015,46,Powerline,B,"[-78.23794, 38.0645, -78.18594, 38.1005]",2015-02-16
301,38.03194444,-78.00013889,2015,90,Powerline,C,"[-78.02614, 38.01394, -77.97414, 38.04994]",2015-04-01
302,31.773713,-103.61532199999999,2015,101,Powerline,B,"[-103.64132, 31.75571, -103.58932, 31.79171]",2015-04-12
303,37.025,-78.31777778,2015,45,Powerline,B,"[-78.34378, 37.007, -78.29178, 37.043]",2015-02-15
304,36.87333333,-78.13666667,2015,45,Powerline,B,"[-78.16267, 36.85533, -78.11067, 36.89133]",2015-02-15
305,36.87333333,-78.13722222,2015,45,Powerline,B,"[-78.16322, 36.85533, -78.11122, 36.89133]",2015-02-15
306,38.33888889,-78.36388889,2015,92,Powerline,B,"[-78.38989, 38.32089, -78.33789, 38.35689]",2015-04-03
307,38.49138889,-78.27472222,2015,308,Powerline,A,"[-78.30072, 38.47339, -78.24872, 38.50939]",2015-11-05
308,32.741552,-94.300761,2015,235,Powerline,B,"[-94.32676, 32.72355, -94.27476, 32.75955]",2015-08-24
309,32.784538,-94.414787,2015,282,Powerline,C,"[-94.44079, 32.76654, -94.38879, 32.80254]",2015-10-10
310,32.8553693,-94.59300859,2015,116,Powerline,A,"[-94.61901, 32.83737, -94.56701, 32.87337]",2015-04-27
311,32.7807033,-94.494972,2015,250,Powerline,B,"[-94.52097, 32.7627, -94.46897, 32.7987]",2015-09-08
312,30.879244,-99.039173,2015,239,Powerline,B,"[-99.06517, 30.86124, -99.01317, 30.89724]",2015-08-28
313,47.9636,-103.2914,2015,103,Powerline,B,"[-103.3174, 47.9456, -103.2654, 47.9816]",2015-04-14
314,31.687346,-97.116726,2015,7,Powerline,B,"[-97.14273, 31.66935, -97.09073, 31.70535]",2015-01-08
315,31.4258543,-97.414541,2015,250,Powerline,B,"[-97.44054, 31.40785, -97.38854, 31.44385]",2015-09-08
316,31.430993,-97.41490999999999,2015,268,Powerline,B,"[-97.44091, 31.41299, -97.38891, 31.44899]",2015-09-26
317,36.76466667,-78.05433333,2015,45,Powerline,B,"[-78.08033, 36.74667, -78.02833, 36.78267]",2015-02-15
318,41.3209901,-72.480963,2015,108,Powerline,B,"[-72.50696, 41.30299, -72.45496, 41.33899]",2015-04-19
319,32.118471,-101.15509899999999,2015,235,Powerline,E,"[-101.1811, 32.10047, -101.1291, 32.13647]",2015-08-24
320,33.878173,-97.70143900000001,2015,288,Powerline,B,"[-97.72744, 33.86017, -97.67544, 33.89617]",2015-10-16
321,30.10373,-95.28965190000001,2015,223,Powerline,A,"[-95.31565, 30.08573, -95.26365, 30.12173]",2015-08-12
322,32.981460999999996,-94.731286,2015,273,Powerline,A,"[-94.75729, 32.96346, -94.70529, 32.99946]",2015-10-01
323,46.5651,-101.0114,2015,245,Powerline,B,"[-101.0374, 46.5471, -100.9854, 46.5831]",2015-09-03
324,46.5657,-101.0718,2015,255,Powerline,B,"[-101.0978, 46.5477, -101.0458, 46.5837]",2015-09-13
325,46.4359,-101.0003,2015,209,Powerline,B,"[-101.0263, 46.4179, -100.9743, 46.4539]",2015-07-29
326,48.458,-102.1034,2015,41,Powerline,B,"[-102.1294, 48.44, -102.0774, 48.476]",2015-02-11
327,31.590298600000004,-94.8217877,2015,226,Powerline,A,"[-94.84779, 31.5723, -94.79579, 31.6083]",2015-08-15
328,31.538389799999997,-94.7766515,2015,325,Powerline,A,"[-94.80265, 31.52039, -94.75065, 31.55639]",2015-11-22
329,31.897358,-96.71157929,2015,161,Powerline,A,"[-96.73758, 31.87936, -96.68558, 31.91536]",2015-06-11
330,31.9753021,-96.33496190000001,2015,288,Powerline,D,"[-96.36096, 31.9573, -96.30896, 31.9933]",2015-10-16
331,32.053717999999996,-96.388121,2015,278,Powerline,A,"[-96.41412, 32.03572, -96.36212, 32.07172]",2015-10-06
332,31.990327,-96.794186,2015,233,Powerline,B,"[-96.82019, 31.97233, -96.76819, 32.00833]",2015-08-22
333,32.009824,-96.78558100000001,2015,287,Powerline,B,"[-96.81158, 31.99182, -96.75958, 32.02782]",2015-10-15
334,37.55449722,-78.8906,2015,317,Powerline,C,"[-78.9166, 37.5365, -78.8646, 37.5725]",2015-11-14
335,37.44791667,-77.06241667,2015,45,Powerline,A,"[-77.08842, 37.42992, -77.03642, 37.46592]",2015-02-15
336,37.42486111,-76.96419444,2015,45,Powerline,A,"[-76.99019, 37.40686, -76.93819, 37.44286]",2015-02-15
337,41.3668137,-72.3474257,2015,141,Powerline,B,"[-72.37343, 41.34881, -72.32143, 41.38481]",2015-05-22
338,32.438618,-100.22895799999999,2015,259,Powerline,C,"[-100.25496, 32.42062, -100.20296, 32.45662]",2015-09-17
339,37.8825,-76.34,2015,94,Powerline,B,"[-76.366, 37.8645, -76.314, 37.9005]",2015-04-05
340,37.17861111,-77.94472222,2015,75,Powerline,B,"[-77.97072, 37.16061, -77.91872, 37.19661]",2015-03-17
341,27.63519,-97.295265,2015,255,Powerline,A,"[-97.32126, 27.61719, -97.26926, 27.65319]",2015-09-13
342,35.337315000000004,-102.363001,2015,176,Powerline,B,"[-102.389, 35.31932, -102.337, 35.35532]",2015-06-26
343,38.77028889,-78.38248611,2015,30,Powerline,A,"[-78.40849, 38.75229, -78.35649, 38.78829]",2015-01-31
344,32.769651,-98.1135329,2015,276,Powerline,A,"[-98.13953, 32.75165, -98.08753, 32.78765]",2015-10-04
345,32.857529,-98.548565,2015,294,Powerline,B,"[-98.57456, 32.83953, -98.52256, 32.87553]",2015-10-22
346,32.611042,-98.114437,2015,298,Powerline,B,"[-98.14044, 32.59304, -98.08844, 32.62904]",2015-10-26
347,32.303740000000005,-94.37684,2015,115,Powerline,B,"[-94.40284, 32.28574, -94.35084, 32.32174]",2015-04-26
348,32.086285,-94.281544,2015,50,Powerline,A,"[-94.30754, 32.06828, -94.25554, 32.10428]",2015-02-20
349,32.157603,-94.351998,2015,195,Powerline,A,"[-94.378, 32.1396, -94.326, 32.1756]",2015-07-15
350,32.187468,-94.260071,2015,222,Powerline,A,"[-94.28607, 32.16947, -94.23407, 32.20547]",2015-08-11
351,32.180238,-94.32661999999999,2015,337,Powerline,A,"[-94.35262, 32.16224, -94.30062, 32.19824]",2015-12-04
352,43.9344,-103.5189,2015,88,Powerline,A,"[-103.5449, 43.9164, -103.4929, 43.9524]",2015-03-30
353,48.0133,-99.8499,2015,105,Powerline,C,"[-99.8759, 47.9953, -99.8239, 48.0313]",2015-04-16
354,48.5049,-99.9511,2015,209,Powerline,B,"[-99.9771, 48.4869, -99.9251, 48.5229]",2015-07-29
355,35.215463,-101.897246,2015,82,Powerline,B,"[-101.92325, 35.19746, -101.87125, 35.23346]",2015-03-24
356,35.215478000000004,-101.81281,2015,90,Powerline,B,"[-101.83881, 35.19748, -101.78681, 35.23348]",2015-04-01
357,35.294331,-101.806797,2015,48,Powerline,D,"[-101.8328, 35.27633, -101.7808, 35.31233]",2015-02-18
358,35.240558,-102.005948,2015,67,Powerline,C,"[-102.03195, 35.22256, -101.97995, 35.25856]",2015-03-09
359,37.60555556,-77.7775,2015,90,Powerline,B,"[-77.8035, 37.58756, -77.7515, 37.62356]",2015-04-01
360,30.0366452,-104.23795179999999,2015,184,Powerline,C,"[-104.26395, 30.01865, -104.21195, 30.05465]",2015-07-04
361,37.20055556,-78.62388889,2015,89,Powerline,B,"[-78.64989, 37.18256, -78.59789, 37.21856]",2015-03-31
362,37.24961111,-77.10722222,2015,45,Powerline,B,"[-77.13322, 37.23161, -77.08122, 37.26761]",2015-02-15
363,34.996875,-101.936474,2015,110,Powerline,A,"[-101.96247, 34.97888, -101.91047, 35.01488]",2015-04-21
364,34.806774,-101.6699629,2015,360,Powerline,C,"[-101.69596, 34.78877, -101.64396, 34.82477]",2015-12-27
365,38.68416667,-77.97972222,2015,90,Powerline,B,"[-78.00572, 38.66617, -77.95372, 38.70217]",2015-04-01
366,38.54361111,-78.21777778,2015,112,Powerline,B,"[-78.24378, 38.52561, -78.19178, 38.56161]",2015-04-23
367,33.530213,-95.20325600000001,2015,251,Powerline,A,"[-95.22926, 33.51221, -95.17726, 33.54821]",2015-09-09
368,37.22863333,-80.14161667,2015,101,Powerline,B,"[-80.16762, 37.21063, -80.11562, 37.24663]",2015-04-12
369,37.1575,-79.99361111,2015,316,Powerline,C,"[-80.01961, 37.1395, -79.96761, 37.1755]",2015-11-13
370,37.19160278,-80.05219444,2015,317,Powerline,B,"[-80.07819, 37.1736, -80.02619, 37.2096]",2015-11-14
371,30.849159000000004,-96.506964,2015,278,Powerline,B,"[-96.53296, 30.83116, -96.48096, 30.86716]",2015-10-06
372,31.019791899999998,-96.505649,2015,275,Powerline,B,"[-96.53165, 31.00179, -96.47965, 31.03779]",2015-10-03
373,37.96527778,-79.49083333,2015,317,Powerline,C,"[-79.51683, 37.94728, -79.46483, 37.98328]",2015-11-14
374,32.13086,-94.949158,2015,51,Powerline,B,"[-94.97516, 32.11286, -94.92316, 32.14886]",2015-02-21
375,32.16689,-94.89508000000001,2015,88,Powerline,B,"[-94.92108, 32.14889, -94.86908, 32.18489]",2015-03-30
376,32.133195,-94.946026,2015,121,Powerline,B,"[-94.97203, 32.1152, -94.92003, 32.1512]",2015-05-02
377,32.01229,-94.90117099999999,2015,224,Powerline,B,"[-94.92717, 31.99429, -94.87517, 32.03029]",2015-08-13
378,32.134402,-94.94176800000001,2015,271,Powerline,B,"[-94.96777, 32.1164, -94.91577, 32.1524]",2015-09-29
379,32.010345,-94.720353,2015,301,Powerline,B,"[-94.74635, 31.99234, -94.69435, 32.02834]",2015-10-29
380,32.1583928,-94.7907133,2015,35,Powerline,B,"[-94.81671, 32.14039, -94.76471, 32.17639]",2015-02-05
381,32.149461699999996,-94.7714452,2015,292,Powerline,A,"[-94.79745, 32.13146, -94.74545, 32.16746]",2015-10-20
382,32.147912,-94.77793620000001,2015,294,Powerline,A,"[-94.80394, 32.12991, -94.75194, 32.16591]",2015-10-22
383,31.976301,-94.80830309,2015,224,Powerline,B,"[-94.8343, 31.9583, -94.7823, 31.9943]",2015-08-13
384,31.948015500000004,-94.86879469,2015,261,Powerline,B,"[-94.89479, 31.93002, -94.84279, 31.96602]",2015-09-19
385,32.288584,-94.946938,2015,51,Powerline,B,"[-94.97294, 32.27058, -94.92094, 32.30658]",2015-02-21
386,32.276575,-94.960971,2015,97,Powerline,B,"[-94.98697, 32.25858, -94.93497, 32.29458]",2015-04-08
387,32.2872246,-94.5787689,2015,189,Powerline,B,"[-94.60477, 32.26922, -94.55277, 32.30522]",2015-07-09
388,31.4492524,-94.2569032,2015,52,Powerline,B,"[-94.2829, 31.43125, -94.2309, 31.46725]",2015-02-22
389,31.5248489,-94.06571170000001,2015,260,Powerline,B,"[-94.09171, 31.50685, -94.03971, 31.54285]",2015-09-18
390,31.132539500000004,-98.81729569,2015,19,Powerline,C,"[-98.8433, 31.11454, -98.7913, 31.15054]",2015-01-20
391,36.88222222,-82.44444444,2015,39,Powerline,B,"[-82.47044, 36.86422, -82.41844, 36.90022]",2015-02-09
392,32.635,-101.1648,2015,313,Powerline,B,"[-101.1908, 32.617, -101.1388, 32.653]",2015-11-10
393,32.648198,-101.081772,2015,192,Powerline,C,"[-101.10777, 32.6302, -101.05577, 32.6662]",2015-07-12
394,32.794204,-100.88401800000001,2015,215,Powerline,C,"[-100.91002, 32.7762, -100.85802, 32.8122]",2015-08-04
395,32.698633,-101.015511,2015,222,Powerline,B,"[-101.04151, 32.68063, -100.98951, 32.71663]",2015-08-11
396,32.736901,-101.014652,2015,234,Powerline,B,"[-101.04065, 32.7189, -100.98865, 32.7549]",2015-08-23
397,32.694722999999996,-100.964055,2015,236,Powerline,B,"[-100.99006, 32.67672, -100.93806, 32.71272]",2015-08-25
398,32.914183,-100.922556,2015,237,Powerline,B,"[-100.94856, 32.89618, -100.89656, 32.93218]",2015-08-26
399,32.7250089,-100.95427579999999,2015,285,Powerline,B,"[-100.98028, 32.70701, -100.92828, 32.74301]",2015-10-13
400,32.6944913,-100.9356086,2015,303,Powerline,A,"[-100.96161, 32.67649, -100.90961, 32.71249]",2015-10-31
401,32.626870000000004,-101.079047,2015,356,Powerline,B,"[-101.10505, 32.60887, -101.05305, 32.64487]",2015-12-23
402,32.781502,-101.06555,2015,360,Powerline,A,"[-101.09155, 32.7635, -101.03955, 32.7995]",2015-12-27
403,32.526410999999996,-99.354773,2015,247,Powerline,B,"[-99.38077, 32.50841, -99.32877, 32.54441]",2015-09-05
404,32.546463,-99.158424,2015,223,Powerline,C,"[-99.18442, 32.52846, -99.13242, 32.56446]",2015-08-12
405,39.05611111,-78.36611111,2015,75,Powerline,A,"[-78.39211, 39.03811, -78.34011, 39.07411]",2015-03-17
406,36.140093,-101.659842,2015,70,Powerline,C,"[-101.68584, 36.12209, -101.63384, 36.15809]",2015-03-12
407,32.221699,-95.412655,2015,219,Powerline,A,"[-95.43866, 32.2037, -95.38666, 32.2397]",2015-08-08
408,32.205852,-95.388472,2015,219,Powerline,A,"[-95.41447, 32.18785, -95.36247, 32.22385]",2015-08-08
409,32.190616,-95.347424,2015,223,Powerline,B,"[-95.37342, 32.17262, -95.32142, 32.20862]",2015-08-12
410,32.175506,-95.370083,2015,223,Powerline,B,"[-95.39608, 32.15751, -95.34408, 32.19351]",2015-08-12
411,32.146895,-95.11200000000001,2015,124,Powerline,B,"[-95.138, 32.1289, -95.086, 32.1649]",2015-05-05
412,32.1675982,-95.1998388,2015,7,Powerline,B,"[-95.22584, 32.1496, -95.17384, 32.1856]",2015-01-08
413,32.253457,-95.2509959,2015,88,Powerline,B,"[-95.277, 32.23546, -95.225, 32.27146]",2015-03-30
414,32.716394,-98.947678,2015,280,Powerline,B,"[-98.97368, 32.69839, -98.92168, 32.73439]",2015-10-08
415,32.779988,-98.95909300000001,2015,283,Powerline,C,"[-98.98509, 32.76199, -98.93309, 32.79799]",2015-10-11
416,32.703571000000004,-98.899698,2015,300,Powerline,A,"[-98.9257, 32.68557, -98.8737, 32.72157]",2015-10-28
417,32.906328,-98.798418,2015,314,Powerline,B,"[-98.82442, 32.88833, -98.77242, 32.92433]",2015-11-11
418,33.216301,-99.995933,2015,90,Powerline,B,"[-100.02193, 33.1983, -99.96993, 33.2343]",2015-04-01
419,33.096359,-100.143814,2015,202,Powerline,C,"[-100.16981, 33.07836, -100.11781, 33.11436]",2015-07-22
420,33.059896,-100.12802099999999,2015,325,Powerline,C,"[-100.15402, 33.0419, -100.10202, 33.0779]",2015-11-22
421,46.8804,-98.6268,2015,68,Powerline,C,"[-98.6528, 46.8624, -98.6008, 46.8984]",2015-03-10
422,46.8788,-98.6273,2015,69,Powerline,A,"[-98.6533, 46.8608, -98.6013, 46.8968]",2015-03-11
423,46.8788,-98.6273,2015,70,Powerline,A,"[-98.6533, 46.8608, -98.6013, 46.8968]",2015-03-12
424,46.8129,-98.7124,2015,214,Powerline,B,"[-98.7384, 46.7949, -98.6864, 46.8309]",2015-08-03
425,34.7458976,-101.86093340000001,2015,340,Powerline,B,"[-101.88693, 34.7279, -101.83493, 34.7639]",2015-12-07
426,34.545603,-101.770173,2015,17,Powerline,A,"[-101.79617, 34.5276, -101.74417, 34.5636]",2015-01-18
427,32.8305005,-97.311676,2015,29,Powerline,A,"[-97.33768, 32.8125, -97.28568, 32.8485]",2015-01-30
428,32.725102500000006,-97.29022590000001,2015,121,Powerline,A,"[-97.31623, 32.7071, -97.26423, 32.7431]",2015-05-02
429,32.7363985,-97.353502,2015,211,Powerline,A,"[-97.3795, 32.7184, -97.3275, 32.7544]",2015-07-31
430,32.6456055,-97.305713,2015,216,Powerline,A,"[-97.33171, 32.62761, -97.27971, 32.66361]",2015-08-05
431,32.87728,-97.43127700000001,2015,218,Powerline,A,"[-97.45728, 32.85928, -97.40528, 32.89528]",2015-08-07
432,32.711046,-97.325019,2015,229,Powerline,A,"[-97.35102, 32.69305, -97.29902, 32.72905]",2015-08-18
433,32.8273414,-97.4423138,2015,231,Powerline,A,"[-97.46831, 32.80934, -97.41631, 32.84534]",2015-08-20
434,32.6273785,-97.30475909999998,2015,235,Powerline,A,"[-97.33076, 32.60938, -97.27876, 32.64538]",2015-08-24
435,32.758716899999996,-97.19952740000001,2015,266,Powerline,A,"[-97.22553, 32.74072, -97.17353, 32.77672]",2015-09-24
436,32.800053000000005,-97.313807,2015,269,Powerline,A,"[-97.33981, 32.78205, -97.28781, 32.81805]",2015-09-27
437,32.462515,-99.705422,2015,181,Powerline,A,"[-99.73142, 32.44452, -99.67942, 32.48052]",2015-07-01
438,32.4891366,-99.70529119,2015,231,Powerline,A,"[-99.73129, 32.47114, -99.67929, 32.50714]",2015-08-20
439,32.430028,-99.696547,2015,243,Powerline,B,"[-99.72255, 32.41203, -99.67055, 32.44803]",2015-09-01
440,32.4305021,-99.71556020000001,2015,285,Powerline,B,"[-99.74156, 32.4125, -99.68956, 32.4485]",2015-10-13
441,32.300095,-100.124824,2015,204,Powerline,B,"[-100.15082, 32.2821, -100.09882, 32.3181]",2015-07-24
442,37.12154722,-81.85718333,2015,103,Powerline,B,"[-81.88318, 37.10355, -81.83118, 37.13955]",2015-04-14
443,37.18672222,-81.75436111,2015,112,Powerline,B,"[-81.78036, 37.16872, -81.72836, 37.20472]",2015-04-23
444,33.108007,-99.108653,2015,264,Powerline,C,"[-99.13465, 33.09001, -99.08265, 33.12601]",2015-09-22
445,33.085501,-99.089813,2015,278,Powerline,C,"[-99.11581, 33.0675, -99.06381, 33.1035]",2015-10-06
446,33.101553,-99.089393,2015,292,Powerline,C,"[-99.11539, 33.08355, -99.06339, 33.11955]",2015-10-20
447,33.256489,-95.048389,2015,7,Powerline,A,"[-95.07439, 33.23849, -95.02239, 33.27449]",2015-01-08
448,33.195854499999996,-94.97836170000001,2015,294,Powerline,A,"[-95.00436, 33.17785, -94.95236, 33.21385]",2015-10-22
449,33.350277,-95.077229,2015,50,Powerline,B,"[-95.10323, 33.33228, -95.05123, 33.36828]",2015-02-20
450,33.356789,-95.02796500000001,2015,274,Powerline,B,"[-95.05396, 33.33879, -95.00197, 33.37479]",2015-10-02
451,33.15911,-95.082035,2015,149,Powerline,B,"[-95.10804, 33.14111, -95.05604, 33.17711]",2015-05-30
452,31.1099618,-100.55434140000001,2015,117,Powerline,B,"[-100.58034, 31.09196, -100.52834, 31.12796]",2015-04-28
453,31.074773999999998,-95.166256,2015,28,Powerline,A,"[-95.19226, 31.05677, -95.14026, 31.09277]",2015-01-29
454,32.548196999999995,-94.973124,2015,288,Powerline,A,"[-94.99912, 32.5302, -94.94712, 32.5662]",2015-10-16
455,32.7897269,-94.95983000000001,2015,359,Powerline,B,"[-94.98583, 32.77173, -94.93383, 32.80773]",2015-12-26
456,32.596965999999995,-95.123628,2015,7,Powerline,B,"[-95.14963, 32.57897, -95.09763, 32.61497]",2015-01-08
457,32.703786,-94.73184599999999,2015,119,Powerline,B,"[-94.75785, 32.68579, -94.70585, 32.72179]",2015-04-30
458,32.672683,-94.895988,2015,24,Powerline,B,"[-94.92199, 32.65468, -94.86999, 32.69068]",2015-01-25
