,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
933,41.0975,-73.9517,2015,132,Lightning,B,"[-73.9777, 41.0795, -73.9257, 41.1155]",2015-05-13
934,27.9989,-81.4851,2015,132,Lightning,B,"[-81.5111, 27.9809, -81.4591, 28.0169]",2015-05-13
935,30.0013,-81.79,2015,132,Lightning,B,"[-81.816, 29.9833, -81.764, 30.0193]",2015-05-13
936,26.0699,-81.6217,2015,132,Lightning,B,"[-81.6477, 26.0519, -81.5957, 26.0879]",2015-05-13
937,26.551,-81.7038,2015,132,Lightning,C,"[-81.7298, 26.533, -81.6778, 26.569]",2015-05-13
938,27.4078,-81.4243,2015,132,Lightning,B,"[-81.4503, 27.3898, -81.3983, 27.4258]",2015-05-13
939,26.8386,-81.9897,2015,132,Lightning,B,"[-82.0157, 26.8206, -81.9637, 26.8566]",2015-05-13
940,40.9687,-73.862,2015,132,Lightning,B,"[-73.888, 40.9507, -73.836, 40.9867]",2015-05-13
941,32.50964722,-83.08453611,2015,132,Lightning,A,"[-83.11054, 32.49165, -83.05854, 32.52765]",2015-05-13
942,26.8718,-82.2439,2015,132,Lightning,B,"[-82.2699, 26.8538, -82.2179, 26.8898]",2015-05-13
943,43.8247,-74.971,2015,131,Lightning,B,"[-74.997, 43.8067, -74.945, 43.8427]",2015-05-12
944,40.9606,-73.8522,2015,132,Lightning,B,"[-73.8782, 40.9426, -73.8262, 40.9786]",2015-05-13
945,28.6246,-82.0538,2015,132,Lightning,B,"[-82.0798, 28.6066, -82.0278, 28.6426]",2015-05-13
946,41.1179,-73.9739,2015,132,Lightning,B,"[-73.9999, 41.0999, -73.9479, 41.1359]",2015-05-13
947,41.0658,-73.8148,2015,132,Lightning,B,"[-73.8408, 41.0478, -73.7888, 41.0838]",2015-05-13
948,41.0421,-73.7953,2015,132,Lightning,B,"[-73.8213, 41.0241, -73.7693, 41.0601]",2015-05-13
949,41.038000000000004,-73.7033,2015,132,Lightning,B,"[-73.7293, 41.02, -73.6773, 41.056]",2015-05-13
950,42.211949,-72.62683299999999,2015,132,Lightning,A,"[-72.65283, 42.19395, -72.60083, 42.22995]",2015-05-13
951,27.5741,-81.6198,2015,131,Lightning,C,"[-81.6458, 27.5561, -81.5938, 27.5921]",2015-05-12
952,48.6332,-119.3095,2015,131,Lightning,A,"[-119.3355, 48.6152, -119.2835, 48.6512]",2015-05-12
953,29.6793,-81.5386,2015,132,Lightning,C,"[-81.5646, 29.6613, -81.5126, 29.6973]",2015-05-13
954,27.9032,-81.5376,2015,130,Lightning,B,"[-81.5636, 27.8852, -81.5116, 27.9212]",2015-05-11
955,41.669418,-70.084041,2015,133,Lightning,A,"[-70.11004, 41.65142, -70.05804, 41.68742]",2015-05-14
956,27.4071,-81.4299,2015,133,Lightning,B,"[-81.4559, 27.3891, -81.4039, 27.4251]",2015-05-14
957,40.7859,-73.795,2015,133,Lightning,A,"[-73.821, 40.7679, -73.769, 40.8039]",2015-05-14
958,40.7374,-73.7478,2015,133,Lightning,A,"[-73.7738, 40.7194, -73.7218, 40.7554]",2015-05-14
959,28.8663,-81.0445,2015,133,Lightning,B,"[-81.0705, 28.8483, -81.0185, 28.8843]",2015-05-14
960,27.051,-82.0438,2015,133,Lightning,B,"[-82.0698, 27.033, -82.0178, 27.069]",2015-05-14
961,29.5221,-83.2021,2015,133,Lightning,B,"[-83.2281, 29.5041, -83.1761, 29.5401]",2015-05-14
962,29.535,-83.2529,2015,133,Lightning,B,"[-83.2789, 29.517, -83.2269, 29.553]",2015-05-14
963,29.028000000000002,-82.6157,2015,133,Lightning,B,"[-82.6417, 29.01, -82.5897, 29.046]",2015-05-14
964,29.6763,-83.1874,2015,133,Lightning,B,"[-83.2134, 29.6583, -83.1614, 29.6943]",2015-05-14
965,27.0502,-82.0563,2015,133,Lightning,B,"[-82.0823, 27.0322, -82.0303, 27.0682]",2015-05-14
966,28.8599,-81.0368,2015,133,Lightning,B,"[-81.0628, 28.8419, -81.0108, 28.8779]",2015-05-14
967,27.0595,-82.0576,2015,133,Lightning,B,"[-82.0836, 27.0415, -82.0316, 27.0775]",2015-05-14
968,29.706,-83.162,2015,133,Lightning,B,"[-83.188, 29.688, -83.136, 29.724]",2015-05-14
969,43.423377,-70.718654,2015,133,Lightning,B,"[-70.74465, 43.40538, -70.69265, 43.44138]",2015-05-14
970,26.4617,-81.6864,2015,133,Lightning,B,"[-81.7124, 26.4437, -81.6604, 26.4797]",2015-05-14
971,40.8293,-73.1159,2015,133,Lightning,A,"[-73.1419, 40.8113, -73.0899, 40.8473]",2015-05-14
972,29.643,-81.8402,2015,133,Lightning,B,"[-81.8662, 29.625, -81.8142, 29.661]",2015-05-14
973,27.1557,-82.1515,2015,133,Lightning,C,"[-82.1775, 27.1377, -82.1255, 27.1737]",2015-05-14
974,26.5119,-81.7082,2015,133,Lightning,C,"[-81.7342, 26.4939, -81.6822, 26.5299]",2015-05-14
975,26.8128,-82.0135,2015,133,Lightning,C,"[-82.0395, 26.7948, -81.9875, 26.8308]",2015-05-14
976,40.6521,-73.868,2015,133,Lightning,A,"[-73.894, 40.6341, -73.842, 40.6701]",2015-05-14
977,29.8393,-83.4651,2015,133,Lightning,B,"[-83.4911, 29.8213, -83.4391, 29.8573]",2015-05-14
978,40.6387,-74.0324,2015,133,Lightning,A,"[-74.0584, 40.6207, -74.0064, 40.6567]",2015-05-14
979,40.6806,-73.9075,2015,133,Lightning,A,"[-73.9335, 40.6626, -73.8815, 40.6986]",2015-05-14
980,30.246,-85.2751,2015,132,Lightning,C,"[-85.3011, 30.228, -85.2491, 30.264]",2015-05-13
981,42.175157,-72.651504,2015,133,Lightning,A,"[-72.6775, 42.15716, -72.6255, 42.19316]",2015-05-14
982,40.7664,-73.2549,2015,134,Lightning,A,"[-73.2809, 40.7484, -73.2289, 40.7844]",2015-05-15
983,27.4246,-81.4684,2015,133,Lightning,B,"[-81.4944, 27.4066, -81.4424, 27.4426]",2015-05-14
984,40.7514,-73.9421,2015,134,Lightning,A,"[-73.9681, 40.7334, -73.9161, 40.7694]",2015-05-15
985,40.7384,-73.7963,2015,134,Lightning,A,"[-73.8223, 40.7204, -73.7703, 40.7564]",2015-05-15
986,40.7594,-73.7994,2015,134,Lightning,A,"[-73.8254, 40.7414, -73.7734, 40.7774]",2015-05-15
987,27.134,-82.1291,2015,134,Lightning,B,"[-82.1551, 27.116, -82.1031, 27.152]",2015-05-15
988,40.6527,-73.8671,2015,134,Lightning,A,"[-73.8931, 40.6347, -73.8411, 40.6707]",2015-05-15
989,32.12201667,-82.58305556,2015,134,Lightning,C,"[-82.60906, 32.10402, -82.55706, 32.14002]",2015-05-15
990,40.849000000000004,-72.814,2015,134,Lightning,A,"[-72.84, 40.831, -72.788, 40.867]",2015-05-15
991,37.053883,-120.069317,2015,134,Lightning,A,"[-120.09532, 37.03588, -120.04332, 37.07188]",2015-05-15
992,42.6678,-74.88,2015,134,Lightning,A,"[-74.906, 42.6498, -74.854, 42.6858]",2015-05-15
993,42.6602,-73.5329,2015,134,Lightning,B,"[-73.5589, 42.6422, -73.5069, 42.6782]",2015-05-15
994,31.19791667,-81.97038889,2015,134,Lightning,B,"[-81.99639, 31.17992, -81.94439, 31.21592]",2015-05-15
995,40.8779,-73.4106,2015,134,Lightning,A,"[-73.4366, 40.8599, -73.3846, 40.8959]",2015-05-15
996,27.0877,-82.0588,2015,134,Lightning,C,"[-82.0848, 27.0697, -82.0328, 27.1057]",2015-05-15
997,30.3636,-81.8207,2015,133,Lightning,B,"[-81.8467, 30.3456, -81.7947, 30.3816]",2015-05-14
998,30.0448,-83.632,2015,134,Lightning,B,"[-83.658, 30.0268, -83.606, 30.0628]",2015-05-15
999,40.5753,-73.9845,2015,134,Lightning,A,"[-74.0105, 40.5573, -73.9585, 40.5933]",2015-05-15
1000,30.0633,-83.664,2015,134,Lightning,B,"[-83.69, 30.0453, -83.638, 30.0813]",2015-05-15
1001,40.7404,-73.8222,2015,134,Lightning,A,"[-73.8482, 40.7224, -73.7962, 40.7584]",2015-05-15
1002,38.88625,-121.34013300000001,2015,134,Lightning,B,"[-121.36613, 38.86825, -121.31413, 38.90425]",2015-05-15
1003,40.7648,-73.3114,2015,134,Lightning,A,"[-73.3374, 40.7468, -73.2854, 40.7828]",2015-05-15
1004,40.7302,-73.7776,2015,134,Lightning,A,"[-73.8036, 40.7122, -73.7516, 40.7482]",2015-05-15
1005,43.7874,-73.9353,2015,134,Lightning,B,"[-73.9613, 43.7694, -73.9093, 43.8054]",2015-05-15
1006,44.4875,-74.1799,2015,134,Lightning,B,"[-74.2059, 44.4695, -74.1539, 44.5055]",2015-05-15
1007,30.3385,-81.88600000000001,2015,134,Lightning,B,"[-81.912, 30.3205, -81.86, 30.3565]",2015-05-15
1008,30.2349,-85.3859,2015,134,Lightning,C,"[-85.4119, 30.2169, -85.3599, 30.2529]",2015-05-15
1009,44.51978,-84.54545,2015,134,Lightning,C,"[-84.57145, 44.50178, -84.51945, 44.53778]",2015-05-15
1010,29.0,-82.6579,2015,135,Lightning,B,"[-82.6839, 28.982, -82.6319, 29.018]",2015-05-16
1011,27.6802,-82.43,2015,134,Lightning,B,"[-82.456, 27.6622, -82.404, 27.6982]",2015-05-15
1012,28.8998,-82.21600000000001,2015,135,Lightning,C,"[-82.242, 28.8818, -82.19, 28.9178]",2015-05-16
1013,42.8575,-73.7814,2015,135,Lightning,A,"[-73.8074, 42.8395, -73.7554, 42.8755]",2015-05-16
1014,26.5536,-81.7037,2015,135,Lightning,B,"[-81.7297, 26.5356, -81.6777, 26.5716]",2015-05-16
1015,26.5543,-81.7068,2015,135,Lightning,C,"[-81.7328, 26.5363, -81.6808, 26.5723]",2015-05-16
1016,36.277017,-88.626183,2015,135,Lightning,A,"[-88.65218, 36.25902, -88.60018, 36.29502]",2015-05-16
1017,40.6008,-73.9315,2015,135,Lightning,A,"[-73.9575, 40.5828, -73.9055, 40.6188]",2015-05-16
1018,40.693000000000005,-73.9313,2015,135,Lightning,A,"[-73.9573, 40.675, -73.9053, 40.711]",2015-05-16
1019,40.6212,-73.94,2015,135,Lightning,A,"[-73.966, 40.6032, -73.914, 40.6392]",2015-05-16
1020,40.8752,-73.08,2015,134,Lightning,A,"[-73.106, 40.8572, -73.054, 40.8932]",2015-05-15
1021,30.2345,-81.8467,2015,135,Lightning,C,"[-81.8727, 30.2165, -81.8207, 30.2525]",2015-05-16
1022,30.3119,-81.9227,2015,136,Lightning,B,"[-81.9487, 30.2939, -81.8967, 30.3299]",2015-05-17
1023,29.2801,-82.6488,2015,136,Lightning,B,"[-82.6748, 29.2621, -82.6228, 29.2981]",2015-05-17
1024,29.4228,-82.5725,2015,136,Lightning,B,"[-82.5985, 29.4048, -82.5465, 29.4408]",2015-05-17
1025,42.9677,-78.697,2015,136,Lightning,A,"[-78.723, 42.9497, -78.671, 42.9857]",2015-05-17
1026,42.3945,-105.3187,2015,136,Lightning,B,"[-105.3447, 42.3765, -105.2927, 42.4125]",2015-05-17
1027,29.0515,-82.7231,2015,133,Lightning,C,"[-82.7491, 29.0335, -82.6971, 29.0695]",2015-05-14
1028,42.93363,-92.00295,2015,136,Lightning,B,"[-92.02895, 42.91563, -91.97695, 42.95163]",2015-05-17
1029,43.2738,-73.8465,2015,137,Lightning,B,"[-73.8725, 43.2558, -73.8205, 43.2918]",2015-05-18
1030,30.1469,-85.3127,2015,137,Lightning,B,"[-85.3387, 30.1289, -85.2867, 30.1649]",2015-05-18
1031,26.8706,-82.0001,2015,137,Lightning,B,"[-82.0261, 26.8526, -81.9741, 26.8886]",2015-05-18
1032,40.8637,-73.8717,2015,137,Lightning,A,"[-73.8977, 40.8457, -73.8457, 40.8817]",2015-05-18
1033,40.8948,-73.8619,2015,137,Lightning,A,"[-73.8879, 40.8768, -73.8359, 40.9128]",2015-05-18
1034,42.173225,-72.60253399999999,2015,137,Lightning,A,"[-72.62853, 42.15522, -72.57653, 42.19122]",2015-05-18
1035,30.0881,-85.3865,2015,138,Lightning,C,"[-85.4125, 30.0701, -85.3605, 30.1061]",2015-05-19
1036,39.3650546,-78.95127364,2015,137,Lightning,B,"[-78.97727, 39.34705, -78.92527, 39.38305]",2015-05-18
1037,34.38393333,-84.62482778,2015,138,Lightning,B,"[-84.65083, 34.36593, -84.59883, 34.40193]",2015-05-19
1038,40.9403,-73.839,2015,138,Lightning,B,"[-73.865, 40.9223, -73.813, 40.9583]",2015-05-19
1039,41.1556,-73.8624,2015,138,Lightning,B,"[-73.8884, 41.1376, -73.8364, 41.1736]",2015-05-19
1040,29.3465,-82.5192,2015,138,Lightning,B,"[-82.5452, 29.3285, -82.4932, 29.3645]",2015-05-19
1041,31.63791667,-82.29388889,2015,139,Lightning,B,"[-82.31989, 31.61992, -82.26789, 31.65592]",2015-05-20
1042,42.8377,-78.6969,2015,139,Lightning,A,"[-78.7229, 42.8197, -78.6709, 42.8557]",2015-05-20
1043,30.4864,-81.874,2015,139,Lightning,B,"[-81.9, 30.4684, -81.848, 30.5044]",2015-05-20
1044,31.07172222,-82.1345,2015,139,Lightning,C,"[-82.1605, 31.05372, -82.1085, 31.08972]",2015-05-20
1045,30.91966667,-82.63722222,2015,139,Lightning,B,"[-82.66322, 30.90167, -82.61122, 30.93767]",2015-05-20
1046,29.3413,-82.6004,2015,139,Lightning,B,"[-82.6264, 29.3233, -82.5744, 29.3593]",2015-05-20
1047,26.519000000000002,-81.7012,2015,139,Lightning,B,"[-81.7272, 26.501, -81.6752, 26.537]",2015-05-20
1048,42.8148,-73.7928,2015,139,Lightning,A,"[-73.8188, 42.7968, -73.7668, 42.8328]",2015-05-20
1049,42.19332,-72.616599,2015,139,Lightning,A,"[-72.6426, 42.17532, -72.5906, 42.21132]",2015-05-20
1050,31.78109722,-82.53863333,2015,139,Lightning,A,"[-82.56463, 31.7631, -82.51263, 31.7991]",2015-05-20
1051,30.0782,-81.5693,2015,139,Lightning,B,"[-81.5953, 30.0602, -81.5433, 30.0962]",2015-05-20
1052,30.96617778,-82.13459722,2015,140,Lightning,A,"[-82.1606, 30.94818, -82.1086, 30.98418]",2015-05-21
1053,26.7198,-81.7838,2015,140,Lightning,B,"[-81.8098, 26.7018, -81.7578, 26.7378]",2015-05-21
1054,28.146,-82.69,2015,140,Lightning,B,"[-82.716, 28.128, -82.664, 28.164]",2015-05-21
1055,28.9145,-81.4439,2015,140,Lightning,B,"[-81.4699, 28.8965, -81.4179, 28.9325]",2015-05-21
1056,31.13896111,-81.60505278,2015,140,Lightning,B,"[-81.63105, 31.12096, -81.57905, 31.15696]",2015-05-21
1057,28.689,-82.3221,2015,140,Lightning,B,"[-82.3481, 28.671, -82.2961, 28.707]",2015-05-21
1058,30.83684722,-81.55606111,2015,140,Lightning,A,"[-81.58206, 30.81885, -81.53006, 30.85485]",2015-05-21
1059,26.8082,-81.8028,2015,140,Lightning,B,"[-81.8288, 26.7902, -81.7768, 26.8262]",2015-05-21
1060,44.4927,-74.1555,2015,134,Lightning,B,"[-74.1815, 44.4747, -74.1295, 44.5107]",2015-05-15
1061,29.4328,-81.185,2015,140,Lightning,B,"[-81.211, 29.4148, -81.159, 29.4508]",2015-05-21
1062,27.7051,-81.4754,2015,140,Lightning,B,"[-81.5014, 27.6871, -81.4494, 27.7231]",2015-05-21
1063,26.7334,-81.3864,2015,140,Lightning,B,"[-81.4124, 26.7154, -81.3604, 26.7514]",2015-05-21
1064,28.259,-81.9541,2015,140,Lightning,C,"[-81.9801, 28.241, -81.9281, 28.277]",2015-05-21
1065,29.3376,-81.5346,2015,140,Lightning,B,"[-81.5606, 29.3196, -81.5086, 29.3556]",2015-05-21
1066,41.8881,-73.5035,2015,140,Lightning,A,"[-73.5295, 41.8701, -73.4775, 41.9061]",2015-05-21
1067,30.612140999999998,-87.47189,2015,140,Lightning,D,"[-87.49789, 30.59414, -87.44589, 30.63014]",2015-05-21
1068,40.3879,-122.67655,2015,140,Lightning,B,"[-122.70255, 40.3699, -122.65055, 40.4059]",2015-05-21
1069,29.3493,-81.1452,2015,140,Lightning,B,"[-81.1712, 29.3313, -81.1192, 29.3673]",2015-05-21
1070,42.9989,-77.846,2015,141,Lightning,A,"[-77.872, 42.9809, -77.82, 43.0169]",2015-05-22
1071,28.7934,-80.9481,2015,141,Lightning,B,"[-80.9741, 28.7754, -80.9221, 28.8114]",2015-05-22
1072,30.4877,-86.12,2015,141,Lightning,B,"[-86.146, 30.4697, -86.094, 30.5057]",2015-05-22
1073,30.2353,-83.6361,2015,141,Lightning,B,"[-83.6621, 30.2173, -83.6101, 30.2533]",2015-05-22
1074,29.4663,-81.1473,2015,140,Lightning,B,"[-81.1733, 29.4483, -81.1213, 29.4843]",2015-05-21
1075,41.126483,-121.56153300000001,2015,141,Lightning,A,"[-121.58753, 41.10848, -121.53553, 41.14448]",2015-05-22
1076,43.2097,-77.6952,2015,141,Lightning,A,"[-77.7212, 43.1917, -77.6692, 43.2277]",2015-05-22
1077,30.0637,-81.5574,2015,141,Lightning,C,"[-81.5834, 30.0457, -81.5314, 30.0817]",2015-05-22
1078,30.1104,-85.6466,2015,141,Lightning,B,"[-85.6726, 30.0924, -85.6206, 30.1284]",2015-05-22
1079,28.6624,-80.9171,2015,140,Lightning,B,"[-80.9431, 28.6444, -80.8911, 28.6804]",2015-05-21
1080,27.9087,-81.7162,2015,141,Lightning,B,"[-81.7422, 27.8907, -81.6902, 27.9267]",2015-05-22
1081,28.9168,-81.077,2015,141,Lightning,B,"[-81.103, 28.8988, -81.051, 28.9348]",2015-05-22
1082,31.21694444,-82.06827778,2015,140,Lightning,B,"[-82.09428, 31.19894, -82.04228, 31.23494]",2015-05-21
1083,28.8776,-80.8663,2015,141,Lightning,B,"[-80.8923, 28.8596, -80.8403, 28.8956]",2015-05-22
1084,31.07499722,-81.40881944,2015,141,Lightning,B,"[-81.43482, 31.057, -81.38282, 31.093]",2015-05-22
1085,29.7647,-81.2988,2015,141,Lightning,B,"[-81.3248, 29.7467, -81.2728, 29.7827]",2015-05-22
1086,26.0542,-81.5725,2015,141,Lightning,B,"[-81.5985, 26.0362, -81.5465, 26.0722]",2015-05-22
1087,28.3709,-81.4534,2015,141,Lightning,C,"[-81.4794, 28.3529, -81.4274, 28.3889]",2015-05-22
1088,28.9179,-80.8937,2015,141,Lightning,B,"[-80.9197, 28.8999, -80.8677, 28.9359]",2015-05-22
1089,29.384,-81.3882,2015,141,Lightning,B,"[-81.4142, 29.366, -81.3622, 29.402]",2015-05-22
1090,40.9257,-73.0101,2015,141,Lightning,A,"[-73.0361, 40.9077, -72.9841, 40.9437]",2015-05-22
1091,28.9258,-81.4858,2015,141,Lightning,C,"[-81.5118, 28.9078, -81.4598, 28.9438]",2015-05-22
1092,29.0862,-81.2371,2015,141,Lightning,B,"[-81.2631, 29.0682, -81.2111, 29.1042]",2015-05-22
1093,28.9472,-81.5078,2015,141,Lightning,B,"[-81.5338, 28.9292, -81.4818, 28.9652]",2015-05-22
1094,28.4025,-82.6805,2015,136,Lightning,D,"[-82.7065, 28.3845, -82.6545, 28.4205]",2015-05-17
1095,28.9423,-81.4957,2015,141,Lightning,C,"[-81.5217, 28.9243, -81.4697, 28.9603]",2015-05-22
1096,43.0694,-77.4429,2015,142,Lightning,A,"[-77.4689, 43.0514, -77.4169, 43.0874]",2015-05-23
1097,30.1942,-85.7653,2015,142,Lightning,B,"[-85.7913, 30.1762, -85.7393, 30.2122]",2015-05-23
1098,47.7205,-120.3383,2015,141,Lightning,A,"[-120.3643, 47.7025, -120.3123, 47.7385]",2015-05-22
1099,43.18899999999999,-77.5043,2015,142,Lightning,A,"[-77.5303, 43.171, -77.4783, 43.207]",2015-05-23
1100,43.1646,-77.6689,2015,142,Lightning,A,"[-77.6949, 43.1466, -77.6429, 43.1826]",2015-05-23
1101,40.8813,-73.8842,2015,142,Lightning,A,"[-73.9102, 40.8633, -73.8582, 40.8993]",2015-05-23
1102,40.848,-73.8201,2015,142,Lightning,A,"[-73.8461, 40.83, -73.7941, 40.866]",2015-05-23
1103,40.8694,-73.8261,2015,142,Lightning,A,"[-73.8521, 40.8514, -73.8001, 40.8874]",2015-05-23
1104,28.814,-81.1129,2015,142,Lightning,B,"[-81.1389, 28.796, -81.0869, 28.832]",2015-05-23
1105,30.0459,-81.8387,2015,142,Lightning,B,"[-81.8647, 30.0279, -81.8127, 30.0639]",2015-05-23
1106,26.8231,-81.3121,2015,142,Lightning,B,"[-81.3381, 26.8051, -81.2861, 26.8411]",2015-05-23
1107,47.5882,-117.1628,2015,136,Lightning,A,"[-117.1888, 47.5702, -117.1368, 47.6062]",2015-05-17
1108,46.8486,-111.9783,2015,142,Lightning,B,"[-112.0043, 46.8306, -111.9523, 46.8666]",2015-05-23
1109,26.948,-81.8999,2015,142,Lightning,B,"[-81.9259, 26.93, -81.8739, 26.966]",2015-05-23
1110,27.0625,-82.1611,2015,142,Lightning,B,"[-82.1871, 27.0445, -82.1351, 27.0805]",2015-05-23
1111,28.8393,-80.8534,2015,142,Lightning,B,"[-80.8794, 28.8213, -80.8274, 28.8573]",2015-05-23
1112,43.1649,-77.6911,2015,142,Lightning,A,"[-77.7171, 43.1469, -77.6651, 43.1829]",2015-05-23
1113,26.6029,-81.5928,2015,142,Lightning,B,"[-81.6188, 26.5849, -81.5668, 26.6209]",2015-05-23
1114,28.8764,-81.0259,2015,142,Lightning,B,"[-81.0519, 28.8584, -80.9999, 28.8944]",2015-05-23
1115,43.1553,-77.557,2015,142,Lightning,A,"[-77.583, 43.1373, -77.531, 43.1733]",2015-05-23
1116,27.5127,-80.9941,2015,142,Lightning,B,"[-81.0201, 27.4947, -80.9681, 27.5307]",2015-05-23
1117,43.1143,-77.5461,2015,142,Lightning,A,"[-77.5721, 43.0963, -77.5201, 43.1323]",2015-05-23
1118,26.9913,-81.863,2015,142,Lightning,C,"[-81.889, 26.9733, -81.837, 27.0093]",2015-05-23
1119,26.8604,-81.9927,2015,142,Lightning,B,"[-82.0187, 26.8424, -81.9667, 26.8784]",2015-05-23
1120,27.0748,-80.6105,2015,142,Lightning,C,"[-80.6365, 27.0568, -80.5845, 27.0928]",2015-05-23
1121,26.9466,-82.0059,2015,142,Lightning,B,"[-82.0319, 26.9286, -81.9799, 26.9646]",2015-05-23
1122,30.1468,-81.547,2015,142,Lightning,C,"[-81.573, 30.1288, -81.521, 30.1648]",2015-05-23
1123,43.1494,-77.6214,2015,142,Lightning,A,"[-77.6474, 43.1314, -77.5954, 43.1674]",2015-05-23
1124,39.8276,-75.2625,2015,120,Lightning,A,"[-75.2885, 39.8096, -75.2365, 39.8456]",2015-05-01
1125,47.18390923,-116.2031004,2015,142,Lightning,A,"[-116.2291, 47.16591, -116.1771, 47.20191]",2015-05-23
1126,34.471027,-81.798264,2015,142,Lightning,B,"[-81.82426, 34.45303, -81.77226, 34.48903]",2015-05-23
1127,26.6536,-81.2596,2015,139,Lightning,D,"[-81.2856, 26.6356, -81.2336, 26.6716]",2015-05-20
1128,26.2264,-80.4191,2015,142,Lightning,C,"[-80.4451, 26.2084, -80.3931, 26.2444]",2015-05-23
1129,27.0025,-80.583,2015,143,Lightning,C,"[-80.609, 26.9845, -80.557, 27.0205]",2015-05-24
1130,27.6855,-80.4213,2015,143,Lightning,B,"[-80.4473, 27.6675, -80.3953, 27.7035]",2015-05-24
1131,44.895,-119.74472,2015,142,Lightning,A,"[-119.77072, 44.877, -119.71872, 44.913]",2015-05-23
1132,43.1189,-77.487,2015,143,Lightning,A,"[-77.513, 43.1009, -77.461, 43.1369]",2015-05-24
1133,27.104,-80.3963,2015,143,Lightning,C,"[-80.4223, 27.086, -80.3703, 27.122]",2015-05-24
1134,43.0861,-79.0616,2015,143,Lightning,B,"[-79.0876, 43.0681, -79.0356, 43.1041]",2015-05-24
1135,44.64861,-117.80333,2015,143,Lightning,A,"[-117.82933, 44.63061, -117.77733, 44.66661]",2015-05-24
1136,26.9472,-80.2171,2015,143,Lightning,B,"[-80.2431, 26.9292, -80.1911, 26.9652]",2015-05-24
1137,27.0941,-80.6024,2015,143,Lightning,B,"[-80.6284, 27.0761, -80.5764, 27.1121]",2015-05-24
1138,26.7975,-81.9903,2015,143,Lightning,B,"[-82.0163, 26.7795, -81.9643, 26.8155]",2015-05-24
1139,26.0,-81.5597,2015,143,Lightning,C,"[-81.5857, 25.982, -81.5337, 26.018]",2015-05-24
1140,27.2707,-80.8215,2015,143,Lightning,B,"[-80.8475, 27.2527, -80.7955, 27.2887]",2015-05-24
1141,43.1646,-77.7439,2015,143,Lightning,A,"[-77.7699, 43.1466, -77.7179, 43.1826]",2015-05-24
1142,46.70074034,-115.9707429,2015,143,Lightning,A,"[-115.99674, 46.68274, -115.94474, 46.71874]",2015-05-24
1143,27.5198,-82.2343,2015,143,Lightning,E,"[-82.2603, 27.5018, -82.2083, 27.5378]",2015-05-24
1144,28.5284,-81.0474,2015,142,Lightning,B,"[-81.0734, 28.5104, -81.0214, 28.5464]",2015-05-23
1145,47.42737,-88.17031,2015,143,Lightning,B,"[-88.19631, 47.40937, -88.14431, 47.44537]",2015-05-24
1146,42.063773,-71.016248,2015,143,Lightning,A,"[-71.04225, 42.04577, -70.99025, 42.08177]",2015-05-24
1147,46.70790134,-115.9971246,2015,143,Lightning,A,"[-116.02312, 46.6899, -115.97112, 46.7259]",2015-05-24
1148,27.0931,-81.9473,2015,143,Lightning,B,"[-81.9733, 27.0751, -81.9213, 27.1111]",2015-05-24
1149,30.4258,-81.5625,2015,142,Lightning,B,"[-81.5885, 30.4078, -81.5365, 30.4438]",2015-05-23
1150,26.2011,-80.3923,2015,142,Lightning,C,"[-80.4183, 26.1831, -80.3663, 26.2191]",2015-05-23
1151,34.226471000000004,-81.159042,2015,144,Lightning,C,"[-81.18504, 34.20847, -81.13304, 34.24447]",2015-05-25
1152,26.8491,-82.2656,2015,143,Lightning,D,"[-82.2916, 26.8311, -82.2396, 26.8671]",2015-05-24
1153,40.6372,-74.1279,2015,144,Lightning,A,"[-74.1539, 40.6192, -74.1019, 40.6552]",2015-05-25
1154,26.7833,-82.0231,2015,144,Lightning,C,"[-82.0491, 26.7653, -81.9971, 26.8013]",2015-05-25
1155,40.5545,-74.1422,2015,144,Lightning,A,"[-74.1682, 40.5365, -74.1162, 40.5725]",2015-05-25
1156,44.6512,-73.8305,2015,144,Lightning,B,"[-73.8565, 44.6332, -73.8045, 44.6692]",2015-05-25
1157,40.5557,-74.1494,2015,144,Lightning,A,"[-74.1754, 40.5377, -74.1234, 40.5737]",2015-05-25
1158,40.6258,-74.1147,2015,144,Lightning,A,"[-74.1407, 40.6078, -74.0887, 40.6438]",2015-05-25
1159,41.666352,-70.35698199999999,2015,144,Lightning,A,"[-70.38298, 41.64835, -70.33098, 41.68435]",2015-05-25
1160,30.0667,-85.3778,2015,144,Lightning,C,"[-85.4038, 30.0487, -85.3518, 30.0847]",2015-05-25
1161,33.28423889,-84.00421667,2015,144,Lightning,B,"[-84.03022, 33.26624, -83.97822, 33.30224]",2015-05-25
1162,46.57372854,-116.1328298,2015,144,Lightning,A,"[-116.15883, 46.55573, -116.10683, 46.59173]",2015-05-25
1163,40.6108,-74.1229,2015,144,Lightning,A,"[-74.1489, 40.5928, -74.0969, 40.6288]",2015-05-25
1164,42.216353000000005,-72.584053,2015,144,Lightning,A,"[-72.61005, 42.19835, -72.55805, 42.23435]",2015-05-25
1165,42.061917,-71.027713,2015,144,Lightning,A,"[-71.05371, 42.04392, -71.00171, 42.07992]",2015-05-25
1166,30.5309,-81.6293,2015,142,Lightning,C,"[-81.6553, 30.5129, -81.6033, 30.5489]",2015-05-23
