,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
478,30.319095,-96.63625,2015,211,Equipment_Use,B,"[-96.66225, 30.3011, -96.61025, 30.3371]",2015-07-31
479,30.4193936,-96.7797699,2015,202,Equipment_Use,B,"[-96.80577, 30.40139, -96.75377, 30.43739]",2015-07-22
480,30.519539,-96.492834,2015,122,Equipment_Use,B,"[-96.51883, 30.50154, -96.46683, 30.53754]",2015-05-03
481,30.456974,-96.517735,2015,215,Equipment_Use,B,"[-96.54374, 30.43897, -96.49174, 30.47497]",2015-08-04
482,30.440019,-96.527925,2015,289,Equipment_Use,A,"[-96.55392, 30.42202, -96.50192, 30.45802]",2015-10-17
483,30.40845,-96.638553,2015,211,Equipment_Use,B,"[-96.66455, 30.39045, -96.61255, 30.42645]",2015-07-31
484,30.356685,-96.518782,2015,243,Equipment_Use,B,"[-96.54478, 30.33868, -96.49278, 30.37468]",2015-09-01
485,30.6338859,-98.32006899999999,2015,25,Equipment_Use,A,"[-98.34607, 30.61589, -98.29407, 30.65189]",2015-01-26
486,29.770296999999996,-97.464855,2015,225,Equipment_Use,B,"[-97.49086, 29.7523, -97.43886, 29.7883]",2015-08-14
487,29.698613,-97.71029899999999,2015,214,Equipment_Use,C,"[-97.7363, 29.68061, -97.6843, 29.71661]",2015-08-03
488,29.810678000000003,-97.56017779999999,2015,204,Equipment_Use,B,"[-97.58618, 29.79268, -97.53418, 29.82868]",2015-07-24
489,44.603322,-71.895425,2015,110,Equipment_Use,A,"[-71.92142, 44.58532, -71.86943, 44.62132]",2015-04-21
490,44.32146004,-72.081339,2015,123,Equipment_Use,A,"[-72.10734, 44.30346, -72.05534, 44.33946]",2015-05-04
491,32.339738,-99.428397,2015,246,Equipment_Use,B,"[-99.4544, 32.32174, -99.4024, 32.35774]",2015-09-04
492,32.372143,-99.47232,2015,261,Equipment_Use,B,"[-99.49832, 32.35414, -99.44632, 32.39014]",2015-09-19
493,32.388556,-99.611278,2015,287,Equipment_Use,B,"[-99.63728, 32.37056, -99.58528, 32.40656]",2015-10-15
494,32.399898,-99.442718,2015,352,Equipment_Use,B,"[-99.46872, 32.3819, -99.41672, 32.4179]",2015-12-19
495,32.168929,-99.275894,2015,8,Equipment_Use,B,"[-99.30189, 32.15093, -99.24989, 32.18693]",2015-01-09
496,32.2184339,-99.25232709999999,2015,74,Equipment_Use,B,"[-99.27833, 32.20043, -99.22633, 32.23643]",2015-03-16
497,32.133775,-99.16601999999999,2015,75,Equipment_Use,B,"[-99.19202, 32.11578, -99.14002, 32.15178]",2015-03-17
498,32.1109279,-99.25563220000001,2015,280,Equipment_Use,B,"[-99.28163, 32.09293, -99.22963, 32.12893]",2015-10-08
499,32.229938,-99.274349,2015,302,Equipment_Use,B,"[-99.30035, 32.21194, -99.24835, 32.24794]",2015-10-30
500,32.0856,-99.3658,2015,163,Equipment_Use,B,"[-99.3918, 32.0676, -99.3398, 32.1036]",2015-06-13
501,45.8281,-100.0719,2015,71,Equipment_Use,B,"[-100.0979, 45.8101, -100.0459, 45.8461]",2015-03-13
502,26.0781235,-97.4373316,2015,249,Equipment_Use,B,"[-97.46333, 26.06012, -97.41133, 26.09612]",2015-09-07
503,32.958824,-94.92195,2015,38,Equipment_Use,A,"[-94.94795, 32.94082, -94.89595, 32.97682]",2015-02-08
504,33.0588548,-95.04436,2015,237,Equipment_Use,C,"[-95.07036, 33.04085, -95.01836, 33.07685]",2015-08-26
505,37.13361111,-79.02580556,2015,28,Equipment_Use,B,"[-79.05181, 37.11561, -78.99981, 37.15161]",2015-01-29
506,37.30916667,-79.12027778,2015,68,Equipment_Use,B,"[-79.14628, 37.29117, -79.09428, 37.32717]",2015-03-10
507,37.18886111,-79.13037222,2015,119,Equipment_Use,B,"[-79.15637, 37.17086, -79.10437, 37.20686]",2015-04-30
508,37.18694444,-79.11708333,2015,139,Equipment_Use,B,"[-79.14308, 37.16894, -79.09108, 37.20494]",2015-05-20
509,36.6325,-80.72277778,2015,39,Equipment_Use,B,"[-80.74878, 36.6145, -80.69678, 36.6505]",2015-02-09
510,36.89472222,-80.68916667,2015,103,Equipment_Use,B,"[-80.71517, 36.87672, -80.66317, 36.91272]",2015-04-14
511,35.542633,-101.137218,2015,37,Equipment_Use,D,"[-101.16322, 35.52463, -101.11122, 35.56063]",2015-02-07
512,35.374634,-101.303558,2015,162,Equipment_Use,A,"[-101.32956, 35.35663, -101.27756, 35.39263]",2015-06-12
513,35.612512,-101.278979,2015,26,Equipment_Use,C,"[-101.30498, 35.59451, -101.25298, 35.63051]",2015-01-27
514,35.609592,-101.229229,2015,73,Equipment_Use,C,"[-101.25523, 35.59159, -101.20323, 35.62759]",2015-03-15
515,35.562605,-101.173428,2015,75,Equipment_Use,C,"[-101.19943, 35.5446, -101.14743, 35.5806]",2015-03-17
516,35.619282,-101.239228,2015,86,Equipment_Use,C,"[-101.26523, 35.60128, -101.21323, 35.63728]",2015-03-28
517,35.598704999999995,-101.217899,2015,86,Equipment_Use,C,"[-101.2439, 35.5807, -101.1919, 35.6167]",2015-03-28
518,35.530481,-101.162002,2015,269,Equipment_Use,B,"[-101.188, 35.51248, -101.136, 35.54848]",2015-09-27
519,33.204803000000005,-94.192486,2015,33,Equipment_Use,B,"[-94.21849, 33.1868, -94.16649, 33.2228]",2015-02-03
520,33.153758,-94.205704,2015,159,Equipment_Use,B,"[-94.2317, 33.13576, -94.1797, 33.17176]",2015-06-09
521,33.057237,-94.118414,2015,191,Equipment_Use,B,"[-94.14441, 33.03924, -94.09241, 33.07524]",2015-07-11
522,33.0170128,-94.354528,2015,7,Equipment_Use,B,"[-94.38053, 32.99901, -94.32853, 33.03501]",2015-01-08
523,32.992539,-94.608765,2015,209,Equipment_Use,B,"[-94.63476, 32.97454, -94.58276, 33.01054]",2015-07-29
524,32.985487,-94.41247,2015,183,Equipment_Use,B,"[-94.43847, 32.96749, -94.38647, 33.00349]",2015-07-03
525,33.068428999999995,-94.566675,2015,211,Equipment_Use,B,"[-94.59268, 33.05043, -94.54068, 33.08643]",2015-07-31
526,43.1394,-98.2847,2015,283,Equipment_Use,C,"[-98.3107, 43.1214, -98.2587, 43.1574]",2015-10-11
527,36.96168333,-78.61269167,2015,267,Equipment_Use,B,"[-78.63869, 36.94368, -78.58669, 36.97968]",2015-09-25
528,32.0546017,-95.336,2015,219,Equipment_Use,B,"[-95.362, 32.0366, -95.31, 32.0726]",2015-08-08
529,31.64521,-95.08564,2015,239,Equipment_Use,B,"[-95.11164, 31.62721, -95.05964, 31.66321]",2015-08-28
530,32.1142799,-95.2618179,2015,17,Equipment_Use,B,"[-95.28782, 32.09628, -95.23582, 32.13228]",2015-01-18
531,31.942337199999997,-95.3010426,2015,87,Equipment_Use,B,"[-95.32704, 31.92434, -95.27504, 31.96034]",2015-03-29
532,32.0015652,-95.3900979,2015,290,Equipment_Use,B,"[-95.4161, 31.98357, -95.3641, 32.01957]",2015-10-18
533,31.918073,-95.20550300000001,2015,194,Equipment_Use,B,"[-95.2315, 31.90007, -95.1795, 31.93607]",2015-07-14
534,31.930603,-95.219193,2015,256,Equipment_Use,A,"[-95.24519, 31.9126, -95.19319, 31.9486]",2015-09-14
535,31.85923,-95.22219,2015,266,Equipment_Use,A,"[-95.24819, 31.84123, -95.19619, 31.87723]",2015-09-24
536,34.724376,-100.384226,2015,226,Equipment_Use,B,"[-100.41023, 34.70638, -100.35823, 34.74238]",2015-08-15
537,44.9099,-97.9375,2015,133,Equipment_Use,B,"[-97.9635, 44.8919, -97.9115, 44.9279]",2015-05-14
538,42.8081,-97.1195,2015,138,Equipment_Use,A,"[-97.1455, 42.7901, -97.0935, 42.8261]",2015-05-19
539,33.739596999999996,-98.388373,2015,230,Equipment_Use,B,"[-98.41437, 33.7216, -98.36237, 33.7576]",2015-08-19
540,34.095896,-98.16679,2015,243,Equipment_Use,B,"[-98.19279, 34.0779, -98.14079, 34.1139]",2015-09-01
541,33.811928,-98.07023000000001,2015,209,Equipment_Use,B,"[-98.09623, 33.79393, -98.04423, 33.82993]",2015-07-29
542,33.77316,-98.141685,2015,232,Equipment_Use,C,"[-98.16768, 33.75516, -98.11568, 33.79116]",2015-08-21
543,33.958686,-98.27879899999999,2015,287,Equipment_Use,C,"[-98.3048, 33.94069, -98.2528, 33.97669]",2015-10-15
544,34.008376,-98.238871,2015,7,Equipment_Use,A,"[-98.26487, 33.99038, -98.21287, 34.02638]",2015-01-08
545,33.967458,-98.303123,2015,94,Equipment_Use,B,"[-98.32912, 33.94946, -98.27712, 33.98546]",2015-04-05
546,33.99969,-98.2565,2015,207,Equipment_Use,B,"[-98.2825, 33.98169, -98.2305, 34.01769]",2015-07-27
547,34.044017,-98.362398,2015,217,Equipment_Use,B,"[-98.3884, 34.02602, -98.3364, 34.06202]",2015-08-06
548,33.991890000000005,-98.26189000000001,2015,232,Equipment_Use,C,"[-98.28789, 33.97389, -98.23589, 34.00989]",2015-08-21
549,34.066891999999996,-98.30494300000001,2015,279,Equipment_Use,B,"[-98.33094, 34.04889, -98.27894, 34.08489]",2015-10-07
550,33.853572,-98.191406,2015,344,Equipment_Use,B,"[-98.21741, 33.83557, -98.16541, 33.87157]",2015-12-11
551,45.0443,-97.2269,2015,107,Equipment_Use,B,"[-97.2529, 45.0263, -97.2009, 45.0623]",2015-04-18
552,32.036602,-100.275478,2015,244,Equipment_Use,A,"[-100.30148, 32.0186, -100.24948, 32.0546]",2015-09-02
553,31.866478000000004,-100.291958,2015,256,Equipment_Use,B,"[-100.31796, 31.84848, -100.26596, 31.88448]",2015-09-14
554,31.81573,-100.28801,2015,256,Equipment_Use,C,"[-100.31401, 31.79773, -100.26201, 31.83373]",2015-09-14
555,31.524395000000002,-99.523964,2015,228,Equipment_Use,B,"[-99.54996, 31.5064, -99.49796, 31.5424]",2015-08-17
556,31.913012,-99.65440799999999,2015,276,Equipment_Use,C,"[-99.68041, 31.89501, -99.62841, 31.93101]",2015-10-04
557,31.554987,-99.46676,2015,277,Equipment_Use,C,"[-99.49276, 31.53699, -99.44076, 31.57299]",2015-10-05
558,32.9980104,-96.8117429,2015,230,Equipment_Use,A,"[-96.83774, 32.98001, -96.78574, 33.01601]",2015-08-19
559,33.274667,-96.374971,2015,76,Equipment_Use,B,"[-96.40097, 33.25667, -96.34897, 33.29267]",2015-03-18
560,33.324689,-96.33096,2015,229,Equipment_Use,B,"[-96.35696, 33.30669, -96.30496, 33.34269]",2015-08-18
561,33.1897907,-96.394001,2015,269,Equipment_Use,C,"[-96.42, 33.17179, -96.368, 33.20779]",2015-09-27
562,33.338858,-96.372247,2015,289,Equipment_Use,B,"[-96.39825, 33.32086, -96.34625, 33.35686]",2015-10-17
563,33.297028000000005,-96.81036,2015,219,Equipment_Use,B,"[-96.83636, 33.27903, -96.78436, 33.31503]",2015-08-08
564,33.313334000000005,-96.77573199999999,2015,222,Equipment_Use,A,"[-96.80173, 33.29533, -96.74973, 33.33133]",2015-08-11
565,33.326657,-96.821308,2015,300,Equipment_Use,B,"[-96.84731, 33.30866, -96.79531, 33.34466]",2015-10-28
566,33.0712763,-96.363603,2015,27,Equipment_Use,A,"[-96.3896, 33.05328, -96.3376, 33.08928]",2015-01-28
567,33.0855483,-96.615764,2015,164,Equipment_Use,B,"[-96.64176, 33.06755, -96.58976, 33.10355]",2015-06-14
568,33.192994,-96.49116,2015,210,Equipment_Use,B,"[-96.51716, 33.17499, -96.46516, 33.21099]",2015-07-30
569,33.195584999999994,-96.455096,2015,256,Equipment_Use,B,"[-96.4811, 33.17758, -96.4291, 33.21358]",2015-09-14
570,33.247769,-96.455552,2015,291,Equipment_Use,B,"[-96.48155, 33.22977, -96.42955, 33.26577]",2015-10-19
571,34.921723,-100.468975,2015,206,Equipment_Use,B,"[-100.49498, 34.90372, -100.44298, 34.93972]",2015-07-26
572,34.783696,-100.511979,2015,116,Equipment_Use,B,"[-100.53798, 34.7657, -100.48598, 34.8017]",2015-04-27
573,34.937311,-100.149608,2015,26,Equipment_Use,E,"[-100.17561, 34.91931, -100.12361, 34.95531]",2015-01-27
574,32.2251369,-98.55575799,2015,349,Equipment_Use,C,"[-98.58176, 32.20714, -98.52976, 32.24314]",2015-12-16
575,32.125490899999996,-98.57830189,2015,357,Equipment_Use,B,"[-98.6043, 32.10749, -98.5523, 32.14349]",2015-12-24
576,32.208696,-98.517426,2015,337,Equipment_Use,C,"[-98.54343, 32.1907, -98.49143, 32.2267]",2015-12-04
577,31.968765,-98.45003100000001,2015,210,Equipment_Use,B,"[-98.47603, 31.95076, -98.42403, 31.98676]",2015-07-30
578,33.480238,-97.153899,2015,28,Equipment_Use,C,"[-97.1799, 33.46224, -97.1279, 33.49824]",2015-01-29
579,33.487912,-97.162719,2015,50,Equipment_Use,B,"[-97.18872, 33.46991, -97.13672, 33.50591]",2015-02-20
580,33.46883,-97.232066,2015,123,Equipment_Use,B,"[-97.25807, 33.45083, -97.20607, 33.48683]",2015-05-04
581,33.49524,-97.229079,2015,214,Equipment_Use,C,"[-97.25508, 33.47724, -97.20308, 33.51324]",2015-08-03
582,33.50255,-97.353544,2015,247,Equipment_Use,B,"[-97.37954, 33.48455, -97.32754, 33.52055]",2015-09-05
583,33.54274,-97.348959,2015,290,Equipment_Use,B,"[-97.37496, 33.52474, -97.32296, 33.56074]",2015-10-18
584,33.761311,-97.31259200000001,2015,30,Equipment_Use,B,"[-97.33859, 33.74331, -97.28659, 33.77931]",2015-01-31
585,33.807111,-97.236643,2015,260,Equipment_Use,C,"[-97.26264, 33.78911, -97.21064, 33.82511]",2015-09-18
586,33.86169,-97.3047687,2015,296,Equipment_Use,B,"[-97.33077, 33.84369, -97.27877, 33.87969]",2015-10-24
587,33.697283,-97.377191,2015,181,Equipment_Use,B,"[-97.40319, 33.67928, -97.35119, 33.71528]",2015-07-01
588,33.697672,-97.387512,2015,237,Equipment_Use,B,"[-97.41351, 33.67967, -97.36151, 33.71567]",2015-08-26
589,33.769444,-97.42929000000001,2015,246,Equipment_Use,B,"[-97.45529, 33.75144, -97.40329, 33.78744]",2015-09-04
590,33.6881746,-97.3732655,2015,293,Equipment_Use,C,"[-97.39927, 33.67017, -97.34727, 33.70617]",2015-10-21
591,33.557707,-97.331614,2015,227,Equipment_Use,B,"[-97.35761, 33.53971, -97.30561, 33.57571]",2015-08-16
592,33.827363,-97.252564,2015,293,Equipment_Use,C,"[-97.27856, 33.80936, -97.22656, 33.84536]",2015-10-21
593,33.535937,-96.9486,2015,45,Equipment_Use,B,"[-96.9746, 33.51794, -96.9226, 33.55394]",2015-02-15
594,33.438315100000004,-97.12277009999998,2015,214,Equipment_Use,B,"[-97.14877, 33.42032, -97.09677, 33.45632]",2015-08-03
595,33.451789399999996,-97.0418,2015,237,Equipment_Use,B,"[-97.0678, 33.43379, -97.0158, 33.46979]",2015-08-26
596,33.502802700000004,-96.957288,2015,239,Equipment_Use,B,"[-96.98329, 33.4848, -96.93129, 33.5208]",2015-08-28
597,33.571579,-97.454438,2015,287,Equipment_Use,C,"[-97.48044, 33.55358, -97.42844, 33.58958]",2015-10-15
598,45.5126,-100.9776,2015,89,Equipment_Use,A,"[-101.0036, 45.4946, -100.9516, 45.5306]",2015-03-31
599,31.260662,-97.536793,2015,257,Equipment_Use,B,"[-97.56279, 31.24266, -97.51079, 31.27866]",2015-09-15
600,31.563629,-97.628288,2015,288,Equipment_Use,C,"[-97.65429, 31.54563, -97.60229, 31.58163]",2015-10-16
601,31.537725,-97.865009,2015,190,Equipment_Use,B,"[-97.89101, 31.51972, -97.83901, 31.55572]",2015-07-10
602,31.427490999999996,-97.645025,2015,212,Equipment_Use,B,"[-97.67102, 31.40949, -97.61902, 31.44549]",2015-08-01
603,31.351584999999996,-97.97761899999999,2015,220,Equipment_Use,B,"[-98.00362, 31.33358, -97.95162, 31.36958]",2015-08-09
604,31.515337,-97.76870699999999,2015,258,Equipment_Use,B,"[-97.79471, 31.49734, -97.74271, 31.53334]",2015-09-16
605,31.529751,-97.634039,2015,279,Equipment_Use,B,"[-97.66004, 31.51175, -97.60804, 31.54775]",2015-10-07
606,31.5501748,-97.8495615,2015,190,Equipment_Use,B,"[-97.87556, 31.53217, -97.82356, 31.56817]",2015-07-10
607,31.539471999999996,-97.862397,2015,191,Equipment_Use,C,"[-97.8884, 31.52147, -97.8364, 31.55747]",2015-07-11
608,33.976392,-100.4286,2015,81,Equipment_Use,B,"[-100.4546, 33.95839, -100.4026, 33.99439]",2015-03-23
609,34.0034,-100.278322,2015,91,Equipment_Use,C,"[-100.30432, 33.9854, -100.25232, 34.0214]",2015-04-02
610,34.076229999999995,-100.120067,2015,208,Equipment_Use,C,"[-100.14607, 34.05823, -100.09407, 34.09423]",2015-07-28
611,34.104175,-100.311188,2015,250,Equipment_Use,C,"[-100.33719, 34.08617, -100.28519, 34.12218]",2015-09-08
612,34.055075,-100.22341800000001,2015,314,Equipment_Use,B,"[-100.24942, 34.03708, -100.19742, 34.07308]",2015-11-11
613,33.982098,-100.45229,2015,81,Equipment_Use,A,"[-100.47829, 33.9641, -100.42629, 34.0001]",2015-03-23
614,43.8342,-102.9494,2015,59,Equipment_Use,B,"[-102.9754, 43.8162, -102.9234, 43.8522]",2015-03-01
615,43.7066,-103.3952,2015,90,Equipment_Use,A,"[-103.4212, 43.6886, -103.3692, 43.7246]",2015-04-01
616,36.2048,-102.74408100000001,2015,72,Equipment_Use,A,"[-102.77008, 36.1868, -102.71808, 36.2228]",2015-03-14
617,36.17902,-102.5098,2015,79,Equipment_Use,B,"[-102.5358, 36.16102, -102.4838, 36.19702]",2015-03-21
618,36.065162,-102.477933,2015,90,Equipment_Use,B,"[-102.50393, 36.04716, -102.45193, 36.08316]",2015-04-01
619,36.064828999999996,-102.788881,2015,98,Equipment_Use,D,"[-102.81488, 36.04683, -102.76288, 36.08283]",2015-04-09
620,36.07878,-102.65819,2015,260,Equipment_Use,B,"[-102.68419, 36.06078, -102.63219, 36.09678]",2015-09-18
621,36.1378,-102.6327,2015,269,Equipment_Use,A,"[-102.6587, 36.1198, -102.6067, 36.1558]",2015-09-27
622,36.07949,-102.672391,2015,271,Equipment_Use,A,"[-102.69839, 36.06149, -102.64639, 36.09749]",2015-09-29
623,36.078327,-102.688951,2015,98,Equipment_Use,D,"[-102.71495, 36.06033, -102.66295, 36.09633]",2015-04-09
624,32.854856899999994,-96.6499298,2015,5,Equipment_Use,A,"[-96.67593, 32.83686, -96.62393, 32.87286]",2015-01-06
625,32.714033,-96.6847139,2015,5,Equipment_Use,B,"[-96.71071, 32.69603, -96.65871, 32.73203]",2015-01-06
626,32.8203693,-96.8412496,2015,7,Equipment_Use,A,"[-96.86725, 32.80237, -96.81525, 32.83837]",2015-01-08
627,32.7465181,-96.75358299999999,2015,7,Equipment_Use,A,"[-96.77958, 32.72852, -96.72758, 32.76452]",2015-01-08
628,32.771973100000004,-96.91613139,2015,9,Equipment_Use,A,"[-96.94213, 32.75397, -96.89013, 32.78997]",2015-01-10
629,32.922992699999995,-96.87171590000001,2015,9,Equipment_Use,A,"[-96.89772, 32.90499, -96.84572, 32.94099]",2015-01-10
630,32.7109709,-96.700017,2015,15,Equipment_Use,A,"[-96.72602, 32.69297, -96.67402, 32.72897]",2015-01-16
631,32.773961699999994,-96.78891729,2015,18,Equipment_Use,A,"[-96.81492, 32.75596, -96.76292, 32.79196]",2015-01-19
632,32.647695,-96.8524429,2015,18,Equipment_Use,A,"[-96.87844, 32.6297, -96.82644, 32.6657]",2015-01-19
633,32.907799100000005,-96.81400140000001,2015,30,Equipment_Use,A,"[-96.84, 32.8898, -96.788, 32.9258]",2015-01-31
634,32.9112066,-96.7731979,2015,30,Equipment_Use,A,"[-96.7992, 32.89321, -96.7472, 32.92921]",2015-01-31
635,32.6802725,-96.6774613,2015,199,Equipment_Use,B,"[-96.70346, 32.66227, -96.65146, 32.69827]",2015-07-19
636,32.674734,-96.78460389,2015,200,Equipment_Use,A,"[-96.8106, 32.65673, -96.7586, 32.69273]",2015-07-20
637,32.8365896,-96.810916,2015,200,Equipment_Use,A,"[-96.83692, 32.81859, -96.78492, 32.85459]",2015-07-20
638,32.768636,-96.7924309,2015,201,Equipment_Use,A,"[-96.81843, 32.75064, -96.76643, 32.78664]",2015-07-21
639,32.721057699999996,-96.78487139,2015,201,Equipment_Use,A,"[-96.81087, 32.70306, -96.75887, 32.73906]",2015-07-21
640,32.6533646,-96.7575488,2015,202,Equipment_Use,A,"[-96.78355, 32.63536, -96.73155, 32.67136]",2015-07-22
641,32.916278000000005,-96.7621209,2015,203,Equipment_Use,A,"[-96.78812, 32.89828, -96.73612, 32.93428]",2015-07-23
642,32.8878899,-96.9163375,2015,207,Equipment_Use,A,"[-96.94234, 32.86989, -96.89034, 32.90589]",2015-07-27
643,32.7741158,-96.91656,2015,208,Equipment_Use,A,"[-96.94256, 32.75612, -96.89056, 32.79212]",2015-07-28
644,32.7670153,-96.80301309,2015,208,Equipment_Use,A,"[-96.82901, 32.74902, -96.77701, 32.78502]",2015-07-28
645,32.7436577,-96.7533647,2015,209,Equipment_Use,A,"[-96.77936, 32.72566, -96.72736, 32.76166]",2015-07-29
646,32.732956,-96.91915919,2015,210,Equipment_Use,A,"[-96.94516, 32.71496, -96.89316, 32.75096]",2015-07-30
647,32.7633632,-96.70062759,2015,210,Equipment_Use,A,"[-96.72663, 32.74536, -96.67463, 32.78136]",2015-07-30
648,32.7464309,-96.81184559,2015,212,Equipment_Use,A,"[-96.83785, 32.72843, -96.78585, 32.76443]",2015-08-01
649,32.766513399999994,-96.86153639,2015,213,Equipment_Use,A,"[-96.88754, 32.74851, -96.83554, 32.78451]",2015-08-02
650,32.7102636,-96.7281027,2015,218,Equipment_Use,A,"[-96.7541, 32.69226, -96.7021, 32.72826]",2015-08-07
651,32.6482825,-96.87909179,2015,218,Equipment_Use,A,"[-96.90509, 32.63028, -96.85309, 32.66628]",2015-08-07
652,32.7462583,-96.7569575,2015,219,Equipment_Use,A,"[-96.78296, 32.72826, -96.73096, 32.76426]",2015-08-08
653,32.721057699999996,-96.78487139,2015,219,Equipment_Use,A,"[-96.81087, 32.70306, -96.75887, 32.73906]",2015-08-08
654,32.81157,-96.790219,2015,220,Equipment_Use,A,"[-96.81622, 32.79357, -96.76422, 32.82957]",2015-08-09
655,32.686191,-96.84847189,2015,220,Equipment_Use,A,"[-96.87447, 32.66819, -96.82247, 32.70419]",2015-08-09
656,32.7156164,-96.6999875,2015,221,Equipment_Use,A,"[-96.72599, 32.69762, -96.67399, 32.73362]",2015-08-10
657,32.8077213,-96.86914809,2015,221,Equipment_Use,A,"[-96.89515, 32.78972, -96.84315, 32.82572]",2015-08-10
658,32.854836,-96.680909,2015,224,Equipment_Use,A,"[-96.70691, 32.83684, -96.65491, 32.87284]",2015-08-13
659,32.7749827,-96.78931429999999,2015,224,Equipment_Use,A,"[-96.81531, 32.75698, -96.76331, 32.79298]",2015-08-13
660,32.7102636,-96.7281027,2015,225,Equipment_Use,A,"[-96.7541, 32.69226, -96.7021, 32.72826]",2015-08-14
661,32.8868059,-96.8364228,2015,226,Equipment_Use,A,"[-96.86242, 32.86881, -96.81042, 32.90481]",2015-08-15
662,32.6878577,-96.82455349,2015,228,Equipment_Use,A,"[-96.85055, 32.66986, -96.79855, 32.70586]",2015-08-17
663,32.7769282,-96.78740090000001,2015,229,Equipment_Use,A,"[-96.8134, 32.75893, -96.7614, 32.79493]",2015-08-18
664,32.8263976,-96.7835202,2015,231,Equipment_Use,A,"[-96.80952, 32.8084, -96.75752, 32.8444]",2015-08-20
665,32.7749827,-96.78931429999999,2015,233,Equipment_Use,A,"[-96.81531, 32.75698, -96.76331, 32.79298]",2015-08-22
666,32.9455857,-96.822405,2015,233,Equipment_Use,A,"[-96.8484, 32.92759, -96.7964, 32.96359]",2015-08-22
667,32.9243407,-96.71767679,2015,236,Equipment_Use,A,"[-96.74368, 32.90634, -96.69168, 32.94234]",2015-08-25
668,32.678372499999995,-96.58901800000001,2015,238,Equipment_Use,A,"[-96.61502, 32.66037, -96.56302, 32.69637]",2015-08-27
669,32.7398316,-96.8384088,2015,239,Equipment_Use,A,"[-96.86441, 32.72183, -96.81241, 32.75783]",2015-08-28
670,32.8671897,-96.89581069,2015,240,Equipment_Use,A,"[-96.92181, 32.84919, -96.86981, 32.88519]",2015-08-29
671,32.662101,-96.8442579,2015,240,Equipment_Use,A,"[-96.87026, 32.6441, -96.81826, 32.6801]",2015-08-29
672,32.6743429,-96.6177611,2015,241,Equipment_Use,A,"[-96.64376, 32.65634, -96.59176, 32.69234]",2015-08-30
673,32.8077213,-96.86914809,2015,241,Equipment_Use,A,"[-96.89515, 32.78972, -96.84315, 32.82572]",2015-08-30
674,32.897030900000004,-96.7137027,2015,242,Equipment_Use,A,"[-96.7397, 32.87903, -96.6877, 32.91503]",2015-08-31
675,32.74661469,-96.75374629,2015,245,Equipment_Use,A,"[-96.77975, 32.72861, -96.72775, 32.76461]",2015-09-03
676,32.6630816,-96.9302079,2015,245,Equipment_Use,A,"[-96.95621, 32.64508, -96.90421, 32.68108]",2015-09-03
677,32.7572403,-96.77286129,2015,246,Equipment_Use,A,"[-96.79886, 32.73924, -96.74686, 32.77524]",2015-09-04
678,32.9327889,-96.81130889,2015,246,Equipment_Use,A,"[-96.83731, 32.91479, -96.78531, 32.95079]",2015-09-04
679,32.909482399999995,-96.8468689,2015,246,Equipment_Use,A,"[-96.87287, 32.89148, -96.82087, 32.92748]",2015-09-04
680,32.6802725,-96.6774613,2015,246,Equipment_Use,A,"[-96.70346, 32.66227, -96.65146, 32.69827]",2015-09-04
681,32.6481228,-96.84326390000001,2015,246,Equipment_Use,A,"[-96.86926, 32.63012, -96.81726, 32.66612]",2015-09-04
682,32.803119699999996,-96.6969669,2015,248,Equipment_Use,A,"[-96.72297, 32.78512, -96.67097, 32.82112]",2015-09-06
683,32.706608100000004,-96.75106269,2015,248,Equipment_Use,A,"[-96.77706, 32.68861, -96.72506, 32.72461]",2015-09-06
684,32.74661469,-96.75374629,2015,249,Equipment_Use,A,"[-96.77975, 32.72861, -96.72775, 32.76461]",2015-09-07
685,32.8660375,-96.7635291,2015,249,Equipment_Use,A,"[-96.78953, 32.84804, -96.73753, 32.88404]",2015-09-07
686,32.6849626,-96.67403,2015,314,Equipment_Use,A,"[-96.70003, 32.66696, -96.64803, 32.70296]",2015-11-11
687,43.5421,-98.025,2015,80,Equipment_Use,B,"[-98.051, 43.5241, -97.999, 43.5601]",2015-03-22
688,43.5081,-98.0023,2015,141,Equipment_Use,C,"[-98.0283, 43.4901, -97.9763, 43.5261]",2015-05-22
689,35.105506,-102.799239,2015,65,Equipment_Use,C,"[-102.82524, 35.08751, -102.77324, 35.12351]",2015-03-07
690,33.294708,-95.853655,2015,229,Equipment_Use,A,"[-95.87966, 33.27671, -95.82766, 33.31271]",2015-08-18
691,33.462837699999994,-95.7822208,2015,25,Equipment_Use,C,"[-95.80822, 33.44484, -95.75622, 33.48084]",2015-01-26
692,33.2723798,-96.98619190000001,2015,157,Equipment_Use,A,"[-97.01219, 33.25438, -96.96019, 33.29038]",2015-06-07
693,33.296963,-96.84092,2015,206,Equipment_Use,A,"[-96.86692, 33.27896, -96.81492, 33.31496]",2015-07-26
694,33.2953118,-96.84535059999999,2015,238,Equipment_Use,B,"[-96.87135, 33.27731, -96.81935, 33.31331]",2015-08-27
695,33.396982,-97.193108,2015,251,Equipment_Use,B,"[-97.21911, 33.37898, -97.16711, 33.41498]",2015-09-09
696,44.8776,-96.8496,2015,333,Equipment_Use,A,"[-96.8756, 44.8596, -96.8236, 44.8956]",2015-11-30
