,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
231,42.221428,-71.074816,2015,124,Campfire,A,"[-71.10082, 42.20343, -71.04882, 42.23943]",2015-05-05
232,42.281296999999995,-71.234721,2015,124,Campfire,A,"[-71.26072, 42.2633, -71.20872, 42.2993]",2015-05-05
233,42.184712,-71.05455500000001,2015,124,Campfire,A,"[-71.08056, 42.16671, -71.02856, 42.20271]",2015-05-05
234,42.278764,-71.031385,2015,124,Campfire,A,"[-71.05738, 42.26076, -71.00538, 42.29676]",2015-05-05
235,42.203447,-70.94450400000001,2015,124,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-05
236,42.198987,-71.164291,2015,124,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-05
237,42.190290999999995,-70.935771,2015,124,Campfire,A,"[-70.96177, 42.17229, -70.90977, 42.20829]",2015-05-05
238,42.221428,-71.074816,2015,124,Campfire,A,"[-71.10082, 42.20343, -71.04882, 42.23943]",2015-05-05
239,42.213286,-71.184649,2015,124,Campfire,A,"[-71.21065, 42.19529, -71.15865, 42.23129]",2015-05-05
240,42.213286,-71.184649,2015,124,Campfire,A,"[-71.21065, 42.19529, -71.15865, 42.23129]",2015-05-05
241,42.221428,-71.074816,2015,124,Campfire,A,"[-71.10082, 42.20343, -71.04882, 42.23943]",2015-05-05
242,42.198987,-71.164291,2015,124,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-05
243,42.229938,-70.971871,2015,124,Campfire,A,"[-70.99787, 42.21194, -70.94587, 42.24794]",2015-05-05
244,42.212777,-72.05311800000001,2015,124,Campfire,A,"[-72.07912, 42.19478, -72.02712, 42.23078]",2015-05-05
245,31.87163676,-89.14345572,2015,125,Campfire,B,"[-89.16946, 31.85364, -89.11746, 31.88964]",2015-05-06
246,41.1471,-73.9853,2015,125,Campfire,B,"[-74.0113, 41.1291, -73.9593, 41.1651]",2015-05-06
247,30.81683327,-89.76421169,2015,125,Campfire,B,"[-89.79021, 30.79883, -89.73821, 30.83483]",2015-05-06
248,42.483989,-70.982271,2015,125,Campfire,B,"[-71.00827, 42.46599, -70.95627, 42.50199]",2015-05-06
249,40.9431,-74.4938,2015,122,Campfire,A,"[-74.5198, 40.9251, -74.4678, 40.9611]",2015-05-03
250,42.539293,-71.647767,2015,125,Campfire,B,"[-71.67377, 42.52129, -71.62177, 42.55729]",2015-05-06
251,42.248295,-71.093829,2015,125,Campfire,A,"[-71.11983, 42.2303, -71.06783, 42.2663]",2015-05-06
252,31.39665236,-89.86744809999999,2015,126,Campfire,B,"[-89.89345, 31.37865, -89.84145, 31.41465]",2015-05-07
253,42.911,-73.8793,2015,126,Campfire,B,"[-73.9053, 42.893, -73.8533, 42.929]",2015-05-07
254,43.926596999999994,-70.35563,2015,126,Campfire,A,"[-70.38163, 43.9086, -70.32963, 43.9446]",2015-05-07
255,45.2025,-118.05833,2015,125,Campfire,B,"[-118.08433, 45.1845, -118.03233, 45.2205]",2015-05-06
256,45.215917,-69.159806,2015,126,Campfire,B,"[-69.18581, 45.19792, -69.13381, 45.23392]",2015-05-07
257,43.123999999999995,-73.6853,2015,126,Campfire,B,"[-73.7113, 43.106, -73.6593, 43.142]",2015-05-07
258,30.73193236,-88.47280373,2015,126,Campfire,B,"[-88.4988, 30.71393, -88.4468, 30.74993]",2015-05-07
259,43.0384,-74.0647,2015,126,Campfire,B,"[-74.0907, 43.0204, -74.0387, 43.0564]",2015-05-07
260,31.99937328,-88.98890835,2015,126,Campfire,B,"[-89.01491, 31.98137, -88.96291, 32.01737]",2015-05-07
261,42.653631,-71.17098,2015,126,Campfire,A,"[-71.19698, 42.63563, -71.14498, 42.67163]",2015-05-07
262,44.021539000000004,-71.68083,2015,126,Campfire,A,"[-71.70683, 44.00354, -71.65483, 44.03954]",2015-05-07
263,42.104718,-72.60198299999999,2015,126,Campfire,B,"[-72.62798, 42.08672, -72.57598, 42.12272]",2015-05-07
264,42.13442,-71.018612,2015,126,Campfire,A,"[-71.04461, 42.11642, -70.99261, 42.15242]",2015-05-07
265,42.117602000000005,-71.32844,2015,126,Campfire,A,"[-71.35444, 42.0996, -71.30244, 42.1356]",2015-05-07
266,42.070443,-71.24871999999999,2015,126,Campfire,A,"[-71.27472, 42.05244, -71.22272, 42.08844]",2015-05-07
267,42.198987,-71.164291,2015,126,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-07
268,42.231084,-71.093963,2015,126,Campfire,B,"[-71.11996, 42.21308, -71.06796, 42.24908]",2015-05-07
269,42.246782,-70.976326,2015,126,Campfire,A,"[-71.00233, 42.22878, -70.95033, 42.26478]",2015-05-07
270,44.71472,-122.49167,2015,124,Campfire,B,"[-122.51767, 44.69672, -122.46567, 44.73272]",2015-05-05
271,38.123000000000005,-75.535,2015,127,Campfire,B,"[-75.561, 38.105, -75.509, 38.141]",2015-05-08
272,31.7893534,-88.72936876,2015,127,Campfire,B,"[-88.75537, 31.77135, -88.70337, 31.80735]",2015-05-08
273,43.6637,-73.8343,2015,127,Campfire,B,"[-73.8603, 43.6457, -73.8083, 43.6817]",2015-05-08
274,42.731093,-71.061686,2015,127,Campfire,B,"[-71.08769, 42.71309, -71.03569, 42.74909]",2015-05-08
275,43.6045,-73.6294,2015,127,Campfire,B,"[-73.6554, 43.5865, -73.6034, 43.6225]",2015-05-08
276,44.658308,-68.605531,2015,127,Campfire,A,"[-68.63153, 44.64031, -68.57953, 44.67631]",2015-05-08
277,42.465173,-71.011098,2015,127,Campfire,A,"[-71.0371, 42.44717, -70.9851, 42.48317]",2015-05-08
278,42.17,-92.02,2015,127,Campfire,A,"[-92.046, 42.152, -91.994, 42.188]",2015-05-08
279,42.831097,-71.837473,2015,127,Campfire,B,"[-71.86347, 42.8131, -71.81147, 42.8491]",2015-05-08
280,43.430036,-71.560999,2015,127,Campfire,B,"[-71.587, 43.41204, -71.535, 43.44804]",2015-05-08
281,42.662346,-71.35725500000001,2015,127,Campfire,A,"[-71.38326, 42.64435, -71.33126, 42.68035]",2015-05-08
282,42.133947,-71.10982,2015,127,Campfire,A,"[-71.13582, 42.11595, -71.08382, 42.15195]",2015-05-08
283,42.117602000000005,-71.32844,2015,127,Campfire,A,"[-71.35444, 42.0996, -71.30244, 42.1356]",2015-05-08
284,42.16369,-71.023556,2015,127,Campfire,A,"[-71.04956, 42.14569, -70.99756, 42.18169]",2015-05-08
285,42.234114,-70.98146,2015,127,Campfire,A,"[-71.00746, 42.21611, -70.95546, 42.25211]",2015-05-08
286,42.269203999999995,-71.033799,2015,127,Campfire,A,"[-71.0598, 42.2512, -71.0078, 42.2872]",2015-05-08
287,42.217641,-71.08952099999999,2015,127,Campfire,A,"[-71.11552, 42.19964, -71.06352, 42.23564]",2015-05-08
288,42.198987,-71.164291,2015,127,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-08
289,42.266697,-71.018419,2015,127,Campfire,A,"[-71.04442, 42.2487, -70.99242, 42.2847]",2015-05-08
290,42.133947,-71.10982,2015,127,Campfire,A,"[-71.13582, 42.11595, -71.08382, 42.15195]",2015-05-08
291,42.203447,-70.94450400000001,2015,127,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-08
292,42.236594000000004,-70.992026,2015,127,Campfire,A,"[-71.01803, 42.21859, -70.96603, 42.25459]",2015-05-08
293,42.074135999999996,-71.258119,2015,127,Campfire,A,"[-71.28412, 42.05614, -71.23212, 42.09214]",2015-05-08
294,40.5599,-74.8663,2015,123,Campfire,A,"[-74.8923, 40.5419, -74.8403, 40.5779]",2015-05-04
295,40.2551,-74.8267,2015,114,Campfire,B,"[-74.8527, 40.2371, -74.8007, 40.2731]",2015-04-25
296,43.7024,-73.9894,2015,128,Campfire,B,"[-74.0154, 43.6844, -73.9634, 43.7204]",2015-05-09
297,44.790334,-69.79590999999999,2015,128,Campfire,B,"[-69.82191, 44.77233, -69.76991, 44.80833]",2015-05-09
298,31.88570448,-89.33358167,2015,128,Campfire,B,"[-89.35958, 31.8677, -89.30758, 31.9037]",2015-05-09
299,48.15724391,-116.93190030000001,2015,127,Campfire,A,"[-116.9579, 48.13924, -116.9059, 48.17524]",2015-05-08
300,30.61201801,-89.03049398,2015,128,Campfire,B,"[-89.05649, 30.59402, -89.00449, 30.63002]",2015-05-09
301,30.60351993,-89.562648,2015,128,Campfire,C,"[-89.58865, 30.58552, -89.53665, 30.62152]",2015-05-09
302,43.1288,-74.4941,2015,128,Campfire,B,"[-74.5201, 43.1108, -74.4681, 43.1468]",2015-05-09
303,43.2892,-73.8135,2015,128,Campfire,A,"[-73.8395, 43.2712, -73.7875, 43.3072]",2015-05-09
304,42.111581,-71.072401,2015,128,Campfire,A,"[-71.0984, 42.09358, -71.0464, 42.12958]",2015-05-09
305,42.279307,-71.029884,2015,128,Campfire,A,"[-71.05588, 42.26131, -71.00388, 42.29731]",2015-05-09
306,42.262375,-70.986829,2015,128,Campfire,A,"[-71.01283, 42.24438, -70.96083, 42.28038]",2015-05-09
307,42.264315,-70.988383,2015,128,Campfire,A,"[-71.01438, 42.24632, -70.96238, 42.28232]",2015-05-09
308,42.173803,-71.057132,2015,128,Campfire,B,"[-71.08313, 42.1558, -71.03113, 42.1918]",2015-05-09
309,42.174959,-70.951709,2015,128,Campfire,A,"[-70.97771, 42.15696, -70.92571, 42.19296]",2015-05-09
310,42.326053,-71.26176099999999,2015,128,Campfire,A,"[-71.28776, 42.30805, -71.23576, 42.34405]",2015-05-09
311,42.228735,-71.223431,2015,128,Campfire,A,"[-71.24943, 42.21074, -71.19743, 42.24674]",2015-05-09
312,42.190744,-70.986542,2015,128,Campfire,A,"[-71.01254, 42.17274, -70.96054, 42.20874]",2015-05-09
313,42.277724,-71.02763900000001,2015,128,Campfire,A,"[-71.05364, 42.25972, -71.00164, 42.29572]",2015-05-09
314,42.219338,-71.029156,2015,128,Campfire,A,"[-71.05516, 42.20134, -71.00316, 42.23734]",2015-05-09
315,42.277724,-71.02763900000001,2015,128,Campfire,A,"[-71.05364, 42.25972, -71.00164, 42.29572]",2015-05-09
316,26.1054,-81.607,2015,129,Campfire,B,"[-81.633, 26.0874, -81.581, 26.1234]",2015-05-10
317,39.7847,-74.9422,2015,123,Campfire,B,"[-74.9682, 39.7667, -74.9162, 39.8027]",2015-05-04
318,31.73557561,-90.36379494,2015,129,Campfire,B,"[-90.38979, 31.71758, -90.33779, 31.75358]",2015-05-10
319,39.1705,-74.756,2015,127,Campfire,A,"[-74.782, 39.1525, -74.73, 39.1885]",2015-05-08
320,28.639,-82.50200000000001,2015,129,Campfire,B,"[-82.528, 28.621, -82.476, 28.657]",2015-05-10
321,43.3645,-73.7004,2015,129,Campfire,B,"[-73.7264, 43.3465, -73.6744, 43.3825]",2015-05-10
322,31.21969444,-82.16513889,2015,129,Campfire,A,"[-82.19114, 31.20169, -82.13914, 31.23769]",2015-05-10
323,28.5935,-81.7545,2015,129,Campfire,B,"[-81.7805, 28.5755, -81.7285, 28.6115]",2015-05-10
324,26.7192,-81.7693,2015,129,Campfire,B,"[-81.7953, 26.7012, -81.7433, 26.7372]",2015-05-10
325,43.2691,-73.7404,2015,129,Campfire,B,"[-73.7664, 43.2511, -73.7144, 43.2871]",2015-05-10
326,41.703787,-70.467112,2015,129,Campfire,C,"[-70.49311, 41.68579, -70.44111, 41.72179]",2015-05-10
327,27.4876,-81.5133,2015,129,Campfire,C,"[-81.5393, 27.4696, -81.4873, 27.5056]",2015-05-10
328,43.6344,-73.9419,2015,129,Campfire,B,"[-73.9679, 43.6164, -73.9159, 43.6524]",2015-05-10
329,42.206133,-71.022068,2015,129,Campfire,A,"[-71.04807, 42.18813, -70.99607, 42.22413]",2015-05-10
330,42.255508,-71.023116,2015,129,Campfire,A,"[-71.04912, 42.23751, -70.99712, 42.27351]",2015-05-10
331,42.249524,-71.019234,2015,129,Campfire,A,"[-71.04523, 42.23152, -70.99323, 42.26752]",2015-05-10
332,42.242503,-70.995979,2015,129,Campfire,A,"[-71.02198, 42.2245, -70.96998, 42.2605]",2015-05-10
333,42.285457,-71.252679,2015,129,Campfire,A,"[-71.27868, 42.26746, -71.22668, 42.30346]",2015-05-10
334,42.235005,-71.019534,2015,129,Campfire,A,"[-71.04553, 42.217, -70.99353, 42.253]",2015-05-10
335,42.20106,-70.95810999999999,2015,129,Campfire,A,"[-70.98411, 42.18306, -70.93211, 42.21906]",2015-05-10
336,42.195924,-71.757637,2015,129,Campfire,A,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-05-10
337,42.463852,-71.599824,2015,129,Campfire,A,"[-71.62582, 42.44585, -71.57382, 42.48185]",2015-05-10
338,42.970362,-72.292103,2015,129,Campfire,B,"[-72.3181, 42.95236, -72.2661, 42.98836]",2015-05-10
339,42.982898999999996,-72.294572,2015,129,Campfire,B,"[-72.32057, 42.9649, -72.26857, 43.0009]",2015-05-10
340,38.46687251,-80.85881123,2015,129,Campfire,B,"[-80.88481, 38.44887, -80.83281, 38.48487]",2015-05-10
341,26.9155,-80.0777,2015,129,Campfire,C,"[-80.1037, 26.8975, -80.0517, 26.9335]",2015-05-10
342,31.555052500000002,-89.33098392,2015,130,Campfire,B,"[-89.35698, 31.53705, -89.30498, 31.57305]",2015-05-11
343,32.57619444,-82.81578611,2015,130,Campfire,A,"[-82.84179, 32.55819, -82.78979, 32.59419]",2015-05-11
344,44.581727,-70.735641,2015,130,Campfire,A,"[-70.76164, 44.56373, -70.70964, 44.59973]",2015-05-11
345,47.920334999999994,-93.61951529999999,2015,130,Campfire,A,"[-93.64552, 47.90233, -93.59352, 47.93833]",2015-05-11
346,42.862753999999995,-70.92925600000001,2015,130,Campfire,A,"[-70.95526, 42.84475, -70.90326, 42.88075]",2015-05-11
347,41.710596,-70.462135,2015,130,Campfire,C,"[-70.48814, 41.6926, -70.43614, 41.7286]",2015-05-11
348,33.43125556,-82.40525556,2015,130,Campfire,A,"[-82.43126, 33.41326, -82.37926, 33.44926]",2015-05-11
349,41.17776,-75.88557,2015,130,Campfire,B,"[-75.91157, 41.15976, -75.85957, 41.19576]",2015-05-11
350,33.61409722,-82.47596667,2015,130,Campfire,B,"[-82.50197, 33.5961, -82.44997, 33.6321]",2015-05-11
351,44.395185999999995,-70.69064200000001,2015,130,Campfire,B,"[-70.71664, 44.37719, -70.66464, 44.41319]",2015-05-11
352,42.16128,-71.06045400000001,2015,130,Campfire,A,"[-71.08645, 42.14328, -71.03445, 42.17928]",2015-05-11
353,42.203447,-70.94450400000001,2015,130,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-11
354,42.277724,-71.02763900000001,2015,130,Campfire,A,"[-71.05364, 42.25972, -71.00164, 42.29572]",2015-05-11
355,42.305828000000005,-71.220075,2015,130,Campfire,A,"[-71.24607, 42.28783, -71.19408, 42.32383]",2015-05-11
356,42.118682,-71.334593,2015,130,Campfire,A,"[-71.36059, 42.10068, -71.30859, 42.13668]",2015-05-11
357,42.198987,-71.164291,2015,130,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-11
358,42.176442,-70.955342,2015,130,Campfire,A,"[-70.98134, 42.15844, -70.92934, 42.19444]",2015-05-11
359,42.129048,-71.30393000000001,2015,130,Campfire,A,"[-71.32993, 42.11105, -71.27793, 42.14705]",2015-05-11
360,42.272538,-71.02750400000001,2015,130,Campfire,A,"[-71.0535, 42.25454, -71.0015, 42.29054]",2015-05-11
361,42.24962,-71.021103,2015,130,Campfire,C,"[-71.0471, 42.23162, -70.9951, 42.26762]",2015-05-11
362,42.176442,-70.955342,2015,130,Campfire,A,"[-70.98134, 42.15844, -70.92934, 42.19444]",2015-05-11
363,42.925616999999995,-71.055201,2015,130,Campfire,A,"[-71.0812, 42.90762, -71.0292, 42.94362]",2015-05-11
364,32.2981148,-88.91265695,2015,131,Campfire,C,"[-88.93866, 32.28011, -88.88666, 32.31611]",2015-05-12
365,27.3894,-82.2311,2015,131,Campfire,B,"[-82.2571, 27.3714, -82.2051, 27.4074]",2015-05-12
366,38.14640989,-81.96648749,2015,131,Campfire,B,"[-81.99249, 38.12841, -81.94049, 38.16441]",2015-05-12
367,30.91111631,-88.88962353,2015,131,Campfire,C,"[-88.91562, 30.89312, -88.86362, 30.92912]",2015-05-12
368,47.6897,-117.3288,2015,125,Campfire,A,"[-117.3548, 47.6717, -117.3028, 47.7077]",2015-05-06
369,41.800188,-71.607552,2015,131,Campfire,C,"[-71.63355, 41.78219, -71.58155, 41.81819]",2015-05-12
370,48.40945575,-116.9123002,2015,131,Campfire,A,"[-116.9383, 48.39146, -116.8863, 48.42746]",2015-05-12
371,42.281764,-71.037748,2015,131,Campfire,A,"[-71.06375, 42.26376, -71.01175, 42.29976]",2015-05-12
372,42.289376000000004,-71.25501700000001,2015,131,Campfire,A,"[-71.28102, 42.27138, -71.22902, 42.30738]",2015-05-12
373,42.272538,-71.02750400000001,2015,131,Campfire,A,"[-71.0535, 42.25454, -71.0015, 42.29054]",2015-05-12
374,42.199397999999995,-70.930728,2015,131,Campfire,A,"[-70.95673, 42.1814, -70.90473, 42.2174]",2015-05-12
375,42.2403,-71.8914,2015,131,Campfire,A,"[-71.9174, 42.2223, -71.8654, 42.2583]",2015-05-12
376,48.77677468,-116.8748456,2015,131,Campfire,A,"[-116.90085, 48.75877, -116.84885, 48.79477]",2015-05-12
377,44.20426,-89.65838000000001,2015,132,Campfire,A,"[-89.68438, 44.18626, -89.63238, 44.22226]",2015-05-13
378,48.5719,-117.3516,2015,124,Campfire,B,"[-117.3776, 48.5539, -117.3256, 48.5899]",2015-05-05
379,48.4908,-114.5348,2015,132,Campfire,A,"[-114.5608, 48.4728, -114.5088, 48.5088]",2015-05-13
380,26.2934,-80.1676,2015,132,Campfire,B,"[-80.1936, 26.2754, -80.1416, 26.3114]",2015-05-13
381,27.2998,-81.3254,2015,132,Campfire,B,"[-81.3514, 27.2818, -81.2994, 27.3178]",2015-05-13
382,31.90608056,-82.34275,2015,132,Campfire,B,"[-82.36875, 31.88808, -82.31675, 31.92408]",2015-05-13
383,48.17888332,-116.8898993,2015,132,Campfire,B,"[-116.9159, 48.16088, -116.8639, 48.19688]",2015-05-13
384,43.7928,-73.9578,2015,128,Campfire,B,"[-73.9838, 43.7748, -73.9318, 43.8108]",2015-05-09
385,43.3039,-74.1836,2015,129,Campfire,B,"[-74.2096, 43.2859, -74.1576, 43.3219]",2015-05-10
386,42.198987,-71.164291,2015,132,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-13
387,42.22292,-71.2338,2015,132,Campfire,A,"[-71.2598, 42.20492, -71.2078, 42.24092]",2015-05-13
388,42.284637,-71.030299,2015,132,Campfire,A,"[-71.0563, 42.26664, -71.0043, 42.30264]",2015-05-13
389,44.104325,-69.23773100000001,2015,133,Campfire,B,"[-69.26373, 44.08632, -69.21173, 44.12232]",2015-05-14
390,47.81940295,-116.9972581,2015,128,Campfire,B,"[-117.02326, 47.8014, -116.97126, 47.8374]",2015-05-09
391,39.8425,-74.7935,2015,129,Campfire,A,"[-74.8195, 39.8245, -74.7675, 39.8605]",2015-05-10
392,44.135245,-71.958815,2015,133,Campfire,A,"[-71.98482, 44.11724, -71.93282, 44.15324]",2015-05-14
393,42.186203000000006,-72.486325,2015,133,Campfire,A,"[-72.51232, 42.1682, -72.46032, 42.2042]",2015-05-14
394,42.231084,-71.093963,2015,133,Campfire,A,"[-71.11996, 42.21308, -71.06796, 42.24908]",2015-05-14
395,42.301986,-71.288702,2015,133,Campfire,A,"[-71.3147, 42.28399, -71.2627, 42.31999]",2015-05-14
396,42.22292,-71.2338,2015,133,Campfire,A,"[-71.2598, 42.20492, -71.2078, 42.24092]",2015-05-14
397,42.127845,-71.11562099999999,2015,133,Campfire,A,"[-71.14162, 42.10984, -71.08962, 42.14584]",2015-05-14
398,42.029738,-71.305184,2015,133,Campfire,A,"[-71.33118, 42.01174, -71.27918, 42.04774]",2015-05-14
399,28.8734,-81.1462,2015,129,Campfire,C,"[-81.1722, 28.8554, -81.1202, 28.8914]",2015-05-10
400,48.0467,-114.2917,2015,130,Campfire,A,"[-114.3177, 48.0287, -114.2657, 48.0647]",2015-05-11
401,34.45611944,-84.03226944,2015,134,Campfire,A,"[-84.05827, 34.43812, -84.00627, 34.47412]",2015-05-15
402,33.49169444,-82.51666944,2015,134,Campfire,B,"[-82.54267, 33.47369, -82.49067, 33.50969]",2015-05-15
403,28.9201,-81.1737,2015,134,Campfire,B,"[-81.1997, 28.9021, -81.1477, 28.9381]",2015-05-15
404,31.71069003,-88.60022812,2015,134,Campfire,B,"[-88.62623, 31.69269, -88.57423, 31.72869]",2015-05-15
405,44.774072,-69.884754,2015,134,Campfire,A,"[-69.91075, 44.75607, -69.85875, 44.79207]",2015-05-15
406,44.063,-83.95724,2015,134,Campfire,C,"[-83.98324, 44.045, -83.93124, 44.081]",2015-05-15
407,42.039831,-71.451923,2015,134,Campfire,A,"[-71.47792, 42.02183, -71.42592, 42.05783]",2015-05-15
408,42.304421999999995,-71.221096,2015,134,Campfire,A,"[-71.2471, 42.28642, -71.1951, 42.32242]",2015-05-15
409,42.203447,-70.94450400000001,2015,134,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-15
410,42.039831,-71.451923,2015,134,Campfire,A,"[-71.47792, 42.02183, -71.42592, 42.05783]",2015-05-15
411,42.230263,-71.2158,2015,134,Campfire,A,"[-71.2418, 42.21226, -71.1898, 42.24826]",2015-05-15
412,42.304421999999995,-71.221096,2015,134,Campfire,A,"[-71.2471, 42.28642, -71.1951, 42.32242]",2015-05-15
413,42.010514,-71.305601,2015,134,Campfire,A,"[-71.3316, 41.99251, -71.2796, 42.02851]",2015-05-15
414,42.192663,-70.932544,2015,134,Campfire,A,"[-70.95854, 42.17466, -70.90654, 42.21066]",2015-05-15
415,48.3627,-119.6916,2015,116,Campfire,A,"[-119.7176, 48.3447, -119.6656, 48.3807]",2015-04-27
416,42.226890999999995,-72.555921,2015,135,Campfire,A,"[-72.58192, 42.20889, -72.52992, 42.24489]",2015-05-16
417,42.586282000000004,-71.268565,2015,135,Campfire,B,"[-71.29456, 42.56828, -71.24256, 42.60428]",2015-05-16
418,42.154053999999995,-71.073966,2015,135,Campfire,A,"[-71.09997, 42.13605, -71.04797, 42.17205]",2015-05-16
419,42.191384,-70.931123,2015,135,Campfire,A,"[-70.95712, 42.17338, -70.90512, 42.20938]",2015-05-16
420,42.213904,-70.999342,2015,135,Campfire,A,"[-71.02534, 42.1959, -70.97334, 42.2319]",2015-05-16
421,42.251041,-70.987911,2015,135,Campfire,A,"[-71.01391, 42.23304, -70.96191, 42.26904]",2015-05-16
422,42.304421999999995,-71.221096,2015,135,Campfire,A,"[-71.2471, 42.28642, -71.1951, 42.32242]",2015-05-16
423,42.2722,-71.236835,2015,135,Campfire,A,"[-71.26284, 42.2542, -71.21084, 42.2902]",2015-05-16
424,42.200143,-71.007473,2015,135,Campfire,B,"[-71.03347, 42.18214, -70.98147, 42.21814]",2015-05-16
425,44.624084,-69.589392,2015,136,Campfire,A,"[-69.61539, 44.60608, -69.56339, 44.64208]",2015-05-17
426,26.6977,-81.84899999999999,2015,136,Campfire,B,"[-81.875, 26.6797, -81.823, 26.7157]",2015-05-17
427,42.217869,-70.951684,2015,136,Campfire,B,"[-70.97768, 42.19987, -70.92568, 42.23587]",2015-05-17
428,42.281386,-71.204183,2015,136,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-17
429,42.214378,-71.16019,2015,136,Campfire,A,"[-71.18619, 42.19638, -71.13419, 42.23238]",2015-05-17
430,42.198987,-71.164291,2015,136,Campfire,B,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-17
431,43.781804,-70.615278,2015,137,Campfire,A,"[-70.64128, 43.7638, -70.58928, 43.7998]",2015-05-18
432,26.5786,-81.6804,2015,137,Campfire,B,"[-81.7064, 26.5606, -81.6544, 26.5966]",2015-05-18
433,43.2931,-73.7828,2015,128,Campfire,C,"[-73.8088, 43.2751, -73.7568, 43.3111]",2015-05-09
434,42.091427,-72.491075,2015,137,Campfire,B,"[-72.51707, 42.07343, -72.46508, 42.10943]",2015-05-18
435,42.15417,-71.007962,2015,137,Campfire,B,"[-71.03396, 42.13617, -70.98196, 42.17217]",2015-05-18
436,42.079557,-71.36929,2015,137,Campfire,A,"[-71.39529, 42.06156, -71.34329, 42.09756]",2015-05-18
437,42.200143,-71.007473,2015,137,Campfire,A,"[-71.03347, 42.18214, -70.98147, 42.21814]",2015-05-18
438,42.079557,-71.36929,2015,137,Campfire,A,"[-71.39529, 42.06156, -71.34329, 42.09756]",2015-05-18
439,42.268621,-71.02744,2015,137,Campfire,A,"[-71.05344, 42.25062, -71.00144, 42.28662]",2015-05-18
440,42.227954,-70.92984100000001,2015,137,Campfire,A,"[-70.95584, 42.20995, -70.90384, 42.24595]",2015-05-18
441,42.281386,-71.204183,2015,137,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-18
442,42.910668,-71.079767,2015,137,Campfire,A,"[-71.10577, 42.89267, -71.05377, 42.92867]",2015-05-18
443,41.0787,-74.5776,2015,136,Campfire,A,"[-74.6036, 41.0607, -74.5516, 41.0967]",2015-05-17
444,47.6887,-117.3343,2015,134,Campfire,A,"[-117.3603, 47.6707, -117.3083, 47.7067]",2015-05-15
445,39.5842,-75.3054,2015,135,Campfire,B,"[-75.3314, 39.5662, -75.2794, 39.6022]",2015-05-16
446,42.215457,-70.92331300000001,2015,138,Campfire,A,"[-70.94931, 42.19746, -70.89731, 42.23346]",2015-05-19
447,42.2028,-71.066349,2015,138,Campfire,A,"[-71.09235, 42.1848, -71.04035, 42.2208]",2015-05-19
448,42.224654,-71.22239300000001,2015,138,Campfire,A,"[-71.24839, 42.20665, -71.19639, 42.24265]",2015-05-19
449,42.279338,-71.236937,2015,138,Campfire,A,"[-71.26294, 42.26134, -71.21094, 42.29734]",2015-05-19
450,42.156465999999995,-70.96153100000001,2015,138,Campfire,A,"[-70.98753, 42.13847, -70.93553, 42.17447]",2015-05-19
451,42.326053,-71.26176099999999,2015,138,Campfire,A,"[-71.28776, 42.30805, -71.23576, 42.34405]",2015-05-19
452,42.281386,-71.204183,2015,138,Campfire,B,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-19
453,42.200143,-71.007473,2015,138,Campfire,A,"[-71.03347, 42.18214, -70.98147, 42.21814]",2015-05-19
454,42.109372,-70.957002,2015,138,Campfire,A,"[-70.983, 42.09137, -70.931, 42.12737]",2015-05-19
455,42.049864,-71.917303,2015,138,Campfire,A,"[-71.9433, 42.03186, -71.8913, 42.06786]",2015-05-19
456,48.7767,-119.6809,2015,135,Campfire,A,"[-119.7069, 48.7587, -119.6549, 48.7947]",2015-05-16
457,42.158352,-71.009647,2015,139,Campfire,A,"[-71.03565, 42.14035, -70.98365, 42.17635]",2015-05-20
458,45.6882,-121.0992,2015,138,Campfire,B,"[-121.1252, 45.6702, -121.0732, 45.7062]",2015-05-19
459,45.8729,-90.4464,2015,140,Campfire,A,"[-90.4724, 45.8549, -90.4204, 45.8909]",2015-05-21
460,31.40325672,-88.87347384,2015,140,Campfire,B,"[-88.89947, 31.38526, -88.84747, 31.42126]",2015-05-21
461,44.989090000000004,-84.13592,2015,140,Campfire,A,"[-84.16192, 44.97109, -84.10992, 45.00709]",2015-05-21
462,42.118061,-71.234589,2015,140,Campfire,A,"[-71.26059, 42.10006, -71.20859, 42.13606]",2015-05-21
