,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
667,34.0045,-94.6855,2015,205,Arson,A,"[-94.7115, 33.9865, -94.6595, 34.0225]",2015-07-25
668,38.199787,-75.716996,2015,205,Arson,A,"[-75.743, 38.18179, -75.691, 38.21779]",2015-07-25
669,41.35111,-75.80806,2015,205,Arson,B,"[-75.83406, 41.33311, -75.78206, 41.36911]",2015-07-25
670,42.3843,-79.5045,2015,206,Arson,A,"[-79.5305, 42.3663, -79.4785, 42.4023]",2015-07-26
671,33.202194,-80.715851,2015,206,Arson,C,"[-80.74185, 33.18419, -80.68985, 33.22019]",2015-07-26
672,33.15995,-84.59283611,2015,207,Arson,B,"[-84.61884, 33.14195, -84.56684, 33.17795]",2015-07-27
673,34.33483,-95.2535,2015,207,Arson,B,"[-95.2795, 34.31683, -95.2275, 34.35283]",2015-07-27
674,32.920815000000005,-80.622681,2015,208,Arson,B,"[-80.64868, 32.90282, -80.59668, 32.93882]",2015-07-28
675,31.764731199999996,-89.56759827,2015,208,Arson,B,"[-89.5936, 31.74673, -89.5416, 31.78273]",2015-07-28
676,42.4124,-78.9803,2015,208,Arson,A,"[-79.0063, 42.3944, -78.9543, 42.4304]",2015-07-28
677,33.90467222,-83.175425,2015,208,Arson,A,"[-83.20142, 33.88667, -83.14943, 33.92267]",2015-07-28
678,30.15405,-95.40886667,2015,208,Arson,B,"[-95.43487, 30.13605, -95.38287, 30.17205]",2015-07-28
679,33.899891,-79.129425,2015,208,Arson,B,"[-79.15542, 33.88189, -79.10342, 33.91789]",2015-07-28
680,43.1856,-77.6137,2015,208,Arson,A,"[-77.6397, 43.1676, -77.5877, 43.2036]",2015-07-28
681,39.02,-96.92,2015,208,Arson,B,"[-96.946, 39.002, -96.894, 39.038]",2015-07-28
682,46.335,-111.2267,2015,202,Arson,F,"[-111.2527, 46.317, -111.2007, 46.353]",2015-07-22
683,33.900002,-79.099998,2015,209,Arson,A,"[-79.126, 33.882, -79.074, 33.918]",2015-07-29
684,33.66103891,-89.05023439,2015,209,Arson,B,"[-89.07623, 33.64304, -89.02423, 33.67904]",2015-07-29
685,41.7285,-74.5737,2015,209,Arson,A,"[-74.5997, 41.7105, -74.5477, 41.7465]",2015-07-29
686,34.112499,-79.81333199999999,2015,209,Arson,B,"[-79.83933, 34.0945, -79.78733, 34.1305]",2015-07-29
687,43.1282,-75.5473,2015,209,Arson,A,"[-75.5733, 43.1102, -75.5213, 43.1462]",2015-07-29
688,31.76156015,-89.61481371,2015,210,Arson,B,"[-89.64081, 31.74356, -89.58881, 31.77956]",2015-07-30
689,43.9985,-76.1158,2015,210,Arson,A,"[-76.1418, 43.9805, -76.0898, 44.0165]",2015-07-30
690,33.094494,-80.647224,2015,210,Arson,A,"[-80.67322, 33.07649, -80.62122, 33.11249]",2015-07-30
691,40.8191,-72.699,2015,210,Arson,B,"[-72.725, 40.8011, -72.673, 40.8371]",2015-07-30
692,40.6535,-73.9595,2015,210,Arson,A,"[-73.9855, 40.6355, -73.9335, 40.6715]",2015-07-30
693,34.0203,-94.54236999999999,2015,210,Arson,A,"[-94.56837, 34.0023, -94.51637, 34.0383]",2015-07-30
694,40.7857,-72.8461,2015,210,Arson,B,"[-72.8721, 40.7677, -72.8201, 40.8037]",2015-07-30
695,31.77388201,-89.60172225,2015,211,Arson,B,"[-89.62772, 31.75588, -89.57572, 31.79188]",2015-07-31
696,34.157779999999995,-79.016426,2015,211,Arson,B,"[-79.04243, 34.13978, -78.99043, 34.17578]",2015-07-31
697,33.885578,-79.17930600000001,2015,211,Arson,C,"[-79.20531, 33.86758, -79.15331, 33.90358]",2015-07-31
698,43.3367,-78.46600000000001,2015,211,Arson,A,"[-78.492, 43.3187, -78.44, 43.3547]",2015-07-31
699,33.82007,-94.68565,2015,212,Arson,B,"[-94.71165, 33.80207, -94.65965, 33.83807]",2015-08-01
700,44.10245,-89.76267,2015,212,Arson,A,"[-89.78867, 44.08445, -89.73667, 44.12045]",2015-08-01
701,44.10263,-89.76249,2015,212,Arson,A,"[-89.78849, 44.08463, -89.73649, 44.12063]",2015-08-01
702,33.105415,-80.709641,2015,212,Arson,C,"[-80.73564, 33.08742, -80.68364, 33.12342]",2015-08-01
703,33.8235,-94.77122,2015,212,Arson,C,"[-94.79722, 33.8055, -94.74522, 33.8415]",2015-08-01
704,33.884066,-85.73276800000001,2015,212,Arson,B,"[-85.75877, 33.86607, -85.70677, 33.90207]",2015-08-01
705,32.635056,-87.32754200000001,2015,212,Arson,B,"[-87.35354, 32.61706, -87.30154, 32.65306]",2015-08-01
706,42.127015,-70.914801,2015,212,Arson,A,"[-70.9408, 42.10902, -70.8888, 42.14502]",2015-08-01
707,33.21365,-80.671379,2015,213,Arson,B,"[-80.69738, 33.19565, -80.64538, 33.23165]",2015-08-02
708,31.70718838,-89.3603304,2015,213,Arson,B,"[-89.38633, 31.68919, -89.33433, 31.72519]",2015-08-02
709,45.24171,-88.24039,2015,213,Arson,D,"[-88.26639, 45.22371, -88.21439, 45.25971]",2015-08-02
710,34.0191,-85.16115556,2015,213,Arson,B,"[-85.18716, 34.0011, -85.13516, 34.0371]",2015-08-02
711,25.5916,-80.406,2015,213,Arson,B,"[-80.432, 25.5736, -80.38, 25.6096]",2015-08-02
712,40.583,-73.9621,2015,213,Arson,A,"[-73.9881, 40.565, -73.9361, 40.601]",2015-08-02
713,34.503662,-80.492264,2015,213,Arson,B,"[-80.51826, 34.48566, -80.46626, 34.52166]",2015-08-02
714,34.539,-95.54366999999999,2015,213,Arson,C,"[-95.56967, 34.521, -95.51767, 34.557]",2015-08-02
715,33.097083000000005,-85.79219300000001,2015,213,Arson,C,"[-85.81819, 33.07908, -85.76619, 33.11508]",2015-08-02
716,34.697906,-82.39664499999999,2015,213,Arson,B,"[-82.42264, 34.67991, -82.37064, 34.71591]",2015-08-02
717,33.51032436,-89.00847859999999,2015,214,Arson,B,"[-89.03448, 33.49232, -88.98248, 33.52832]",2015-08-03
718,33.71933,-94.57033,2015,214,Arson,B,"[-94.59633, 33.70133, -94.54433, 33.73733]",2015-08-03
719,33.70683,-94.57033,2015,214,Arson,B,"[-94.59633, 33.68883, -94.54433, 33.72483]",2015-08-03
720,30.17593333,-95.0616,2015,214,Arson,C,"[-95.0876, 30.15793, -95.0356, 30.19393]",2015-08-03
721,34.330269,-82.54155,2015,214,Arson,B,"[-82.56755, 34.31227, -82.51555, 34.34827]",2015-08-03
722,34.10737,-94.90208,2015,214,Arson,C,"[-94.92808, 34.08937, -94.87608, 34.12537]",2015-08-03
723,34.54367,-95.95817,2015,214,Arson,D,"[-95.98417, 34.52567, -95.93217, 34.56167]",2015-08-03
724,34.303106,-87.74871,2015,214,Arson,B,"[-87.77471, 34.28511, -87.72271, 34.32111]",2015-08-03
725,42.2159,-78.6348,2015,215,Arson,A,"[-78.6608, 42.1979, -78.6088, 42.2339]",2015-08-04
726,41.9283,-74.003,2015,215,Arson,A,"[-74.029, 41.9103, -73.977, 41.9463]",2015-08-04
727,34.13883,-95.12267,2015,215,Arson,B,"[-95.14867, 34.12083, -95.09667, 34.15683]",2015-08-04
728,34.357,-85.44941667,2015,215,Arson,B,"[-85.47542, 34.339, -85.42342, 34.375]",2015-08-04
729,34.24723611,-83.91076944,2015,215,Arson,A,"[-83.93677, 34.22924, -83.88477, 34.26524]",2015-08-04
730,43.1257,-77.5042,2015,215,Arson,A,"[-77.5302, 43.1077, -77.4782, 43.1437]",2015-08-04
731,37.36305556,-91.32305556,2015,215,Arson,A,"[-91.34906, 37.34506, -91.29706, 37.38106]",2015-08-04
732,27.4922,-81.502,2015,216,Arson,B,"[-81.528, 27.4742, -81.476, 27.5102]",2015-08-05
733,31.76592941,-89.75107936,2015,216,Arson,B,"[-89.77708, 31.74793, -89.72508, 31.78393]",2015-08-05
734,32.68952778,-83.78588889,2015,216,Arson,B,"[-83.81189, 32.67153, -83.75989, 32.70753]",2015-08-05
735,33.845575,-82.99166667,2015,216,Arson,A,"[-83.01767, 33.82757, -82.96567, 33.86357]",2015-08-05
736,40.907,-72.9193,2015,215,Arson,A,"[-72.9453, 40.889, -72.8933, 40.925]",2015-08-04
737,43.15417,-123.46278000000001,2015,216,Arson,A,"[-123.48878, 43.13617, -123.43678, 43.17217]",2015-08-05
738,30.800881,-88.335657,2015,216,Arson,C,"[-88.36166, 30.78288, -88.30966, 30.81888]",2015-08-05
739,32.70611111,-83.82261111,2015,217,Arson,A,"[-83.84861, 32.68811, -83.79661, 32.72411]",2015-08-06
740,42.4285,-71.1272,2015,217,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-08-06
741,48.70170052,-116.35971359999999,2015,214,Arson,B,"[-116.38571, 48.6837, -116.33371, 48.7197]",2015-08-03
742,31.50007778,-82.47351944,2015,217,Arson,A,"[-82.49952, 31.48208, -82.44752, 31.51808]",2015-08-06
743,42.0824,-76.8013,2015,217,Arson,A,"[-76.8273, 42.0644, -76.7753, 42.1004]",2015-08-06
744,34.637170000000005,-95.2045,2015,217,Arson,B,"[-95.2305, 34.61917, -95.1785, 34.65517]",2015-08-06
745,33.024152,-85.861141,2015,217,Arson,C,"[-85.88714, 33.00615, -85.83514, 33.04215]",2015-08-06
746,41.8073,-74.2363,2015,217,Arson,B,"[-74.2623, 41.7893, -74.2103, 41.8253]",2015-08-06
747,41.4277,-74.1362,2015,218,Arson,B,"[-74.1622, 41.4097, -74.1102, 41.4457]",2015-08-07
748,35.1092,-95.09312,2015,218,Arson,A,"[-95.11912, 35.0912, -95.06712, 35.1272]",2015-08-07
749,43.0336,-76.6342,2015,218,Arson,A,"[-76.6602, 43.0156, -76.6082, 43.0516]",2015-08-07
750,33.967064,-79.694702,2015,218,Arson,C,"[-79.7207, 33.94906, -79.6687, 33.98506]",2015-08-07
751,40.652,-73.9602,2015,219,Arson,A,"[-73.9862, 40.634, -73.9342, 40.67]",2015-08-08
752,34.4353,-94.47135,2015,219,Arson,B,"[-94.49735, 34.4173, -94.44535, 34.4533]",2015-08-08
753,43.0933,-79.0594,2015,219,Arson,A,"[-79.0854, 43.0753, -79.0334, 43.1113]",2015-08-08
754,43.1268,-77.5289,2015,219,Arson,A,"[-77.5549, 43.1088, -77.5029, 43.1448]",2015-08-08
755,31.115029999999997,-87.982008,2015,219,Arson,C,"[-88.00801, 31.09703, -87.95601, 31.13303]",2015-08-08
756,40.6333,-74.003,2015,220,Arson,A,"[-74.029, 40.6153, -73.977, 40.6513]",2015-08-09
757,30.35995,-95.20388333,2015,220,Arson,B,"[-95.22988, 30.34195, -95.17788, 30.37795]",2015-08-09
758,34.09717,-95.191,2015,220,Arson,B,"[-95.217, 34.07917, -95.165, 34.11517]",2015-08-09
759,40.6294,-73.9569,2015,220,Arson,A,"[-73.9829, 40.6114, -73.9309, 40.6474]",2015-08-09
760,42.2677,-77.7584,2015,219,Arson,A,"[-77.7844, 42.2497, -77.7324, 42.2857]",2015-08-08
761,34.55083,-95.94516999999999,2015,220,Arson,D,"[-95.97117, 34.53283, -95.91917, 34.56883]",2015-08-09
762,40.6724,-73.9154,2015,220,Arson,A,"[-73.9414, 40.6544, -73.8894, 40.6904]",2015-08-09
763,43.105554999999995,-71.68289399999999,2015,220,Arson,A,"[-71.70889, 43.08755, -71.65689, 43.12356]",2015-08-09
764,33.36666667,-94.15516667,2015,221,Arson,B,"[-94.18117, 33.34867, -94.12917, 33.38467]",2015-08-10
765,33.99733,-94.6695,2015,221,Arson,C,"[-94.6955, 33.97933, -94.6435, 34.01533]",2015-08-10
766,33.997170000000004,-94.67017,2015,221,Arson,B,"[-94.69617, 33.97917, -94.64417, 34.01517]",2015-08-10
767,40.9385,-73.0151,2015,221,Arson,B,"[-73.0411, 40.9205, -72.9891, 40.9565]",2015-08-10
768,34.86943,-95.25105,2015,221,Arson,B,"[-95.27705, 34.85143, -95.22505, 34.88743]",2015-08-10
769,42.6571,-73.7259,2015,221,Arson,A,"[-73.7519, 42.6391, -73.6999, 42.6751]",2015-08-10
770,33.96883,-94.671,2015,221,Arson,C,"[-94.697, 33.95083, -94.645, 33.98683]",2015-08-10
771,34.07067,-94.7855,2015,221,Arson,A,"[-94.8115, 34.05267, -94.7595, 34.08867]",2015-08-10
772,34.08435,-94.76717,2015,221,Arson,B,"[-94.79317, 34.06635, -94.74117, 34.10235]",2015-08-10
773,27.7984,-81.3171,2015,221,Arson,B,"[-81.3431, 27.7804, -81.2911, 27.8164]",2015-08-10
774,40.9059,-72.6542,2015,221,Arson,B,"[-72.6802, 40.8879, -72.6282, 40.9239]",2015-08-10
775,40.9125,-72.668,2015,221,Arson,B,"[-72.694, 40.8945, -72.642, 40.9305]",2015-08-10
776,40.7102,-73.3925,2015,222,Arson,A,"[-73.4185, 40.6922, -73.3665, 40.7282]",2015-08-11
777,42.6242,-78.9672,2015,221,Arson,A,"[-78.9932, 42.6062, -78.9412, 42.6422]",2015-08-10
778,34.46,-83.24577778,2015,222,Arson,B,"[-83.27178, 34.442, -83.21978, 34.478]",2015-08-11
779,31.1367391,-89.4219803,2015,222,Arson,B,"[-89.44798, 31.11874, -89.39598, 31.15474]",2015-08-11
780,40.9077,-73.0318,2015,222,Arson,A,"[-73.0578, 40.8897, -73.0058, 40.9257]",2015-08-11
781,40.7695,-72.9483,2015,222,Arson,A,"[-72.9743, 40.7515, -72.9223, 40.7875]",2015-08-11
782,40.8653,-72.646,2015,222,Arson,A,"[-72.672, 40.8473, -72.62, 40.8833]",2015-08-11
783,34.82258,-95.02991999999999,2015,222,Arson,E,"[-95.05592, 34.80458, -95.00392, 34.84058]",2015-08-11
784,40.7799,-73.1902,2015,222,Arson,A,"[-73.2162, 40.7619, -73.1642, 40.7979]",2015-08-11
785,34.189545,-79.026833,2015,222,Arson,C,"[-79.05283, 34.17154, -79.00083, 34.20755]",2015-08-11
786,40.9059,-72.6542,2015,222,Arson,A,"[-72.6802, 40.8879, -72.6282, 40.9239]",2015-08-11
787,40.7862,-72.8638,2015,222,Arson,A,"[-72.8898, 40.7682, -72.8378, 40.8042]",2015-08-11
788,39.8676,-74.7079,2015,218,Arson,A,"[-74.7339, 39.8496, -74.6819, 39.8856]",2015-08-07
789,27.54,-81.4794,2015,223,Arson,B,"[-81.5054, 27.522, -81.4534, 27.558]",2015-08-12
790,27.4896,-81.5125,2015,223,Arson,B,"[-81.5385, 27.4716, -81.4865, 27.5076]",2015-08-12
791,43.3284,-78.5526,2015,222,Arson,A,"[-78.5786, 43.3104, -78.5266, 43.3464]",2015-08-11
792,41.658,-74.6831,2015,224,Arson,A,"[-74.7091, 41.64, -74.6571, 41.676]",2015-08-13
793,43.0723,-74.9163,2015,224,Arson,A,"[-74.9423, 43.0543, -74.8903, 43.0903]",2015-08-13
794,31.78912049,-89.61620732,2015,224,Arson,B,"[-89.64221, 31.77112, -89.59021, 31.80712]",2015-08-13
795,34.59033,-95.35483,2015,224,Arson,A,"[-95.38083, 34.57233, -95.32883, 34.60833]",2015-08-13
796,43.0951,-79.0506,2015,224,Arson,A,"[-79.0766, 43.0771, -79.0246, 43.1131]",2015-08-13
797,30.4788538,-89.33166911,2015,224,Arson,C,"[-89.35767, 30.46085, -89.30567, 30.49685]",2015-08-13
798,34.9737,-94.9814,2015,224,Arson,C,"[-95.0074, 34.9557, -94.9554, 34.9917]",2015-08-13
799,33.96822,-94.5869,2015,225,Arson,B,"[-94.6129, 33.95022, -94.5609, 33.98622]",2015-08-14
800,33.96795,-94.58717,2015,225,Arson,A,"[-94.61317, 33.94995, -94.56117, 33.98595]",2015-08-14
801,34.28817,-95.20133,2015,224,Arson,D,"[-95.22733, 34.27017, -95.17533, 34.30617]",2015-08-13
802,31.33072035,-89.16870921,2015,225,Arson,B,"[-89.19471, 31.31272, -89.14271, 31.34872]",2015-08-14
803,26.9516,-81.7216,2015,225,Arson,C,"[-81.7476, 26.9336, -81.6956, 26.9696]",2015-08-14
804,40.8234,-73.1015,2015,225,Arson,A,"[-73.1275, 40.8054, -73.0755, 40.8414]",2015-08-14
805,34.143,-95.05417,2015,225,Arson,C,"[-95.08017, 34.125, -95.02817, 34.161]",2015-08-14
806,40.18076,-97.57806,2015,226,Arson,B,"[-97.60406, 40.16276, -97.55206, 40.19876]",2015-08-15
807,34.36933,-95.60333,2015,226,Arson,C,"[-95.62933, 34.35133, -95.57733, 34.38733]",2015-08-15
808,31.93186667,-95.23736667,2015,226,Arson,B,"[-95.26337, 31.91387, -95.21137, 31.94987]",2015-08-15
809,41.1257,-73.7039,2015,226,Arson,A,"[-73.7299, 41.1077, -73.6779, 41.1437]",2015-08-15
810,33.92765514,-89.34778375,2015,226,Arson,B,"[-89.37378, 33.90966, -89.32178, 33.94566]",2015-08-15
811,35.18045,-87.759217,2015,226,Arson,A,"[-87.78522, 35.16245, -87.73322, 35.19845]",2015-08-15
812,33.4899,-85.00168056,2015,226,Arson,C,"[-85.02768, 33.4719, -84.97568, 33.5079]",2015-08-15
813,39.12,-94.71,2015,226,Arson,A,"[-94.736, 39.102, -94.684, 39.138]",2015-08-15
814,43.0592,-74.957,2015,227,Arson,A,"[-74.983, 43.0412, -74.931, 43.0772]",2015-08-16
815,32.69198056,-83.82269167,2015,227,Arson,B,"[-83.84869, 32.67398, -83.79669, 32.70998]",2015-08-16
816,33.393215000000005,-79.915726,2015,227,Arson,B,"[-79.94173, 33.37522, -79.88973, 33.41122]",2015-08-16
817,48.7242,-119.3278,2015,216,Arson,C,"[-119.3538, 48.7062, -119.3018, 48.7422]",2015-08-05
818,41.6133,-73.9177,2015,227,Arson,B,"[-73.9437, 41.5953, -73.8917, 41.6313]",2015-08-16
819,33.44652778,-82.04416667,2015,227,Arson,A,"[-82.07017, 33.42853, -82.01817, 33.46453]",2015-08-16
820,34.07759722,-85.2834,2015,227,Arson,B,"[-85.3094, 34.0596, -85.2574, 34.0956]",2015-08-16
821,34.003693,-79.745071,2015,227,Arson,B,"[-79.77107, 33.98569, -79.71907, 34.02169]",2015-08-16
822,31.93119391,-89.38690415,2015,227,Arson,B,"[-89.4129, 31.91319, -89.3609, 31.94919]",2015-08-16
823,34.59035,-94.81897,2015,227,Arson,C,"[-94.84497, 34.57235, -94.79297, 34.60835]",2015-08-16
824,43.0078,-76.1737,2015,228,Arson,A,"[-76.1997, 42.9898, -76.1477, 43.0258]",2015-08-17
825,42.845,-77.4745,2015,228,Arson,A,"[-77.5005, 42.827, -77.4485, 42.863]",2015-08-17
826,31.21615283,-89.46593589,2015,228,Arson,B,"[-89.49194, 31.19815, -89.43994, 31.23415]",2015-08-17
827,34.769040000000004,-95.03701,2015,228,Arson,B,"[-95.06301, 34.75104, -95.01101, 34.78704]",2015-08-17
828,31.33925,-93.86161667,2015,228,Arson,B,"[-93.88762, 31.32125, -93.83562, 31.35725]",2015-08-17
829,40.6555,-73.8631,2015,228,Arson,A,"[-73.8891, 40.6375, -73.8371, 40.6735]",2015-08-17
830,34.4745,-95.0845,2015,228,Arson,C,"[-95.1105, 34.4565, -95.0585, 34.4925]",2015-08-17
831,47.317680700000004,-116.31592920000001,2015,222,Arson,C,"[-116.34193, 47.29968, -116.28993, 47.33568]",2015-08-11
832,40.6365,-74.1297,2015,229,Arson,A,"[-74.1557, 40.6185, -74.1037, 40.6545]",2015-08-18
833,41.361940000000004,-75.77444,2015,229,Arson,B,"[-75.80044, 41.34394, -75.74844, 41.37994]",2015-08-18
834,42.3521,-76.6101,2015,229,Arson,A,"[-76.6361, 42.3341, -76.5841, 42.3701]",2015-08-18
835,41.3626,-74.2938,2015,229,Arson,A,"[-74.3198, 41.3446, -74.2678, 41.3806]",2015-08-18
836,43.2088,-77.6703,2015,229,Arson,A,"[-77.6963, 43.1908, -77.6443, 43.2268]",2015-08-18
837,35.00325,-95.05852,2015,229,Arson,C,"[-95.08452, 34.98525, -95.03252, 35.02125]",2015-08-18
838,34.88745,-94.9849,2015,230,Arson,B,"[-95.0109, 34.86945, -94.9589, 34.90545]",2015-08-19
839,34.32367,-95.22,2015,230,Arson,C,"[-95.246, 34.30567, -95.194, 34.34167]",2015-08-19
840,43.9683,-75.9284,2015,230,Arson,A,"[-75.9544, 43.9503, -75.9024, 43.9863]",2015-08-19
841,31.608995399999998,-88.55277081,2015,230,Arson,B,"[-88.57877, 31.591, -88.52677, 31.627]",2015-08-19
842,34.62272,-95.12825,2015,230,Arson,C,"[-95.15425, 34.60472, -95.10225, 34.64072]",2015-08-19
843,34.88745,-94.9849,2015,230,Arson,B,"[-95.0109, 34.86945, -94.9589, 34.90545]",2015-08-19
844,34.8262,-95.3646,2015,230,Arson,B,"[-95.3906, 34.8082, -95.3386, 34.8442]",2015-08-19
845,34.825379999999996,-95.36506999999999,2015,230,Arson,C,"[-95.39107, 34.80738, -95.33907, 34.84338]",2015-08-19
846,34.139920000000004,-94.97655,2015,230,Arson,C,"[-95.00255, 34.12192, -94.95055, 34.15792]",2015-08-19
847,46.6247,-122.7939,2015,210,Arson,A,"[-122.8199, 46.6067, -122.7679, 46.6427]",2015-07-30
848,43.189170000000004,-123.47888999999999,2015,232,Arson,B,"[-123.50489, 43.17117, -123.45289, 43.20717]",2015-08-21
849,41.1302,-73.9251,2015,232,Arson,A,"[-73.9511, 41.1122, -73.8991, 41.1482]",2015-08-21
850,42.1702,-71.5027,2015,232,Arson,B,"[-71.5287, 42.1522, -71.4767, 42.1882]",2015-08-21
851,44.9707,-73.5522,2015,232,Arson,B,"[-73.5782, 44.9527, -73.5262, 44.9887]",2015-08-21
852,39.05,-95.66,2015,233,Arson,A,"[-95.686, 39.032, -95.634, 39.068]",2015-08-22
853,38.73,-95.08,2015,233,Arson,C,"[-95.106, 38.712, -95.054, 38.748]",2015-08-22
854,38.9,-94.81,2015,233,Arson,A,"[-94.836, 38.882, -94.784, 38.918]",2015-08-22
855,40.82111,-75.8725,2015,234,Arson,A,"[-75.8985, 40.80311, -75.8465, 40.83911]",2015-08-23
856,41.345279999999995,-75.81,2015,234,Arson,B,"[-75.836, 41.32728, -75.784, 41.36328]",2015-08-23
857,43.2171,-77.7893,2015,234,Arson,A,"[-77.8153, 43.1991, -77.7633, 43.2351]",2015-08-23
858,39.04,-95.66,2015,235,Arson,A,"[-95.686, 39.022, -95.634, 39.058]",2015-08-24
859,42.8818,-75.6359,2015,235,Arson,A,"[-75.6619, 42.8638, -75.6099, 42.8998]",2015-08-24
860,40.82083,-75.87278,2015,235,Arson,A,"[-75.89878, 40.80283, -75.84678, 40.83883]",2015-08-24
861,41.3234,-74.2935,2015,235,Arson,A,"[-74.3195, 41.3054, -74.2675, 41.3414]",2015-08-24
862,33.483055,-79.706001,2015,235,Arson,B,"[-79.732, 33.46506, -79.68, 33.50106]",2015-08-24
863,42.7368,-77.6251,2015,235,Arson,A,"[-77.6511, 42.7188, -77.5991, 42.7548]",2015-08-24
864,38.24654,-76.7733,2015,236,Arson,A,"[-76.7993, 38.22854, -76.7473, 38.26454]",2015-08-25
865,34.10317,-94.90671999999999,2015,236,Arson,A,"[-94.93272, 34.08517, -94.88072, 34.12117]",2015-08-25
866,42.166000000000004,-71.5199,2015,236,Arson,B,"[-71.5459, 42.148, -71.4939, 42.184]",2015-08-25
867,42.4285,-71.1272,2015,236,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-08-25
868,42.1702,-71.5027,2015,236,Arson,B,"[-71.5287, 42.1522, -71.4767, 42.1882]",2015-08-25
869,38.37,-98.78,2015,236,Arson,A,"[-98.806, 38.352, -98.754, 38.388]",2015-08-25
870,34.2572,-94.97097,2015,237,Arson,B,"[-94.99697, 34.2392, -94.94497, 34.2752]",2015-08-26
871,42.3315,-77.6611,2015,237,Arson,A,"[-77.6871, 42.3135, -77.6351, 42.3495]",2015-08-26
872,27.4902,-81.5027,2015,237,Arson,B,"[-81.5287, 27.4722, -81.4767, 27.5082]",2015-08-26
873,31.78909081,-89.44527579999999,2015,238,Arson,B,"[-89.47128, 31.77109, -89.41928, 31.80709]",2015-08-27
874,34.37375,-94.93555,2015,238,Arson,B,"[-94.96155, 34.35575, -94.90955, 34.39175]",2015-08-27
875,40.14842,-97.5633,2015,238,Arson,B,"[-97.5893, 40.13042, -97.5373, 40.16642]",2015-08-27
876,41.4609,-73.7261,2015,236,Arson,A,"[-73.7521, 41.4429, -73.7001, 41.4789]",2015-08-25
877,30.78108157,-89.57097042,2015,238,Arson,C,"[-89.59697, 30.76308, -89.54497, 30.79908]",2015-08-27
878,32.71058333,-83.82338889,2015,239,Arson,B,"[-83.84939, 32.69258, -83.79739, 32.72858]",2015-08-28
879,32.73491944,-82.26041667,2015,239,Arson,A,"[-82.28642, 32.71692, -82.23442, 32.75292]",2015-08-28
880,44.937,-74.8829,2015,239,Arson,A,"[-74.9089, 44.919, -74.8569, 44.955]",2015-08-28
881,32.55451121,-89.31217707,2015,239,Arson,B,"[-89.33818, 32.53651, -89.28618, 32.57251]",2015-08-28
882,30.6474,-82.0275,2015,239,Arson,B,"[-82.0535, 30.6294, -82.0015, 30.6654]",2015-08-28
883,31.49221667,-96.59788333,2015,239,Arson,C,"[-96.62388, 31.47422, -96.57188, 31.51022]",2015-08-28
884,30.7812,-85.3057,2015,239,Arson,C,"[-85.3317, 30.7632, -85.2797, 30.7992]",2015-08-28
885,34.34132,-94.83725,2015,239,Arson,B,"[-94.86325, 34.32332, -94.81125, 34.35932]",2015-08-28
886,43.2825,-73.2828,2015,240,Arson,B,"[-73.3088, 43.2645, -73.2568, 43.3005]",2015-08-29
887,39.869795,-82.06421800000001,2015,240,Arson,B,"[-82.09022, 39.8518, -82.03822, 39.8878]",2015-08-29
888,42.4285,-71.1272,2015,240,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-08-29
889,41.5359,-74.9132,2015,240,Arson,B,"[-74.9392, 41.5179, -74.8872, 41.5539]",2015-08-29
890,44.422354,-71.522324,2015,240,Arson,A,"[-71.54832, 44.40435, -71.49632, 44.44035]",2015-08-29
891,38.24654,-76.7733,2015,241,Arson,A,"[-76.7993, 38.22854, -76.7473, 38.26454]",2015-08-30
892,42.9744,-73.984,2015,241,Arson,A,"[-74.01, 42.9564, -73.958, 42.9924]",2015-08-30
893,42.064485,-71.008826,2015,241,Arson,A,"[-71.03483, 42.04648, -70.98283, 42.08248]",2015-08-30
894,31.56728144,-90.32685808,2015,242,Arson,B,"[-90.35286, 31.54928, -90.30086, 31.58528]",2015-08-31
895,40.7998,-72.78699999999999,2015,242,Arson,B,"[-72.813, 40.7818, -72.761, 40.8178]",2015-08-31
896,34.239670000000004,-95.3565,2015,242,Arson,B,"[-95.3825, 34.22167, -95.3305, 34.25767]",2015-08-31
897,32.69178333,-94.93425,2015,242,Arson,C,"[-94.96025, 32.67378, -94.90825, 32.70978]",2015-08-31
898,34.27083,-95.33383,2015,242,Arson,A,"[-95.35983, 34.25283, -95.30783, 34.28883]",2015-08-31
899,42.4285,-71.1272,2015,242,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-08-31
900,40.7801,-73.3105,2015,242,Arson,B,"[-73.3365, 40.7621, -73.2845, 40.7981]",2015-08-31
901,40.766,-73.311,2015,242,Arson,B,"[-73.337, 40.748, -73.285, 40.784]",2015-08-31
902,31.112021999999996,-86.201267,2015,242,Arson,B,"[-86.22727, 31.09402, -86.17527, 31.13002]",2015-08-31
903,30.81583333,-93.74331667,2015,243,Arson,B,"[-93.76932, 30.79783, -93.71732, 30.83383]",2015-09-01
904,30.81431667,-93.74286667,2015,243,Arson,A,"[-93.76887, 30.79632, -93.71687, 30.83232]",2015-09-01
