,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
242,37.42083333,-79.11083333,2015,89,Children,B,"[-79.13683, 37.40283, -79.08483, 37.43883]",2015-03-31
243,32.318000000000005,-102.5019,2015,18,Children,B,"[-102.5279, 32.3, -102.4759, 32.336]",2015-01-19
244,32.323,-102.5473,2015,109,Children,A,"[-102.5733, 32.305, -102.5213, 32.341]",2015-04-20
245,29.054626000000003,-98.757704,2015,214,Children,B,"[-98.7837, 29.03663, -98.7317, 29.07263]",2015-08-03
246,38.22936111,-79.00419444,2015,102,Children,B,"[-79.03019, 38.21136, -78.97819, 38.24736]",2015-04-13
247,44.3735,-98.2203,2015,72,Children,A,"[-98.2463, 44.3555, -98.1943, 44.3915]",2015-03-14
248,43.1682,-101.7019,2015,72,Children,A,"[-101.7279, 43.1502, -101.6759, 43.1862]",2015-03-14
249,30.640559000000003,-96.37197990000001,2015,236,Children,B,"[-96.39798, 30.62256, -96.34598, 30.65856]",2015-08-25
250,30.601073,-96.318426,2015,251,Children,B,"[-96.34443, 30.58307, -96.29243, 30.61907]",2015-09-09
251,37.30166667,-82.00666667,2015,295,Children,C,"[-82.03267, 37.28367, -81.98067, 37.31967]",2015-10-23
252,32.9884334,-94.9637908,2015,25,Children,A,"[-94.98979, 32.97043, -94.93779, 33.00643]",2015-01-26
253,37.26347222,-79.27433333,2015,102,Children,B,"[-79.30033, 37.24547, -79.24833, 37.28147]",2015-04-13
254,42.923,-98.3798,2015,68,Children,C,"[-98.4058, 42.905, -98.3538, 42.941]",2015-03-10
255,43.0405,-98.186,2015,262,Children,A,"[-98.212, 43.0225, -98.16, 43.0585]",2015-09-20
256,31.690711999999998,-95.016632,2015,76,Children,B,"[-95.04263, 31.67271, -94.99063, 31.70871]",2015-03-18
257,31.897453000000002,-95.142031,2015,251,Children,A,"[-95.16803, 31.87945, -95.11603, 31.91545]",2015-09-09
258,31.966071000000003,-95.052338,2015,255,Children,B,"[-95.07834, 31.94807, -95.02634, 31.98407]",2015-09-13
259,33.933821,-98.397717,2015,293,Children,C,"[-98.42372, 33.91582, -98.37172, 33.95182]",2015-10-21
260,32.659052,-96.8141,2015,15,Children,B,"[-96.8401, 32.64105, -96.7881, 32.67705]",2015-01-16
261,32.647371299999996,-96.82934990000001,2015,17,Children,B,"[-96.85535, 32.62937, -96.80335, 32.66537]",2015-01-18
262,32.780782300000006,-96.86576550000001,2015,29,Children,B,"[-96.89177, 32.76278, -96.83977, 32.79878]",2015-01-30
263,32.7312587,-96.89809770000001,2015,201,Children,B,"[-96.9241, 32.71326, -96.8721, 32.74926]",2015-07-21
264,32.779644,-96.850122,2015,212,Children,A,"[-96.87612, 32.76164, -96.82412, 32.79764]",2015-08-01
265,32.7390356,-96.915235,2015,225,Children,A,"[-96.94124, 32.72104, -96.88924, 32.75704]",2015-08-14
266,32.744366,-96.90145689,2015,226,Children,A,"[-96.92746, 32.72637, -96.87546, 32.76237]",2015-08-15
267,32.7897016,-96.85923170000001,2015,230,Children,A,"[-96.88523, 32.7717, -96.83323, 32.8077]",2015-08-19
268,32.694262,-96.88834190000001,2015,247,Children,B,"[-96.91434, 32.67626, -96.86234, 32.71226]",2015-09-05
269,33.257928,-96.941128,2015,45,Children,B,"[-96.96713, 33.23993, -96.91513, 33.27593]",2015-02-15
270,37.19638889,-77.48944444,2015,92,Children,B,"[-77.51544, 37.17839, -77.46344, 37.21439]",2015-04-03
271,32.0189791,-98.30455409999999,2015,17,Children,B,"[-98.33055, 32.00098, -98.27855, 32.03698]",2015-01-18
272,43.3332,-103.3704,2015,184,Children,B,"[-103.3964, 43.3152, -103.3444, 43.3512]",2015-07-04
273,33.3736118,-96.20530169999999,2015,277,Children,B,"[-96.2313, 33.35561, -96.1793, 33.39161]",2015-10-05
274,37.13666667,-80.07194444,2015,92,Children,B,"[-80.09794, 37.11867, -80.04594, 37.15467]",2015-04-03
275,37.37358333,-76.51766667,2015,71,Children,B,"[-76.54367, 37.35558, -76.49167, 37.39158]",2015-03-13
276,35.504204,-101.024918,2015,74,Children,C,"[-101.05092, 35.4862, -100.99892, 35.5222]",2015-03-16
277,35.5832684,-100.91882209999999,2015,284,Children,B,"[-100.94482, 35.56527, -100.89282, 35.60127]",2015-10-12
278,36.70638889,-77.57222222,2015,93,Children,B,"[-77.59822, 36.68839, -77.54622, 36.72439]",2015-04-04
279,32.540843,-94.94899000000001,2015,263,Children,B,"[-94.97499, 32.52284, -94.92299, 32.55884]",2015-09-21
280,37.62722222,-77.30222222,2015,94,Children,B,"[-77.32822, 37.60922, -77.27622, 37.64522]",2015-04-05
281,32.45078,-94.61529,2015,218,Children,A,"[-94.64129, 32.43278, -94.58929, 32.46878]",2015-08-07
282,32.6354312,-94.3481176,2015,221,Children,A,"[-94.37412, 32.61743, -94.32212, 32.65343]",2015-08-10
283,32.334441,-95.85365300000001,2015,221,Children,B,"[-95.87965, 32.31644, -95.82765, 32.35244]",2015-08-10
284,32.313552,-95.59787800000001,2015,292,Children,C,"[-95.62388, 32.29555, -95.57188, 32.33155]",2015-10-20
285,36.71722222,-79.87333333,2015,38,Children,B,"[-79.89933, 36.69922, -79.84733, 36.73522]",2015-02-08
286,36.60694444,-79.91805556,2015,83,Children,B,"[-79.94406, 36.58894, -79.89206, 36.62494]",2015-03-25
287,31.180214799999998,-95.5985948,2015,18,Children,B,"[-95.62459, 31.16221, -95.57259, 31.19821]",2015-01-19
288,32.937911,-95.9793889,2015,233,Children,B,"[-96.00539, 32.91991, -95.95339, 32.95591]",2015-08-22
289,35.6804,-101.385267,2015,285,Children,A,"[-101.41127, 35.6624, -101.35927, 35.6984]",2015-10-13
290,30.498753999999998,-93.952997,2015,8,Children,B,"[-93.979, 30.48075, -93.927, 30.51675]",2015-01-09
291,36.008942,-120.129632,2015,78,Children,B,"[-120.15563, 35.99094, -120.10363, 36.02694]",2015-03-20
292,32.733432,-96.15346,2015,241,Children,B,"[-96.17946, 32.71543, -96.12746, 32.75143]",2015-08-30
293,33.551004,-102.0125848,2015,227,Children,B,"[-102.03858, 33.533, -101.98658, 33.569]",2015-08-16
294,31.7133,-97.2471,2015,196,Children,B,"[-97.2731, 31.6953, -97.2211, 31.7313]",2015-07-16
295,36.78388889,-78.41505833,2015,77,Children,B,"[-78.44106, 36.76589, -78.38906, 36.80189]",2015-03-19
296,29.118285999999998,-99.004841,2015,276,Children,A,"[-99.03084, 29.10029, -98.97884, 29.13629]",2015-10-04
297,43.4828,-101.1951,2015,69,Children,B,"[-101.2211, 43.4648, -101.1691, 43.5008]",2015-03-11
298,43.5425,-97.1154,2015,114,Children,A,"[-97.1414, 43.5245, -97.0894, 43.5605]",2015-04-25
299,32.1141157,-96.44842740000001,2015,5,Children,C,"[-96.47443, 32.09612, -96.42243, 32.13212]",2015-01-06
300,32.1626501,-96.577209,2015,276,Children,C,"[-96.60321, 32.14465, -96.55121, 32.18065]",2015-10-04
301,27.639346000000003,-97.304771,2015,50,Children,B,"[-97.33077, 27.62135, -97.27877, 27.65735]",2015-02-20
302,27.588949,-97.22961299,2015,227,Children,B,"[-97.25561, 27.57095, -97.20361, 27.60695]",2015-08-16
303,38.66297222,-78.46684167,2015,102,Children,B,"[-78.49284, 38.64497, -78.44084, 38.68097]",2015-04-13
304,38.53820278,-78.53054167,2015,346,Children,B,"[-78.55654, 38.5202, -78.50454, 38.5562]",2015-12-13
305,32.166222,-94.344944,2015,130,Children,A,"[-94.37094, 32.14822, -94.31894, 32.18422]",2015-05-11
306,30.721999999999998,-95.0508,2015,287,Children,B,"[-95.0768, 30.704, -95.0248, 30.74]",2015-10-15
307,35.1892789,-101.8954205,2015,75,Children,B,"[-101.92142, 35.17128, -101.86942, 35.20728]",2015-03-17
308,35.183966,-101.821129,2015,98,Children,B,"[-101.84713, 35.16597, -101.79513, 35.20197]",2015-04-09
309,37.03450278,-80.80126944,2015,90,Children,B,"[-80.82727, 37.0165, -80.77527, 37.0525]",2015-04-01
310,33.538872999999995,-117.14293899999998,2015,103,Children,B,"[-117.16894, 33.52087, -117.11694, 33.55687]",2015-04-14
311,35.167958,-101.85343,2015,88,Children,B,"[-101.87943, 35.14996, -101.82743, 35.18596]",2015-03-30
312,38.41197778,-78.64399999999999,2015,89,Children,B,"[-78.67, 38.39398, -78.618, 38.42998]",2015-03-31
313,32.353654,-94.652185,2015,291,Children,B,"[-94.67818, 32.33565, -94.62618, 32.37165]",2015-10-19
314,32.338876,-94.77393199999999,2015,277,Children,B,"[-94.79993, 32.32088, -94.74793, 32.35688]",2015-10-05
315,37.774625,-122.455809,2015,76,Children,A,"[-122.48181, 37.75662, -122.42981, 37.79262]",2015-03-18
316,31.4492524,-94.2569032,2015,19,Children,B,"[-94.2829, 31.43125, -94.2309, 31.46725]",2015-01-20
317,32.192068,-95.328541,2015,93,Children,A,"[-95.35454, 32.17407, -95.30254, 32.21007]",2015-04-04
318,32.459913,-95.290391,2015,19,Children,B,"[-95.31639, 32.44191, -95.26439, 32.47791]",2015-01-20
319,38.31666667,-77.71527778,2015,96,Children,B,"[-77.74128, 38.29867, -77.68928, 38.33467]",2015-04-07
320,38.07622222,-77.74747222,2015,187,Children,A,"[-77.77347, 38.05822, -77.72147, 38.09422]",2015-07-07
321,38.35878056,-77.60806111,2015,38,Children,C,"[-77.63406, 38.34078, -77.58206, 38.37678]",2015-02-08
322,32.761664,-98.89525400000001,2015,230,Children,A,"[-98.92125, 32.74366, -98.86925, 32.77966]",2015-08-19
323,46.6329,-98.6486,2015,108,Children,B,"[-98.6746, 46.6149, -98.6226, 46.6509]",2015-04-19
324,34.545308,-101.78421,2015,45,Children,A,"[-101.81021, 34.52731, -101.75821, 34.56331]",2015-02-15
325,32.7023217,-97.34177209999999,2015,264,Children,A,"[-97.36777, 32.68432, -97.31577, 32.72032]",2015-09-22
326,32.6829191,-97.2992191,2015,279,Children,B,"[-97.32522, 32.66492, -97.27322, 32.70092]",2015-10-07
327,33.1570365,-94.98147719,2015,29,Children,B,"[-95.00748, 33.13904, -94.95548, 33.17504]",2015-01-30
328,32.6978203,-94.70706159,2015,284,Children,B,"[-94.73306, 32.67982, -94.68106, 32.71582]",2015-10-12
329,32.543919,-95.008349,2015,19,Children,B,"[-95.03435, 32.52592, -94.98235, 32.56192]",2015-01-20
330,31.846303000000002,-103.09222700000001,2015,257,Children,A,"[-103.11823, 31.8283, -103.06623, 31.8643]",2015-09-15
331,26.905347999999996,-99.273072,2015,21,Children,B,"[-99.29907, 26.88735, -99.24707, 26.92335]",2015-01-22
332,37.6245,-83.6857,2015,91,Children,B,"[-83.7117, 37.6065, -83.6597, 37.6425]",2015-04-02
333,35.8712,-77.96185,2015,6,Children,B,"[-77.98785, 35.8532, -77.93585, 35.8892]",2015-01-07
334,35.899,-81.20345,2015,9,Children,A,"[-81.22945, 35.881, -81.17745, 35.917]",2015-01-10
335,34.284433,-77.848516,2015,9,Children,B,"[-77.87452, 34.26643, -77.82252, 34.30243]",2015-01-10
336,35.75095,-79.182283,2015,10,Children,A,"[-79.20828, 35.73295, -79.15628, 35.76895]",2015-01-11
337,36.00195,-81.1481,2015,17,Children,A,"[-81.1741, 35.98395, -81.1221, 36.01995]",2015-01-18
338,35.431016,-80.855166,2015,18,Children,A,"[-80.88117, 35.41302, -80.82917, 35.44902]",2015-01-19
339,35.575466,-79.45983299999999,2015,19,Children,A,"[-79.48583, 35.55747, -79.43383, 35.59347]",2015-01-20
340,36.140166,-79.9076,2015,19,Children,B,"[-79.9336, 36.12217, -79.8816, 36.15817]",2015-01-20
341,35.508716,-82.65633299999999,2015,19,Children,A,"[-82.68233, 35.49072, -82.63033, 35.52672]",2015-01-20
342,35.28635,-79.028566,2015,21,Children,A,"[-79.05457, 35.26835, -79.00257, 35.30435]",2015-01-22
343,35.53305,-81.035566,2015,21,Children,B,"[-81.06157, 35.51505, -81.00957, 35.55105]",2015-01-22
344,35.555265999999996,-81.45675,2015,22,Children,B,"[-81.48275, 35.53727, -81.43075, 35.57327]",2015-01-23
345,35.391116,-79.201666,2015,28,Children,A,"[-79.22767, 35.37312, -79.17567, 35.40912]",2015-01-29
346,35.601766,-80.90508299999999,2015,31,Children,A,"[-80.93108, 35.58377, -80.87908, 35.61977]",2015-02-01
347,34.311233,-78.92905,2015,31,Children,A,"[-78.95505, 34.29323, -78.90305, 34.32923]",2015-02-01
348,36.114866,-80.40803299999999,2015,31,Children,B,"[-80.43403, 36.09687, -80.38203, 36.13287]",2015-02-01
349,35.178233,-81.08671600000001,2015,31,Children,B,"[-81.11272, 35.16023, -81.06072, 35.19623]",2015-02-01
350,36.1892,-76.97823299999999,2015,32,Children,A,"[-77.00423, 36.1712, -76.95223, 36.2072]",2015-02-02
351,35.336016,-80.5556,2015,32,Children,A,"[-80.5816, 35.31802, -80.5296, 35.35402]",2015-02-02
352,36.105833000000004,-78.7265,2015,32,Children,B,"[-78.7525, 36.08783, -78.7005, 36.12383]",2015-02-02
353,35.2581,-79.0285,2015,34,Children,A,"[-79.0545, 35.2401, -79.0025, 35.2761]",2015-02-04
354,35.500093,-77.783388,2015,37,Children,B,"[-77.80939, 35.48209, -77.75739, 35.51809]",2015-02-07
355,35.507083,-82.662516,2015,37,Children,B,"[-82.68852, 35.48908, -82.63652, 35.52508]",2015-02-07
356,35.870115999999996,-77.82975,2015,38,Children,A,"[-77.85575, 35.85212, -77.80375, 35.88812]",2015-02-08
357,35.5741,-81.146516,2015,38,Children,A,"[-81.17252, 35.5561, -81.12052, 35.5921]",2015-02-08
358,35.330383000000005,-81.23691600000001,2015,38,Children,A,"[-81.26292, 35.31238, -81.21092, 35.34838]",2015-02-08
359,35.065883,-80.738516,2015,38,Children,B,"[-80.76452, 35.04788, -80.71252, 35.08388]",2015-02-08
360,35.415816,-81.034933,2015,39,Children,A,"[-81.06093, 35.39782, -81.00893, 35.43382]",2015-02-09
361,35.514183,-78.51345,2015,39,Children,C,"[-78.53945, 35.49618, -78.48745, 35.53218]",2015-02-09
362,35.405,-79.16833299999999,2015,39,Children,B,"[-79.19433, 35.387, -79.14233, 35.423]",2015-02-09
363,33.993866,-78.356533,2015,45,Children,B,"[-78.38253, 33.97587, -78.33053, 34.01187]",2015-02-15
364,35.504715999999995,-81.18805,2015,45,Children,A,"[-81.21405, 35.48672, -81.16205, 35.52272]",2015-02-15
365,35.871533,-77.240966,2015,46,Children,B,"[-77.26697, 35.85353, -77.21497, 35.88953]",2015-02-16
366,35.664555,-81.829777,2015,46,Children,B,"[-81.85578, 35.64656, -81.80378, 35.68256]",2015-02-16
367,35.555983000000005,-81.163083,2015,47,Children,A,"[-81.18908, 35.53798, -81.13708, 35.57398]",2015-02-17
368,35.378333000000005,-79.171666,2015,66,Children,A,"[-79.19767, 35.36033, -79.14567, 35.39633]",2015-03-08
369,35.516333,-77.038666,2015,66,Children,B,"[-77.06467, 35.49833, -77.01267, 35.53433]",2015-03-08
370,35.3779,-78.6633,2015,67,Children,B,"[-78.6893, 35.3599, -78.6373, 35.3959]",2015-03-09
371,34.8675,-79.3272,2015,70,Children,B,"[-79.3532, 34.8495, -79.3012, 34.8855]",2015-03-12
372,35.464265999999995,-80.85838299999999,2015,71,Children,B,"[-80.88438, 35.44627, -80.83238, 35.48227]",2015-03-13
373,35.600633,-77.0274,2015,72,Children,A,"[-77.0534, 35.58263, -77.0014, 35.61863]",2015-03-14
374,35.967483,-80.151333,2015,75,Children,B,"[-80.17733, 35.94948, -80.12533, 35.98548]",2015-03-17
375,35.335,-79.191666,2015,75,Children,A,"[-79.21767, 35.317, -79.16567, 35.353]",2015-03-17
376,35.197433000000004,-80.01685,2015,76,Children,A,"[-80.04285, 35.17943, -79.99085, 35.21543]",2015-03-18
377,36.336016,-79.021,2015,77,Children,A,"[-79.047, 36.31802, -78.995, 36.35402]",2015-03-19
378,35.652433,-81.785366,2015,77,Children,A,"[-81.81137, 35.63443, -81.75937, 35.67043]",2015-03-19
379,35.83265,-82.612266,2015,80,Children,B,"[-82.63827, 35.81465, -82.58627, 35.85065]",2015-03-22
380,35.8266,-81.516633,2015,82,Children,A,"[-81.54263, 35.8086, -81.49063, 35.8446]",2015-03-24
381,35.88895,-81.49535,2015,82,Children,B,"[-81.52135, 35.87095, -81.46935, 35.90695]",2015-03-24
382,35.862266,-81.464833,2015,88,Children,B,"[-81.49083, 35.84427, -81.43883, 35.88027]",2015-03-30
383,34.7207,-77.127083,2015,88,Children,B,"[-77.15308, 34.7027, -77.10108, 34.7387]",2015-03-30
384,36.0645,-78.54131600000001,2015,87,Children,A,"[-78.56732, 36.0465, -78.51532, 36.0825]",2015-03-29
385,36.051016,-80.101283,2015,90,Children,B,"[-80.12728, 36.03302, -80.07528, 36.06902]",2015-04-01
386,35.838333,-80.9976,2015,90,Children,A,"[-81.0236, 35.82033, -80.9716, 35.85633]",2015-04-01
387,34.749165999999995,-77.463616,2015,90,Children,A,"[-77.48962, 34.73117, -77.43762, 34.76717]",2015-04-01
388,36.2349,-80.30578299999999,2015,91,Children,B,"[-80.33178, 36.2169, -80.27978, 36.2529]",2015-04-02
389,36.09565,-81.99028299999999,2015,91,Children,A,"[-82.01628, 36.07765, -81.96428, 36.11365]",2015-04-02
390,35.358383,-79.33355,2015,91,Children,B,"[-79.35955, 35.34038, -79.30755, 35.37638]",2015-04-02
391,35.17255,-78.96381600000001,2015,92,Children,B,"[-78.98982, 35.15455, -78.93782, 35.19055]",2015-04-03
392,35.8435,-81.416133,2015,93,Children,A,"[-81.44213, 35.8255, -81.39013, 35.8615]",2015-04-04
393,35.797083,-81.3728,2015,94,Children,A,"[-81.3988, 35.77908, -81.3468, 35.81508]",2015-04-05
394,35.23735,-77.613366,2015,94,Children,B,"[-77.63937, 35.21935, -77.58737, 35.25535]",2015-04-05
395,34.949833,-76.947333,2015,95,Children,A,"[-76.97333, 34.93183, -76.92133, 34.96783]",2015-04-06
396,35.9147,-75.68055,2015,95,Children,A,"[-75.70655, 35.8967, -75.65455, 35.9327]",2015-04-06
397,35.75405,-80.928,2015,95,Children,A,"[-80.954, 35.73605, -80.902, 35.77205]",2015-04-06
398,35.755066,-79.47135,2015,95,Children,B,"[-79.49735, 35.73707, -79.44535, 35.77307]",2015-04-06
399,35.931133,-80.072916,2015,95,Children,B,"[-80.09892, 35.91313, -80.04692, 35.94913]",2015-04-06
400,35.4642,-79.109666,2015,95,Children,B,"[-79.13567, 35.4462, -79.08367, 35.4822]",2015-04-06
401,34.936283,-80.0889,2015,96,Children,B,"[-80.1149, 34.91828, -80.0629, 34.95428]",2015-04-07
402,35.961233,-77.903816,2015,96,Children,B,"[-77.92982, 35.94323, -77.87782, 35.97923]",2015-04-07
403,35.53229,-78.560801,2015,96,Children,B,"[-78.5868, 35.51429, -78.5348, 35.55029]",2015-04-07
404,35.550088,-77.600036,2015,96,Children,A,"[-77.62604, 35.53209, -77.57404, 35.56809]",2015-04-07
405,35.786183,-80.8316,2015,98,Children,A,"[-80.8576, 35.76818, -80.8056, 35.80418]",2015-04-09
406,34.955515999999996,-80.102083,2015,99,Children,A,"[-80.12808, 34.93752, -80.07608, 34.97352]",2015-04-10
407,35.164033,-79.33905,2015,101,Children,B,"[-79.36505, 35.14603, -79.31305, 35.18203]",2015-04-12
408,35.192465999999996,-81.444666,2015,102,Children,A,"[-81.47067, 35.17447, -81.41867, 35.21047]",2015-04-13
409,35.18365,-78.989183,2015,102,Children,B,"[-79.01518, 35.16565, -78.96318, 35.20165]",2015-04-13
410,34.987733,-79.17835,2015,113,Children,B,"[-79.20435, 34.96973, -79.15235, 35.00573]",2015-04-24
411,35.869066,-81.522716,2015,117,Children,A,"[-81.54872, 35.85107, -81.49672, 35.88707]",2015-04-28
412,34.862165999999995,-80.018366,2015,117,Children,A,"[-80.04437, 34.84417, -79.99237, 34.88017]",2015-04-28
413,35.444583,-79.17645,2015,124,Children,A,"[-79.20245, 35.42658, -79.15045, 35.46258]",2015-05-05
414,35.560283,-80.7581,2015,124,Children,A,"[-80.7841, 35.54228, -80.7321, 35.57828]",2015-05-05
415,35.8169,-80.9247,2015,125,Children,A,"[-80.9507, 35.7989, -80.8987, 35.8349]",2015-05-06
416,34.969865999999996,-79.98875,2015,126,Children,A,"[-80.01475, 34.95187, -79.96275, 34.98787]",2015-05-07
417,34.949616,-80.092316,2015,126,Children,A,"[-80.11832, 34.93162, -80.06632, 34.96762]",2015-05-07
418,35.084783,-79.476616,2015,129,Children,B,"[-79.50262, 35.06678, -79.45062, 35.10278]",2015-05-10
419,35.084783,-79.476616,2015,129,Children,B,"[-79.50262, 35.06678, -79.45062, 35.10278]",2015-05-10
420,35.763555,-81.606944,2015,130,Children,A,"[-81.63294, 35.74555, -81.58094, 35.78155]",2015-05-11
421,35.143333,-79.42688299999999,2015,133,Children,B,"[-79.45288, 35.12533, -79.40088, 35.16133]",2015-05-14
422,35.764361,-81.608083,2015,134,Children,A,"[-81.63408, 35.74636, -81.58208, 35.78236]",2015-05-15
423,36.092216,-78.574,2015,134,Children,B,"[-78.6, 36.07422, -78.548, 36.11022]",2015-05-15
424,34.964983000000004,-80.0518,2015,137,Children,A,"[-80.0778, 34.94698, -80.0258, 34.98298]",2015-05-18
425,35.691388,-81.836111,2015,140,Children,A,"[-81.86211, 35.67339, -81.81011, 35.70939]",2015-05-21
426,35.772833,-78.16565,2015,140,Children,B,"[-78.19165, 35.75483, -78.13965, 35.79083]",2015-05-21
427,34.97885,-80.065766,2015,142,Children,A,"[-80.09177, 34.96085, -80.03977, 34.99685]",2015-05-23
428,35.229166,-81.1961,2015,143,Children,A,"[-81.2221, 35.21117, -81.1701, 35.24717]",2015-05-24
429,35.549583,-82.5145,2015,145,Children,A,"[-82.5405, 35.53158, -82.4885, 35.56758]",2015-05-26
430,34.95445,-76.695033,2015,147,Children,A,"[-76.72103, 34.93645, -76.66903, 34.97245]",2015-05-28
431,35.59905,-80.923016,2015,146,Children,B,"[-80.94902, 35.58105, -80.89702, 35.61705]",2015-05-27
432,35.2389,-79.698766,2015,149,Children,C,"[-79.72477, 35.2209, -79.67277, 35.2569]",2015-05-30
433,35.098316,-77.123983,2015,152,Children,B,"[-77.14998, 35.08032, -77.09798, 35.11632]",2015-06-02
434,35.335233,-78.97455,2015,162,Children,B,"[-79.00055, 35.31723, -78.94855, 35.35323]",2015-06-12
435,35.178833000000004,-79.426916,2015,164,Children,A,"[-79.45292, 35.16083, -79.40092, 35.19683]",2015-06-14
436,35.178833000000004,-79.426916,2015,167,Children,A,"[-79.45292, 35.16083, -79.40092, 35.19683]",2015-06-17
437,35.3131,-78.70308299999999,2015,174,Children,B,"[-78.72908, 35.2951, -78.67708, 35.3311]",2015-06-24
438,35.26269,-80.959322,2015,186,Children,A,"[-80.98532, 35.24469, -80.93332, 35.28069]",2015-07-06
439,35.448178999999996,-81.599834,2015,198,Children,A,"[-81.62583, 35.43018, -81.57383, 35.46618]",2015-07-18
440,35.178490999999994,-79.428291,2015,198,Children,A,"[-79.45429, 35.16049, -79.40229, 35.19649]",2015-07-18
441,33.999955,-78.371625,2015,201,Children,B,"[-78.39762, 33.98196, -78.34562, 34.01796]",2015-07-21
442,35.70078,-81.75541,2015,204,Children,A,"[-81.78141, 35.68278, -81.72941, 35.71878]",2015-07-24
443,36.190692,-77.921651,2015,211,Children,B,"[-77.94765, 36.17269, -77.89565, 36.20869]",2015-07-31
444,34.988632,-79.214925,2015,212,Children,B,"[-79.24092, 34.97063, -79.18892, 35.00663]",2015-08-01
445,35.2039,-83.837183,2015,213,Children,A,"[-83.86318, 35.1859, -83.81118, 35.2219]",2015-08-02
446,36.1822,-75.8639,2015,215,Children,A,"[-75.8899, 36.1642, -75.8379, 36.2002]",2015-08-04
447,34.786094,-77.290345,2015,229,Children,A,"[-77.31634, 34.76809, -77.26435, 34.80409]",2015-08-18
448,35.324672,-79.165937,2015,257,Children,C,"[-79.19194, 35.30667, -79.13994, 35.34267]",2015-09-15
449,35.79565,-81.35485,2015,260,Children,B,"[-81.38085, 35.77765, -81.32885, 35.81365]",2015-09-18
450,35.363523,-79.213229,2015,261,Children,B,"[-79.23923, 35.34552, -79.18723, 35.38152]",2015-09-19
451,35.665085999999995,-81.41915,2015,262,Children,B,"[-81.44515, 35.64709, -81.39315, 35.68309]",2015-09-20
452,35.537453,-78.508649,2015,262,Children,A,"[-78.53465, 35.51945, -78.48265, 35.55545]",2015-09-20
453,36.299046999999995,-78.603998,2015,290,Children,B,"[-78.63, 36.28105, -78.578, 36.31705]",2015-10-18
454,35.8539,-77.0422,2015,297,Children,A,"[-77.0682, 35.8359, -77.0162, 35.8719]",2015-10-25
455,36.202315000000006,-79.72024499999999,2015,317,Children,A,"[-79.74624, 36.18432, -79.69424, 36.22032]",2015-11-14
456,36.048658,-80.37495899999999,2015,318,Children,A,"[-80.40096, 36.03066, -80.34896, 36.06666]",2015-11-15
457,35.439723,-82.920806,2015,324,Children,B,"[-82.94681, 35.42172, -82.89481, 35.45772]",2015-11-21
458,36.443771999999996,-77.723881,2015,329,Children,A,"[-77.74988, 36.42577, -77.69788, 36.46177]",2015-11-26
459,36.395615,-76.108102,2015,332,Children,A,"[-76.1341, 36.37762, -76.0821, 36.41362]",2015-11-29
460,35.059267,-83.9315,2015,341,Children,A,"[-83.9575, 35.04127, -83.9055, 35.07727]",2015-12-08
461,36.14375,-79.65078299999999,2015,350,Children,A,"[-79.67678, 36.12575, -79.62478, 36.16175]",2015-12-17
462,41.8575,-124.1401,2015,185,Children,B,"[-124.1661, 41.8395, -124.1141, 41.8755]",2015-07-05
463,37.50728,-122.292955,2015,263,Children,A,"[-122.31896, 37.48928, -122.26696, 37.52528]",2015-09-21
464,38.712483,-120.844183,2015,258,Children,A,"[-120.87018, 38.69448, -120.81818, 38.73048]",2015-09-16
465,36.753852,-120.390378,2015,188,Children,A,"[-120.41638, 36.73585, -120.36438, 36.77185]",2015-07-08
466,38.37973,-121.982221,2015,252,Children,C,"[-122.00822, 38.36173, -121.95622, 38.39773]",2015-09-10
467,36.655167,-119.594171,2015,208,Children,A,"[-119.62017, 36.63717, -119.56817, 36.67317]",2015-07-28
468,36.756879999999995,-120.395197,2015,187,Children,A,"[-120.4212, 36.73888, -120.3692, 36.77488]",2015-07-07
469,36.195863,-120.099877,2015,195,Children,A,"[-120.12588, 36.17786, -120.07388, 36.21386]",2015-07-15
470,34.941676,-120.428273,2015,204,Children,B,"[-120.45427, 34.92368, -120.40227, 34.95968]",2015-07-24
471,37.317566,-120.59745500000001,2015,185,Children,A,"[-120.62346, 37.29957, -120.57146, 37.33557]",2015-07-05
472,38.35329,-121.938379,2015,209,Children,B,"[-121.96438, 38.33529, -121.91238, 38.37129]",2015-07-29
473,33.539970000000004,-116.116299,2015,237,Children,A,"[-116.1423, 33.52197, -116.0903, 33.55797]",2015-08-26
474,33.950720000000004,-116.84025,2015,185,Children,A,"[-116.86625, 33.93272, -116.81425, 33.96872]",2015-07-05
475,33.301261,-116.942994,2015,262,Children,A,"[-116.96899, 33.28326, -116.91699, 33.31926]",2015-09-20
476,34.240809999999996,-117.26375,2015,184,Children,B,"[-117.28975, 34.22281, -117.23775, 34.25881]",2015-07-04
477,39.031425,-120.965131,2015,240,Children,A,"[-120.99113, 39.01342, -120.93913, 39.04942]",2015-08-29
478,39.1311,-120.5078,2015,211,Children,B,"[-120.5338, 39.1131, -120.4818, 39.1491]",2015-07-31
479,36.969609999999996,-120.083199,2015,186,Children,B,"[-120.1092, 36.95161, -120.0572, 36.98761]",2015-07-06
480,36.604401,-119.47805,2015,184,Children,B,"[-119.50405, 36.5864, -119.45205, 36.6224]",2015-07-04
